batch_size,kv_cache_size,prediction
113,1472,330705
113,1536,330930
113,1600,331155
113,1664,331200
113,1728,331290
113,1792,331695
113,1856,331950
113,1920,331575
113,1984,332040
113,2048,331860
114,0,40545
114,64,40470
114,128,328950
114,192,329220
114,256,329505
114,320,329085
114,384,330180
114,448,330240
114,512,329790
114,576,329460
114,640,329400
114,704,329610
114,768,329430
114,832,329865
114,896,329955
114,960,329790
114,1024,329700
114,1088,329940
114,1152,330180
114,1216,330420
114,1280,331245
114,1344,330720
114,1408,330615
114,1472,331095
114,1536,331560
114,1600,331980
114,1664,331830
114,1728,332085
114,1792,332430
114,1856,332280
114,1920,332475
114,1984,332265
114,2048,332175
115,0,40500
115,64,40335
115,128,329460
115,192,329760
115,256,330150
115,320,330300
115,384,330750
115,448,330360
115,512,330405
115,576,330300
115,640,330510
115,704,329835
115,768,330270
115,832,330405
115,896,330555
115,960,330570
115,1024,330600
115,1088,331080
115,1152,331185
115,1216,331215
115,1280,331605
115,1344,331800
115,1408,332025
115,1472,331950
115,1536,332205
115,1600,332460
115,1664,332880
115,1728,332910
115,1792,333015
115,1856,332790
115,1920,333075
115,1984,333405
115,2048,333195
116,0,40380
116,64,40305
116,128,330345
116,192,330615
116,256,330555
116,320,331005
116,384,331260
116,448,330960
116,512,330915
116,576,330885
116,640,330690
116,704,330660
116,768,330810
116,832,331020
116,896,331065
116,960,331365
116,1024,330780
116,1088,331425
116,1152,331605
116,1216,331500
116,1280,331785
116,1344,331800
116,1408,332145
116,1472,332205
116,1536,332850
116,1600,333015
116,1664,333105
116,1728,333120
116,1792,333150
116,1856,333165
116,1920,333600
116,1984,334575
116,2048,334245
117,0,40500
117,64,40395
117,128,331365
117,192,331260
117,256,331320
117,320,331590
117,384,331800
117,448,331710
117,512,332025
117,576,332010
117,640,331965
117,704,331065
117,768,331665
117,832,331980
117,896,331605
117,960,331830
117,1024,331650
117,1088,331995
117,1152,332175
117,1216,332310
117,1280,332385
117,1344,332640
117,1408,333255
117,1472,333075
117,1536,333915
117,1600,334050
117,1664,333960
117,1728,334260
117,1792,334455
117,1856,334425
117,1920,334695
117,1984,334770
117,2048,334725
118,0,40545
118,64,40575
118,128,332250
118,192,331980
118,256,331740
118,320,331950
118,384,332385
118,448,332535
118,512,332055
118,576,332790
118,640,332835
118,704,331920
118,768,332340
118,832,332580
118,896,332595
118,960,332535
118,1024,332880
118,1088,332745
118,1152,332715
118,1216,333030
118,1280,333660
118,1344,333300
118,1408,333255
118,1472,333585
118,1536,334125
118,1600,334680
118,1664,334755
118,1728,335010
118,1792,335400
118,1856,335730
118,1920,335385
118,1984,335205
118,2048,335610
119,0,40575
119,64,40710
119,128,332430
119,192,332310
119,256,332505
119,320,332775
119,384,333075
119,448,333645
119,512,333645
119,576,333825
119,640,333450
119,704,332745
119,768,332985
119,832,332970
119,896,332910
119,960,333405
119,1024,333135
119,1088,334065
119,1152,334110
119,1216,333780
119,1280,333990
119,1344,334260
119,1408,334485
119,1472,334725
119,1536,334770
119,1600,335595
119,1664,335295
119,1728,335760
119,1792,336225
119,1856,335760
119,1920,335625
119,1984,335955
119,2048,336075
120,0,40410
120,64,40545
120,128,333465
120,192,333390
120,256,333045
120,320,333435
120,384,333855
120,448,334035
120,512,333960
120,576,334350
120,640,333900
120,704,333690
120,768,333840
120,832,333645
120,896,333765
120,960,334050
120,1024,333885
120,1088,334380
120,1152,334860
120,1216,335025
120,1280,335280
120,1344,334845
120,1408,335100
120,1472,335520
120,1536,335850
120,1600,335940
120,1664,335640
120,1728,335700
120,1792,336315
120,1856,336315
120,1920,336540
120,1984,337080
120,2048,337545
121,0,40665
121,64,40605
121,128,333915
121,192,333735
121,256,334245
121,320,333750
121,384,334515
121,448,334980
121,512,334875
121,576,334515
121,640,334560
121,704,334080
121,768,334740
121,832,334980
121,896,335025
121,960,334350
121,1024,334815
121,1088,334665
121,1152,334920
121,1216,335460
121,1280,335220
121,1344,335370
121,1408,335610
121,1472,335655
121,1536,336120
121,1600,336780
121,1664,336855
121,1728,336915
121,1792,336960
121,1856,337140
121,1920,337320
121,1984,337380
121,2048,337185
122,0,40620
122,64,40710
122,128,334575
122,192,334605
122,256,334680
122,320,334860
122,384,334920
122,448,334680
122,512,334785
122,576,334995
122,640,335310
122,704,334965
122,768,335100
122,832,334995
122,896,335460
122,960,335490
122,1024,335520
122,1088,335850
122,1152,336105
122,1216,336075
122,1280,336195
122,1344,336195
122,1408,336105
122,1472,336345
122,1536,336225
122,1600,337275
122,1664,337440
122,1728,337755
122,1792,337545
122,1856,337800
122,1920,337575
122,1984,337935
122,2048,337980
123,0,40575
123,64,40590
123,128,334920
123,192,334935
123,256,334980
123,320,334965
123,384,335325
123,448,335670
123,512,335535
123,576,335625
123,640,335505
123,704,335385
123,768,335565
123,832,336060
123,896,336135
123,960,335430
123,1024,336000
123,1088,336015
123,1152,336120
123,1216,336435
123,1280,336780
123,1344,336585
123,1408,336555
123,1472,336840
123,1536,336915
123,1600,337395
123,1664,337545
123,1728,338100
123,1792,337875
123,1856,338235
123,1920,338115
123,1984,338610
123,2048,338460
124,0,40515
124,64,40425
124,128,335580
124,192,335370
124,256,335805
124,320,335550
124,384,335880
124,448,336240
124,512,336060
124,576,336450
124,640,336450
124,704,336180
124,768,336465
124,832,336465
124,896,336300
124,960,336435
124,1024,336900
124,1088,336630
124,1152,336915
124,1216,336975
124,1280,337275
124,1344,337635
124,1408,338070
124,1472,337560
124,1536,337500
124,1600,337950
124,1664,338265
124,1728,338595
124,1792,338520
124,1856,338745
124,1920,339165
124,1984,339120
124,2048,338895
125,0,40620
125,64,40710
125,128,336015
125,192,335775
125,256,336405
125,320,336345
125,384,336630
125,448,336930
125,512,336645
125,576,336615
125,640,336930
125,704,336795
125,768,336660
125,832,336990
125,896,337080
125,960,337005
125,1024,337320
125,1088,337770
125,1152,337830
125,1216,337410
125,1280,337770
125,1344,337965
125,1408,338235
125,1472,337995
125,1536,338070
125,1600,338445
125,1664,338445
125,1728,338805
125,1792,338820
125,1856,338610
125,1920,339315
125,1984,339675
125,2048,339975
126,0,40755
126,64,40785
126,128,336795
126,192,336870
126,256,336795
126,320,336825
126,384,337275
126,448,337020
126,512,337245
126,576,337575
126,640,337260
126,704,337335
126,768,337575
126,832,337410
126,896,337320
126,960,337425
126,1024,337770
126,1088,338220
126,1152,338325
126,1216,338055
126,1280,338310
126,1344,338520
126,1408,338355
126,1472,338685
126,1536,338670
126,1600,338835
126,1664,338985
126,1728,339615
126,1792,339630
126,1856,339870
126,1920,339915
126,1984,339960
126,2048,340245
127,0,40725
127,64,40620
127,128,337125
127,192,337410
127,256,337155
127,320,337560
127,384,338040
127,448,338085
127,512,337830
127,576,338295
127,640,338235
127,704,338205
127,768,337935
127,832,338370
127,896,338070
127,960,338325
127,1024,338595
127,1088,338475
127,1152,338490
127,1216,338955
127,1280,338715
127,1344,339180
127,1408,339600
127,1472,339345
127,1536,339690
127,1600,339780
127,1664,339870
127,1728,339900
127,1792,340140
127,1856,340005
127,1920,340860
127,1984,340995
127,2048,340770
128,0,39225
128,64,39240
128,128,337755
128,192,337965
128,256,338130
128,320,338115
128,384,338550
128,448,338460
128,512,338400
128,576,338730
128,640,338880
128,704,338865
128,768,338655
128,832,338670
128,896,338865
128,960,338790
128,1024,338985
128,1088,339300
128,1152,339450
128,1216,339795
128,1280,339585
128,1344,339360
128,1408,339480
128,1472,339945
128,1536,340065
128,1600,340065
128,1664,341010
128,1728,340845
128,1792,340680
128,1856,340755
128,1920,341055
128,1984,341685
128,2048,341715
129,0,39225
129,64,39240
129,128,337755
129,192,337965
129,256,338130
129,320,338115
129,384,338550
129,448,338460
129,512,338400
129,576,338730
129,640,338880
129,704,338865
129,768,338655
129,832,338670
129,896,338865
129,960,338790
129,1024,338985
129,1088,339300
129,1152,339450
129,1216,339795
129,1280,339585
129,1344,339360
129,1408,339480
129,1472,339945
129,1536,340065
129,1600,340065
129,1664,341010
129,1728,340845
129,1792,340680
129,1856,340755
129,1920,341055
129,1984,341685
129,2048,341715
130,0,39225
130,64,39240
130,128,337755
130,192,337965
130,256,338130
130,320,338115
130,384,338550
130,448,338460
130,512,338400
130,576,338730
130,640,338880
130,704,338865
130,768,338655
130,832,338670
130,896,338865
130,960,338790
130,1024,338985
130,1088,339300
130,1152,339450
130,1216,339795
130,1280,339585
130,1344,339360
130,1408,339480
130,1472,339945
130,1536,340065
130,1600,340065
130,1664,341010
130,1728,340845
130,1792,340680
130,1856,340755
130,1920,341055
130,1984,341685
130,2048,341715
131,0,39225
131,64,39240
131,128,337755
131,192,337965
131,256,338130
131,320,338115
131,384,338550
131,448,338460
131,512,338400
131,576,338730
131,640,338880
131,704,338865
131,768,338655
131,832,338670
131,896,338865
131,960,338790
131,1024,338985
131,1088,339300
131,1152,339450
131,1216,339795
131,1280,339585
131,1344,339360
131,1408,339480
131,1472,339945
131,1536,340065
131,1600,340065
131,1664,341010
131,1728,340845
131,1792,340680
131,1856,340755
131,1920,341055
131,1984,341685
131,2048,341715
132,0,39225
132,64,39240
132,128,337755
132,192,337965
132,256,338130
132,320,338115
132,384,338550
132,448,338460
132,512,338400
132,576,338730
132,640,338880
132,704,338865
132,768,338655
132,832,338670
132,896,338865
132,960,338790
132,1024,338985
132,1088,339300
132,1152,339450
132,1216,339795
132,1280,339585
132,1344,339360
132,1408,339480
132,1472,339945
132,1536,340065
132,1600,340065
132,1664,341010
132,1728,340845
132,1792,340680
132,1856,340755
132,1920,341055
132,1984,341685
132,2048,341715
133,0,38985
133,64,39045
133,128,41805
133,192,375495
133,256,376440
133,320,376560
133,384,376740
133,448,377370
133,512,377745
133,576,377730
133,640,377670
133,704,376920
133,768,377745
133,832,376860
133,896,377235
133,960,376830
133,1024,377325
133,1088,377610
133,1152,377730
133,1216,377700
133,1280,377400
133,1344,377355
133,1408,377610
133,1472,377730
133,1536,377895
133,1600,377925
133,1664,378705
133,1728,379560
133,1792,379245
133,1856,378585
133,1920,378675
133,1984,378990
133,2048,378975
134,0,38985
134,64,39045
134,128,41805
134,192,375495
134,256,376440
134,320,376560
134,384,376740
134,448,377370
134,512,377745
134,576,377730
134,640,377670
134,704,376920
134,768,377745
134,832,376860
134,896,377235
134,960,376830
134,1024,377325
134,1088,377610
134,1152,377730
134,1216,377700
134,1280,377400
134,1344,377355
134,1408,377610
134,1472,377730
134,1536,377895
134,1600,377925
134,1664,378705
134,1728,379560
134,1792,379245
134,1856,378585
134,1920,378675
134,1984,378990
134,2048,378975
135,0,38985
135,64,39045
135,128,41805
135,192,375495
135,256,376440
135,320,376560
135,384,376740
135,448,377370
135,512,377745
135,576,377730
135,640,377670
135,704,376920
135,768,377745
135,832,376860
135,896,377235
135,960,376830
135,1024,377325
135,1088,377610
135,1152,377730
135,1216,377700
135,1280,377400
135,1344,377355
135,1408,377610
135,1472,377730
135,1536,377895
135,1600,377925
135,1664,378705
135,1728,379560
135,1792,379245
135,1856,378585
135,1920,378675
135,1984,378990
135,2048,378975
136,0,38985
136,64,39045
136,128,41805
136,192,375495
136,256,376440
136,320,376560
136,384,376740
136,448,377370
136,512,377745
136,576,377730
136,640,377670
136,704,376920
136,768,377745
136,832,376860
136,896,377235
136,960,376830
136,1024,377325
136,1088,377610
136,1152,377730
136,1216,377700
136,1280,377400
136,1344,377355
136,1408,377610
136,1472,377730
136,1536,377895
136,1600,377925
136,1664,378705
136,1728,379560
136,1792,379245
136,1856,378585
136,1920,378675
136,1984,378990
136,2048,378975
137,0,38970
137,64,39030
137,128,41805
137,192,375495
137,256,376440
137,320,376560
137,384,376740
137,448,377370
137,512,377745
137,576,377730
137,640,377670
137,704,376920
137,768,377745
137,832,376860
137,896,377235
137,960,376830
137,1024,377325
137,1088,377610
137,1152,377730
137,1216,377700
137,1280,377400
137,1344,377355
137,1408,377610
137,1472,377730
137,1536,377895
137,1600,377925
137,1664,378705
137,1728,379560
137,1792,379245
137,1856,378585
137,1920,378675
137,1984,378990
137,2048,378975
138,0,38970
138,64,39030
138,128,41805
138,192,375495
138,256,376440
138,320,376560
138,384,376740
138,448,377370
138,512,377745
138,576,377730
138,640,377670
138,704,376920
138,768,377745
138,832,376860
138,896,377235
138,960,376830
138,1024,377325
138,1088,377610
138,1152,377730
138,1216,377700
138,1280,377400
138,1344,377355
138,1408,377610
138,1472,377730
138,1536,377895
138,1600,377925
138,1664,378705
138,1728,379560
138,1792,379245
138,1856,378585
138,1920,378675
138,1984,378990
138,2048,378975
139,0,38970
139,64,39030
139,128,41805
139,192,375495
139,256,376440
139,320,376560
139,384,376740
139,448,377370
139,512,377745
139,576,377730
139,640,377670
139,704,376920
139,768,377745
139,832,376860
139,896,377235
139,960,376830
139,1024,377325
139,1088,377610
139,1152,377730
139,1216,377700
139,1280,377400
139,1344,377355
139,1408,377610
139,1472,377730
139,1536,377895
139,1600,377925
139,1664,378705
139,1728,379560
139,1792,379245
139,1856,378585
139,1920,378675
139,1984,378990
139,2048,378975
140,0,38970
140,64,39030
140,128,41805
140,192,375495
140,256,376440
140,320,376560
140,384,376740
140,448,377370
140,512,377745
140,576,377730
140,640,377670
140,704,376920
140,768,377745
140,832,376860
140,896,377235
140,960,376830
140,1024,377325
140,1088,377610
140,1152,377730
140,1216,377700
140,1280,377400
140,1344,377355
140,1408,377610
140,1472,377730
140,1536,377895
140,1600,377925
140,1664,378705
140,1728,379560
140,1792,379245
140,1856,378585
140,1920,378675
140,1984,378990
140,2048,378975
141,0,39075
141,64,38955
141,128,41970
141,192,397200
141,256,397065
141,320,397755
141,384,397755
141,448,397725
141,512,397980
141,576,398355
141,640,398340
141,704,398220
141,768,397560
141,832,397230
141,896,397770
141,960,398190
141,1024,398310
141,1088,398205
141,1152,398175
141,1216,398280
141,1280,398100
141,1344,398415
141,1408,398520
141,1472,399060
141,1536,398940
141,1600,398895
141,1664,399255
141,1728,399630
141,1792,399435
141,1856,399105
141,1920,399960
141,1984,400275
141,2048,400455
142,0,39075
142,64,38955
142,128,41970
142,192,397200
142,256,397065
142,320,397755
142,384,397755
142,448,397725
142,512,397980
142,576,398355
142,640,398340
142,704,398220
142,768,397560
142,832,397230
142,896,397770
142,960,398190
142,1024,398310
142,1088,398205
142,1152,398175
142,1216,398280
142,1280,398100
142,1344,398415
142,1408,398520
142,1472,399060
142,1536,398940
142,1600,398895
142,1664,399255
142,1728,399630
142,1792,399435
142,1856,399105
142,1920,399960
142,1984,400275
142,2048,400455
143,0,39075
143,64,38955
143,128,41970
143,192,397200
143,256,397065
143,320,397755
143,384,397755
143,448,397725
143,512,397980
143,576,398355
143,640,398340
143,704,398220
143,768,397560
143,832,397230
143,896,397770
143,960,398190
143,1024,398310
143,1088,398205
143,1152,398175
143,1216,398280
143,1280,398100
143,1344,398415
143,1408,398520
143,1472,399060
143,1536,398940
143,1600,398895
143,1664,399255
143,1728,399630
143,1792,399435
143,1856,399105
143,1920,399960
143,1984,400275
143,2048,400455
144,0,39075
144,64,38955
144,128,41970
144,192,397200
144,256,397065
144,320,397755
144,384,397755
144,448,397725
144,512,397980
144,576,398355
144,640,398340
144,704,398220
144,768,397560
144,832,397230
144,896,397770
144,960,398190
144,1024,398310
144,1088,398205
144,1152,398175
144,1216,398280
144,1280,398100
144,1344,398415
144,1408,398520
144,1472,399060
144,1536,398940
144,1600,398895
144,1664,399255
144,1728,399630
144,1792,399435
144,1856,399105
144,1920,399960
144,1984,400275
144,2048,400455
145,0,39105
145,64,38955
145,128,41985
145,192,397200
145,256,397065
145,320,397755
145,384,397755
145,448,397725
145,512,397980
145,576,398355
145,640,398340
145,704,398220
145,768,397560
145,832,397230
145,896,397770
145,960,398190
145,1024,398310
145,1088,398205
145,1152,398175
145,1216,398280
145,1280,398100
145,1344,398415
145,1408,398520
145,1472,399060
145,1536,398940
145,1600,398895
145,1664,399255
145,1728,399630
145,1792,399435
145,1856,399105
145,1920,399960
145,1984,400275
145,2048,400455
146,0,39105
146,64,38955
146,128,41985
146,192,397200
146,256,397065
146,320,397755
146,384,397755
146,448,397725
146,512,397980
146,576,398355
146,640,398340
146,704,398220
146,768,397560
146,832,397230
146,896,397770
146,960,398190
146,1024,398310
146,1088,398205
146,1152,398175
146,1216,398280
146,1280,398100
146,1344,398415
146,1408,398520
146,1472,399060
146,1536,398940
146,1600,398895
146,1664,399255
146,1728,399630
146,1792,399435
146,1856,399105
146,1920,399960
146,1984,400275
146,2048,400455
147,0,39105
147,64,38955
147,128,41985
147,192,397200
147,256,397065
147,320,397755
147,384,397755
147,448,397725
147,512,397980
147,576,398355
147,640,398340
147,704,398220
147,768,397560
147,832,397230
147,896,397770
147,960,398190
147,1024,398310
147,1088,398205
147,1152,398175
147,1216,398280
147,1280,398100
147,1344,398415
147,1408,398520
147,1472,399060
147,1536,398940
147,1600,398895
147,1664,399255
147,1728,399630
147,1792,399435
147,1856,399105
147,1920,399960
147,1984,400275
147,2048,400455
148,0,39105
148,64,38955
148,128,41985
148,192,397200
148,256,397065
148,320,397755
148,384,397755
148,448,397725
148,512,397980
148,576,398355
148,640,398340
148,704,398220
148,768,397560
148,832,397230
148,896,397770
148,960,398190
148,1024,398310
148,1088,398205
148,1152,398175
148,1216,398280
148,1280,398100
148,1344,398415
148,1408,398520
148,1472,399060
148,1536,398940
148,1600,398895
148,1664,399255
148,1728,399630
148,1792,399435
148,1856,399105
148,1920,399960
148,1984,400275
148,2048,400455
149,0,39255
149,64,39120
149,128,40590
149,192,402990
149,256,403125
149,320,402915
149,384,403245
149,448,403365
149,512,403830
149,576,403545
149,640,404190
149,704,404250
149,768,403560
149,832,403890
149,896,403545
149,960,403425
149,1024,403665
149,1088,403995
149,1152,404325
149,1216,403965
149,1280,404040
149,1344,404175
149,1408,404490
149,1472,404595
149,1536,404655
149,1600,404940
149,1664,404850
149,1728,405435
149,1792,405330
149,1856,405480
149,1920,405645
149,1984,406080
149,2048,405750
150,0,39255
150,64,39120
150,128,40590
150,192,402990
150,256,403125
150,320,402915
150,384,403245
150,448,403365
150,512,403830
150,576,403545
150,640,404190
150,704,404250
150,768,403560
150,832,403890
150,896,403545
150,960,403425
150,1024,403665
150,1088,403995
150,1152,404325
150,1216,403965
150,1280,404040
150,1344,404175
150,1408,404490
150,1472,404595
150,1536,404655
150,1600,404940
150,1664,404850
150,1728,405435
150,1792,405330
150,1856,405480
150,1920,405645
150,1984,406080
150,2048,405750
151,0,39255
151,64,39120
151,128,40590
151,192,402990
151,256,403125
151,320,402915
151,384,403245
151,448,403365
151,512,403830
151,576,403545
151,640,404190
151,704,404250
151,768,403560
151,832,403890
151,896,403545
151,960,403425
151,1024,403665
151,1088,403995
151,1152,404325
151,1216,403965
151,1280,404040
151,1344,404175
151,1408,404490
151,1472,404595
151,1536,404655
151,1600,404940
151,1664,404850
151,1728,405435
151,1792,405330
151,1856,405480
151,1920,405645
151,1984,406080
151,2048,405750
152,0,39255
152,64,39120
152,128,40590
152,192,402990
152,256,403125
152,320,402915
152,384,403245
152,448,403365
152,512,403830
152,576,403545
152,640,404190
152,704,404250
152,768,403560
152,832,403890
152,896,403545
152,960,403425
152,1024,403665
152,1088,403995
152,1152,404325
152,1216,403965
152,1280,404040
152,1344,404175
152,1408,404490
152,1472,404595
152,1536,404655
152,1600,404940
152,1664,404850
152,1728,405435
152,1792,405330
152,1856,405480
152,1920,405645
152,1984,406080
152,2048,405750
153,0,39285
153,64,39150
153,128,40620
153,192,403080
153,256,403125
153,320,402915
153,384,403245
153,448,403365
153,512,403830
153,576,403545
153,640,404190
153,704,404250
153,768,403560
153,832,403890
153,896,403545
153,960,403425
153,1024,403665
153,1088,403995
153,1152,404325
153,1216,403965
153,1280,404040
153,1344,404175
153,1408,404490
153,1472,404595
153,1536,404655
153,1600,404940
153,1664,404850
153,1728,405435
153,1792,405330
153,1856,405480
153,1920,405645
153,1984,406080
153,2048,405750
154,0,39285
154,64,39150
154,128,40620
154,192,403080
154,256,403125
154,320,402915
154,384,403245
154,448,403365
154,512,403830
154,576,403545
154,640,404190
154,704,404250
154,768,403560
154,832,403890
154,896,403545
154,960,403425
154,1024,403665
154,1088,403995
154,1152,404325
154,1216,403965
154,1280,404040
154,1344,404175
154,1408,404490
154,1472,404595
154,1536,404655
154,1600,404940
154,1664,404850
154,1728,405435
154,1792,405330
154,1856,405480
154,1920,405645
154,1984,406080
154,2048,405750
155,0,39285
155,64,39150
155,128,40620
155,192,403080
155,256,403125
155,320,402915
155,384,403245
155,448,403365
155,512,403830
155,576,403545
155,640,404190
155,704,404250
155,768,403560
155,832,403890
155,896,403545
155,960,403425
155,1024,403665
155,1088,403995
155,1152,404325
155,1216,403965
155,1280,404040
155,1344,404175
155,1408,404490
155,1472,404595
155,1536,404655
155,1600,404940
155,1664,404850
155,1728,405435
155,1792,405330
155,1856,405480
155,1920,405645
155,1984,406080
155,2048,405750
156,0,39285
156,64,39150
156,128,40620
156,192,403080
156,256,403125
156,320,402915
156,384,403245
156,448,403365
156,512,403830
156,576,403545
156,640,404190
156,704,404250
156,768,403560
156,832,403890
156,896,403545
156,960,403425
156,1024,403665
156,1088,403995
156,1152,404325
156,1216,403965
156,1280,404040
156,1344,404175
156,1408,404490
156,1472,404595
156,1536,404655
156,1600,404940
156,1664,404850
156,1728,405435
156,1792,405330
156,1856,405480
156,1920,405645
156,1984,406080
156,2048,405750
157,0,39495
157,64,39345
157,128,42255
157,192,409455
157,256,409365
157,320,409365
157,384,409275
157,448,409365
157,512,410325
157,576,410460
157,640,410250
157,704,410220
157,768,409845
157,832,409995
157,896,410040
157,960,409815
157,1024,409905
157,1088,410775
157,1152,410655
157,1216,410145
157,1280,410265
157,1344,410175
157,1408,410010
157,1472,410250
157,1536,410430
157,1600,410895
157,1664,410985
157,1728,411405
157,1792,411690
157,1856,411570
157,1920,411915
157,1984,411600
157,2048,411810
158,0,39495
158,64,39345
158,128,42255
158,192,409455
158,256,409365
158,320,409365
158,384,409275
158,448,409365
158,512,410325
158,576,410460
158,640,410250
158,704,410220
158,768,409845
158,832,409995
158,896,410040
158,960,409815
158,1024,409905
158,1088,410775
158,1152,410655
158,1216,410145
158,1280,410265
158,1344,410175
158,1408,410010
158,1472,410250
158,1536,410430
158,1600,410895
158,1664,410985
158,1728,411405
158,1792,411690
158,1856,411570
158,1920,411915
158,1984,411600
158,2048,411810
159,0,39495
159,64,39345
159,128,42255
159,192,409455
159,256,409365
159,320,409365
159,384,409275
159,448,409365
159,512,410325
159,576,410460
159,640,410250
159,704,410220
159,768,409845
159,832,409995
159,896,410040
159,960,409815
159,1024,409905
159,1088,410775
159,1152,410655
159,1216,410145
159,1280,410265
159,1344,410175
159,1408,410010
159,1472,410250
159,1536,410430
159,1600,410895
159,1664,410985
159,1728,411405
159,1792,411690
159,1856,411570
159,1920,411915
159,1984,411600
159,2048,411810
160,0,39495
160,64,39345
160,128,42255
160,192,409455
160,256,409365
160,320,409365
160,384,409275
160,448,409365
160,512,410325
160,576,410460
160,640,410250
160,704,410220
160,768,409845
160,832,409995
160,896,410040
160,960,409815
160,1024,409905
160,1088,410775
160,1152,410655
160,1216,410145
160,1280,410265
160,1344,410175
160,1408,410010
160,1472,410250
160,1536,410430
160,1600,410895
160,1664,410985
160,1728,411405
160,1792,411690
160,1856,411570
160,1920,411915
160,1984,411600
160,2048,411810
161,0,39495
161,64,39360
161,128,42285
161,192,409740
161,256,409365
161,320,409365
161,384,409275
161,448,409365
161,512,410325
161,576,410460
161,640,410250
161,704,410220
161,768,409845
161,832,409995
161,896,410040
161,960,409815
161,1024,409905
161,1088,410775
161,1152,410655
161,1216,410145
161,1280,410265
161,1344,410175
161,1408,410010
161,1472,410250
161,1536,410430
161,1600,410895
161,1664,410985
161,1728,411405
161,1792,411690
161,1856,411570
161,1920,411915
161,1984,411600
161,2048,411810
162,0,39495
162,64,39360
162,128,42285
162,192,409740
162,256,409365
162,320,409365
162,384,409275
162,448,409365
162,512,410325
162,576,410460
162,640,410250
162,704,410220
162,768,409845
162,832,409995
162,896,410040
162,960,409815
162,1024,409905
162,1088,410775
162,1152,410655
162,1216,410145
162,1280,410265
162,1344,410175
162,1408,410010
162,1472,410250
162,1536,410430
162,1600,410895
162,1664,410985
162,1728,411405
162,1792,411690
162,1856,411570
162,1920,411915
162,1984,411600
162,2048,411810
163,0,39495
163,64,39360
163,128,42285
163,192,409740
163,256,409365
163,320,409365
163,384,409275
163,448,409365
163,512,410325
163,576,410460
163,640,410250
163,704,410220
163,768,409845
163,832,409995
163,896,410040
163,960,409815
163,1024,409905
163,1088,410775
163,1152,410655
163,1216,410145
163,1280,410265
163,1344,410175
163,1408,410010
163,1472,410250
163,1536,410430
163,1600,410895
163,1664,410985
163,1728,411405
163,1792,411690
163,1856,411570
163,1920,411915
163,1984,411600
163,2048,411810
164,0,39495
164,64,39360
164,128,42285
164,192,409740
164,256,409365
164,320,409365
164,384,409275
164,448,409365
164,512,410325
164,576,410460
164,640,410250
164,704,410220
164,768,409845
164,832,409995
164,896,410040
164,960,409815
164,1024,409905
164,1088,410775
164,1152,410655
164,1216,410145
164,1280,410265
164,1344,410175
164,1408,410010
164,1472,410250
164,1536,410430
164,1600,410895
164,1664,410985
164,1728,411405
164,1792,411690
164,1856,411570
164,1920,411915
164,1984,411600
164,2048,411810
165,0,41085
165,64,41190
165,128,41400
165,192,423540
165,256,445740
165,320,445845
165,384,445785
165,448,446550
165,512,446535
165,576,446670
165,640,446700
165,704,446955
165,768,446775
165,832,446880
165,896,446235
165,960,446295
165,1024,447030
165,1088,447240
165,1152,447015
165,1216,447030
165,1280,446580
165,1344,446475
165,1408,446745
165,1472,446895
165,1536,447330
165,1600,447360
165,1664,447405
165,1728,447945
165,1792,447630
165,1856,447780
165,1920,448110
165,1984,447945
165,2048,447885
166,0,41085
166,64,41190
166,128,41400
166,192,423540
166,256,445740
166,320,445845
166,384,445785
166,448,446550
166,512,446535
166,576,446670
166,640,446700
166,704,446955
166,768,446775
166,832,446880
166,896,446235
166,960,446295
166,1024,447030
166,1088,447240
166,1152,447015
166,1216,447030
166,1280,446580
166,1344,446475
166,1408,446745
166,1472,446895
166,1536,447330
166,1600,447360
166,1664,447405
166,1728,447945
166,1792,447630
166,1856,447780
166,1920,448110
166,1984,447945
166,2048,447885
167,0,41085
167,64,41190
167,128,41400
167,192,423540
167,256,445740
167,320,445845
167,384,445785
167,448,446550
167,512,446535
167,576,446670
167,640,446700
167,704,446955
167,768,446775
167,832,446880
167,896,446235
167,960,446295
167,1024,447030
167,1088,447240
167,1152,447015
167,1216,447030
167,1280,446580
167,1344,446475
167,1408,446745
167,1472,446895
167,1536,447330
167,1600,447360
167,1664,447405
167,1728,447945
167,1792,447630
167,1856,447780
167,1920,448110
167,1984,447945
167,2048,447885
168,0,41085
168,64,41190
168,128,41400
168,192,423540
168,256,445740
168,320,445845
168,384,445785
168,448,446550
168,512,446535
168,576,446670
168,640,446700
168,704,446955
168,768,446775
168,832,446880
168,896,446235
168,960,446295
168,1024,447030
168,1088,447240
168,1152,447015
168,1216,447030
168,1280,446580
168,1344,446475
168,1408,446745
168,1472,446895
168,1536,447330
168,1600,447360
168,1664,447405
168,1728,447945
168,1792,447630
168,1856,447780
168,1920,448110
168,1984,447945
168,2048,447885
169,0,41085
169,64,41190
169,128,41400
169,192,423540
169,256,445740
169,320,445845
169,384,445785
169,448,446550
169,512,446535
169,576,446670
169,640,446700
169,704,446955
169,768,446775
169,832,446880
169,896,446235
169,960,446295
169,1024,447030
169,1088,447240
169,1152,447015
169,1216,447030
169,1280,446580
169,1344,446475
169,1408,446745
169,1472,446895
169,1536,447330
169,1600,447360
169,1664,447405
169,1728,447945
169,1792,447630
169,1856,447780
169,1920,448110
169,1984,447945
169,2048,447885
170,0,41085
170,64,41190
