batch_size,kv_cache_size,prediction
275,64,11194
275,128,11129
275,192,11181
275,256,54743
275,320,765814
275,384,768724
275,448,759385
275,512,761835
275,576,750550
275,640,764111
275,704,757821
275,768,768289
275,832,768191
275,896,766011
275,960,762399
275,1024,758822
275,1088,764274
275,1152,760235
275,1216,764519
275,1280,759768
275,1344,759768
275,1408,759768
275,1472,759768
275,1536,759768
275,1600,759768
275,1664,759768
275,1728,759768
275,1792,759768
275,1856,759768
275,1920,759768
275,1984,759768
275,2048,759768
276,0,11192
276,64,11194
276,128,11129
276,192,11181
276,256,54743
276,320,765814
276,384,768724
276,448,759385
276,512,761835
276,576,750550
276,640,764111
276,704,757821
276,768,768289
276,832,768191
276,896,766011
276,960,762399
276,1024,758822
276,1088,764274
276,1152,760235
276,1216,764519
276,1280,759768
276,1344,759768
276,1408,759768
276,1472,759768
276,1536,759768
276,1600,759768
276,1664,759768
276,1728,759768
276,1792,759768
276,1856,759768
276,1920,759768
276,1984,759768
276,2048,759768
277,0,11199
277,64,11199
277,128,11185
277,192,11196
277,256,44429
277,320,780983
277,384,787581
277,448,777490
277,512,784855
277,576,772650
277,640,786633
277,704,780743
277,768,789976
277,832,779739
277,896,776839
277,960,784021
277,1024,780903
277,1088,776965
277,1152,777607
277,1216,776373
277,1280,776373
277,1344,776373
277,1408,776373
277,1472,776373
277,1536,776373
277,1600,776373
277,1664,776373
277,1728,776373
277,1792,776373
277,1856,776373
277,1920,776373
277,1984,776373
277,2048,776373
278,0,11199
278,64,11199
278,128,11185
278,192,11196
278,256,44429
278,320,780983
278,384,787581
278,448,777490
278,512,784855
278,576,772650
278,640,786633
278,704,780743
278,768,789976
278,832,779739
278,896,776839
278,960,784021
278,1024,780903
278,1088,776965
278,1152,777607
278,1216,776373
278,1280,776373
278,1344,776373
278,1408,776373
278,1472,776373
278,1536,776373
278,1600,776373
278,1664,776373
278,1728,776373
278,1792,776373
278,1856,776373
278,1920,776373
278,1984,776373
278,2048,776373
279,0,11199
279,64,11199
279,128,11185
279,192,11196
279,256,44429
279,320,780983
279,384,787581
279,448,777490
279,512,784855
279,576,772650
279,640,786633
279,704,780743
279,768,789976
279,832,779739
279,896,776839
279,960,784021
279,1024,780903
279,1088,776965
279,1152,777607
279,1216,776373
279,1280,776373
279,1344,776373
279,1408,776373
279,1472,776373
279,1536,776373
279,1600,776373
279,1664,776373
279,1728,776373
279,1792,776373
279,1856,776373
279,1920,776373
279,1984,776373
279,2048,776373
280,0,11199
280,64,11199
280,128,11185
280,192,11196
280,256,44429
280,320,780983
280,384,787581
280,448,777490
280,512,784855
280,576,772650
280,640,786633
280,704,780743
280,768,789976
280,832,779739
280,896,776839
280,960,784021
280,1024,780903
280,1088,776965
280,1152,777607
280,1216,776373
280,1280,776373
280,1344,776373
280,1408,776373
280,1472,776373
280,1536,776373
280,1600,776373
280,1664,776373
280,1728,776373
280,1792,776373
280,1856,776373
280,1920,776373
280,1984,776373
280,2048,776373
281,0,11198
281,64,11199
281,128,11185
281,192,11194
281,256,39890
281,320,784759
281,384,789972
281,448,778247
281,512,784855
281,576,772650
281,640,786633
281,704,780743
281,768,789976
281,832,779739
281,896,776839
281,960,784021
281,1024,780903
281,1088,776965
281,1152,777607
281,1216,776373
281,1280,776373
281,1344,776373
281,1408,776373
281,1472,776373
281,1536,776373
281,1600,776373
281,1664,776373
281,1728,776373
281,1792,776373
281,1856,776373
281,1920,776373
281,1984,776373
281,2048,776373
282,0,11198
282,64,11199
282,128,11185
282,192,11194
282,256,39890
282,320,784759
282,384,789972
282,448,778247
282,512,784855
282,576,772650
282,640,786633
282,704,780743
282,768,789976
282,832,779739
282,896,776839
282,960,784021
282,1024,780903
282,1088,776965
282,1152,777607
282,1216,776373
282,1280,776373
282,1344,776373
282,1408,776373
282,1472,776373
282,1536,776373
282,1600,776373
282,1664,776373
282,1728,776373
282,1792,776373
282,1856,776373
282,1920,776373
282,1984,776373
282,2048,776373
283,0,11198
283,64,11199
283,128,11185
283,192,11194
283,256,39890
283,320,784759
283,384,789972
283,448,778247
283,512,784855
283,576,772650
283,640,786633
283,704,780743
283,768,789976
283,832,779739
283,896,776839
283,960,784021
283,1024,780903
283,1088,776965
283,1152,777607
283,1216,776373
283,1280,776373
283,1344,776373
283,1408,776373
283,1472,776373
283,1536,776373
283,1600,776373
283,1664,776373
283,1728,776373
283,1792,776373
283,1856,776373
283,1920,776373
283,1984,776373
283,2048,776373
284,0,11198
284,64,11199
284,128,11185
284,192,11194
284,256,39890
284,320,784759
284,384,789972
284,448,778247
284,512,784855
284,576,772650
284,640,786633
284,704,780743
284,768,789976
284,832,779739
284,896,776839
284,960,784021
284,1024,780903
284,1088,776965
284,1152,777607
284,1216,776373
284,1280,776373
284,1344,776373
284,1408,776373
284,1472,776373
284,1536,776373
284,1600,776373
284,1664,776373
284,1728,776373
284,1792,776373
284,1856,776373
284,1920,776373
284,1984,776373
284,2048,776373
285,0,11089
285,64,11089
285,128,11088
285,192,11091
285,256,34359
285,320,801389
285,384,807498
285,448,798362
285,512,805735
285,576,794104
285,640,809466
285,704,802188
285,768,810015
285,832,801232
285,896,798637
285,960,806542
285,1024,802475
285,1088,799071
285,1152,799955
285,1216,799955
285,1280,799955
285,1344,799955
285,1408,799955
285,1472,799955
285,1536,799955
285,1600,799955
285,1664,799955
285,1728,799955
285,1792,799955
285,1856,799955
285,1920,799955
285,1984,799955
285,2048,799955
286,0,11089
286,64,11089
286,128,11088
286,192,11091
286,256,34359
286,320,801389
286,384,807498
286,448,798362
286,512,805735
286,576,794104
286,640,809466
286,704,802188
286,768,810015
286,832,801232
286,896,798637
286,960,806542
286,1024,802475
286,1088,799071
286,1152,799955
286,1216,799955
286,1280,799955
286,1344,799955
286,1408,799955
286,1472,799955
286,1536,799955
286,1600,799955
286,1664,799955
286,1728,799955
286,1792,799955
286,1856,799955
286,1920,799955
286,1984,799955
286,2048,799955
287,0,11089
287,64,11089
287,128,11088
287,192,11091
287,256,34359
287,320,801389
287,384,807498
287,448,798362
287,512,805735
287,576,794104
287,640,809466
287,704,802188
287,768,810015
287,832,801232
287,896,798637
287,960,806542
287,1024,802475
287,1088,799071
287,1152,799955
287,1216,799955
287,1280,799955
287,1344,799955
287,1408,799955
287,1472,799955
287,1536,799955
287,1600,799955
287,1664,799955
287,1728,799955
287,1792,799955
287,1856,799955
287,1920,799955
287,1984,799955
287,2048,799955
288,0,11089
288,64,11089
288,128,11088
288,192,11091
288,256,34359
288,320,801389
288,384,807498
288,448,798362
288,512,805735
288,576,794104
288,640,809466
288,704,802188
288,768,810015
288,832,801232
288,896,798637
288,960,806542
288,1024,802475
288,1088,799071
288,1152,799955
288,1216,799955
288,1280,799955
288,1344,799955
288,1408,799955
288,1472,799955
288,1536,799955
288,1600,799955
288,1664,799955
288,1728,799955
288,1792,799955
288,1856,799955
288,1920,799955
288,1984,799955
288,2048,799955
289,0,11089
289,64,11089
289,128,11089
289,192,11092
289,256,34370
289,320,803417
289,384,810196
289,448,799881
289,512,805735
289,576,794104
289,640,809466
289,704,802188
289,768,810015
289,832,801232
289,896,798637
289,960,806542
289,1024,802475
289,1088,799071
289,1152,799955
289,1216,799955
289,1280,799955
289,1344,799955
289,1408,799955
289,1472,799955
289,1536,799955
289,1600,799955
289,1664,799955
289,1728,799955
289,1792,799955
289,1856,799955
289,1920,799955
289,1984,799955
289,2048,799955
290,0,11089
290,64,11089
290,128,11089
290,192,11092
290,256,34370
290,320,803417
290,384,810196
290,448,799881
290,512,805735
290,576,794104
290,640,809466
290,704,802188
290,768,810015
290,832,801232
290,896,798637
290,960,806542
290,1024,802475
290,1088,799071
290,1152,799955
290,1216,799955
290,1280,799955
290,1344,799955
290,1408,799955
290,1472,799955
290,1536,799955
290,1600,799955
290,1664,799955
290,1728,799955
290,1792,799955
290,1856,799955
290,1920,799955
290,1984,799955
290,2048,799955
291,0,11089
291,64,11089
291,128,11089
291,192,11092
291,256,34370
291,320,803417
291,384,810196
291,448,799881
291,512,805735
291,576,794104
291,640,809466
291,704,802188
291,768,810015
291,832,801232
291,896,798637
291,960,806542
291,1024,802475
291,1088,799071
291,1152,799955
291,1216,799955
291,1280,799955
291,1344,799955
291,1408,799955
291,1472,799955
291,1536,799955
291,1600,799955
291,1664,799955
291,1728,799955
291,1792,799955
291,1856,799955
291,1920,799955
291,1984,799955
291,2048,799955
292,0,11089
292,64,11089
292,128,11089
292,192,11092
292,256,34370
292,320,803417
292,384,810196
292,448,799881
292,512,805735
292,576,794104
292,640,809466
292,704,802188
292,768,810015
292,832,801232
292,896,798637
292,960,806542
292,1024,802475
292,1088,799071
292,1152,799955
292,1216,799955
292,1280,799955
292,1344,799955
292,1408,799955
292,1472,799955
292,1536,799955
292,1600,799955
292,1664,799955
292,1728,799955
292,1792,799955
292,1856,799955
292,1920,799955
292,1984,799955
292,2048,799955
293,0,11312
293,64,11313
293,128,11311
293,192,11306
293,256,14300
293,320,800492
293,384,829711
293,448,820132
293,512,819141
293,576,816257
293,640,815338
293,704,819487
293,768,833868
293,832,824131
293,896,820897
293,960,821543
293,1024,821494
293,1088,820039
293,1152,822515
293,1216,822515
293,1280,822515
293,1344,822515
293,1408,822515
293,1472,822515
293,1536,822515
293,1600,822515
293,1664,822515
293,1728,822515
293,1792,822515
293,1856,822515
293,1920,822515
293,1984,822515
293,2048,822515
294,0,11312
294,64,11313
294,128,11311
294,192,11306
294,256,14300
294,320,800492
294,384,829711
294,448,820132
294,512,819141
294,576,816257
294,640,815338
294,704,819487
294,768,833868
294,832,824131
294,896,820897
294,960,821543
294,1024,821494
294,1088,820039
294,1152,822515
294,1216,822515
294,1280,822515
294,1344,822515
294,1408,822515
294,1472,822515
294,1536,822515
294,1600,822515
294,1664,822515
294,1728,822515
294,1792,822515
294,1856,822515
294,1920,822515
294,1984,822515
294,2048,822515
295,0,11312
295,64,11313
295,128,11311
295,192,11306
295,256,14300
295,320,800492
295,384,829711
295,448,820132
295,512,819141
295,576,816257
295,640,815338
295,704,819487
295,768,833868
295,832,824131
295,896,820897
295,960,821543
295,1024,821494
295,1088,820039
295,1152,822515
295,1216,822515
295,1280,822515
295,1344,822515
295,1408,822515
295,1472,822515
295,1536,822515
295,1600,822515
295,1664,822515
295,1728,822515
295,1792,822515
295,1856,822515
295,1920,822515
295,1984,822515
295,2048,822515
296,0,11312
296,64,11313
296,128,11311
296,192,11306
296,256,14300
296,320,800492
296,384,829711
296,448,820132
296,512,819141
296,576,816257
296,640,815338
296,704,819487
296,768,833868
296,832,824131
296,896,820897
296,960,821543
296,1024,821494
296,1088,820039
296,1152,822515
296,1216,822515
296,1280,822515
296,1344,822515
296,1408,822515
296,1472,822515
296,1536,822515
296,1600,822515
296,1664,822515
296,1728,822515
296,1792,822515
296,1856,822515
296,1920,822515
296,1984,822515
296,2048,822515
297,0,11314
297,64,11315
297,128,11312
297,192,11310
297,256,12860
297,320,801700
297,384,834252
297,448,822285
297,512,819141
297,576,816257
297,640,815338
297,704,819487
297,768,833868
297,832,824131
297,896,820897
297,960,821543
297,1024,821494
297,1088,820039
297,1152,822515
297,1216,822515
297,1280,822515
297,1344,822515
297,1408,822515
297,1472,822515
297,1536,822515
297,1600,822515
297,1664,822515
297,1728,822515
297,1792,822515
297,1856,822515
297,1920,822515
297,1984,822515
297,2048,822515
298,0,11314
298,64,11315
298,128,11312
298,192,11310
298,256,12860
298,320,801700
298,384,834252
298,448,822285
298,512,819141
298,576,816257
298,640,815338
298,704,819487
298,768,833868
298,832,824131
298,896,820897
298,960,821543
298,1024,821494
298,1088,820039
298,1152,822515
298,1216,822515
298,1280,822515
298,1344,822515
298,1408,822515
298,1472,822515
298,1536,822515
298,1600,822515
298,1664,822515
298,1728,822515
298,1792,822515
298,1856,822515
298,1920,822515
298,1984,822515
298,2048,822515
299,0,11314
299,64,11315
299,128,11312
299,192,11310
299,256,12860
299,320,801700
299,384,834252
299,448,822285
299,512,819141
299,576,816257
299,640,815338
299,704,819487
299,768,833868
299,832,824131
299,896,820897
299,960,821543
299,1024,821494
299,1088,820039
299,1152,822515
299,1216,822515
299,1280,822515
299,1344,822515
299,1408,822515
299,1472,822515
299,1536,822515
299,1600,822515
299,1664,822515
299,1728,822515
299,1792,822515
299,1856,822515
299,1920,822515
299,1984,822515
299,2048,822515
300,0,11314
300,64,11315
300,128,11312
300,192,11310
300,256,12860
300,320,801700
300,384,834252
300,448,822285
300,512,819141
300,576,816257
300,640,815338
300,704,819487
300,768,833868
300,832,824131
300,896,820897
300,960,821543
300,1024,821494
300,1088,820039
300,1152,822515
300,1216,822515
300,1280,822515
300,1344,822515
300,1408,822515
300,1472,822515
300,1536,822515
300,1600,822515
300,1664,822515
300,1728,822515
300,1792,822515
300,1856,822515
300,1920,822515
300,1984,822515
300,2048,822515
301,0,11535
301,64,11535
301,128,11536
301,192,11531
301,256,16319
301,320,807378
301,384,850205
301,448,837308
301,512,840843
301,576,836446
301,640,836503
301,704,840799
301,768,854266
301,832,844072
301,896,842169
301,960,842351
301,1024,840843
301,1088,840635
301,1152,840635
301,1216,840635
301,1280,840635
301,1344,840635
301,1408,840635
301,1472,840635
301,1536,840635
301,1600,840635
301,1664,840635
301,1728,840635
301,1792,840635
301,1856,840635
301,1920,840635
301,1984,840635
301,2048,840635
302,0,11535
302,64,11535
302,128,11536
302,192,11531
302,256,16319
302,320,807378
302,384,850205
302,448,837308
302,512,840843
302,576,836446
302,640,836503
302,704,840799
302,768,854266
302,832,844072
302,896,842169
302,960,842351
302,1024,840843
302,1088,840635
302,1152,840635
302,1216,840635
302,1280,840635
302,1344,840635
302,1408,840635
302,1472,840635
302,1536,840635
302,1600,840635
302,1664,840635
302,1728,840635
302,1792,840635
302,1856,840635
302,1920,840635
302,1984,840635
302,2048,840635
303,0,11535
303,64,11535
303,128,11536
303,192,11531
303,256,16319
303,320,807378
303,384,850205
303,448,837308
303,512,840843
303,576,836446
303,640,836503
303,704,840799
303,768,854266
303,832,844072
303,896,842169
303,960,842351
303,1024,840843
303,1088,840635
303,1152,840635
303,1216,840635
303,1280,840635
303,1344,840635
303,1408,840635
303,1472,840635
303,1536,840635
303,1600,840635
303,1664,840635
303,1728,840635
303,1792,840635
303,1856,840635
303,1920,840635
303,1984,840635
303,2048,840635
304,0,11535
304,64,11535
304,128,11536
304,192,11531
304,256,16319
304,320,807378
304,384,850205
304,448,837308
304,512,840843
304,576,836446
304,640,836503
304,704,840799
304,768,854266
304,832,844072
304,896,842169
304,960,842351
304,1024,840843
304,1088,840635
304,1152,840635
304,1216,840635
304,1280,840635
304,1344,840635
304,1408,840635
304,1472,840635
304,1536,840635
304,1600,840635
304,1664,840635
304,1728,840635
304,1792,840635
304,1856,840635
304,1920,840635
304,1984,840635
304,2048,840635
305,0,11536
305,64,11536
305,128,11536
305,192,11533
305,256,16331
305,320,807422
305,384,852965
305,448,839385
305,512,840843
305,576,836446
305,640,836503
305,704,840799
305,768,854266
305,832,844072
305,896,842169
305,960,842351
305,1024,840843
305,1088,840635
305,1152,840635
305,1216,840635
305,1280,840635
305,1344,840635
305,1408,840635
305,1472,840635
305,1536,840635
305,1600,840635
305,1664,840635
305,1728,840635
305,1792,840635
305,1856,840635
305,1920,840635
305,1984,840635
305,2048,840635
306,0,11536
306,64,11536
306,128,11536
306,192,11533
306,256,16331
306,320,807422
306,384,852965
306,448,839385
306,512,840843
306,576,836446
306,640,836503
306,704,840799
306,768,854266
306,832,844072
306,896,842169
306,960,842351
306,1024,840843
306,1088,840635
306,1152,840635
306,1216,840635
306,1280,840635
306,1344,840635
306,1408,840635
306,1472,840635
306,1536,840635
306,1600,840635
306,1664,840635
306,1728,840635
306,1792,840635
306,1856,840635
306,1920,840635
306,1984,840635
306,2048,840635
307,0,11536
307,64,11536
307,128,11536
307,192,11533
307,256,16331
307,320,807422
307,384,852965
307,448,839385
307,512,840843
307,576,836446
307,640,836503
307,704,840799
307,768,854266
307,832,844072
307,896,842169
307,960,842351
307,1024,840843
307,1088,840635
307,1152,840635
307,1216,840635
307,1280,840635
307,1344,840635
307,1408,840635
307,1472,840635
307,1536,840635
307,1600,840635
307,1664,840635
307,1728,840635
307,1792,840635
307,1856,840635
307,1920,840635
307,1984,840635
307,2048,840635
308,0,11536
308,64,11536
308,128,11536
308,192,11533
308,256,16331
308,320,807422
308,384,852965
308,448,839385
308,512,840843
308,576,836446
308,640,836503
308,704,840799
308,768,854266
308,832,844072
308,896,842169
308,960,842351
308,1024,840843
308,1088,840635
308,1152,840635
308,1216,840635
308,1280,840635
308,1344,840635
308,1408,840635
308,1472,840635
308,1536,840635
308,1600,840635
308,1664,840635
308,1728,840635
308,1792,840635
308,1856,840635
308,1920,840635
308,1984,840635
308,2048,840635
309,0,11536
309,64,11536
309,128,11537
309,192,11535
309,256,13056
309,320,790809
309,384,856170
309,448,857149
309,512,859516
309,576,859034
309,640,858734
309,704,862978
309,768,876643
309,832,864981
309,896,864592
309,960,865595
309,1024,863273
309,1088,862899
309,1152,862899
309,1216,862899
309,1280,862899
309,1344,862899
309,1408,862899
309,1472,862899
309,1536,862899
309,1600,862899
309,1664,862899
309,1728,862899
309,1792,862899
309,1856,862899
309,1920,862899
309,1984,862899
309,2048,862899
310,0,11536
310,64,11536
310,128,11537
310,192,11535
310,256,13056
310,320,790809
310,384,856170
310,448,857149
310,512,859516
310,576,859034
310,640,858734
310,704,862978
310,768,876643
310,832,864981
310,896,864592
310,960,865595
310,1024,863273
310,1088,862899
310,1152,862899
310,1216,862899
310,1280,862899
310,1344,862899
310,1408,862899
310,1472,862899
310,1536,862899
310,1600,862899
310,1664,862899
310,1728,862899
310,1792,862899
310,1856,862899
310,1920,862899
310,1984,862899
310,2048,862899
311,0,11536
311,64,11536
311,128,11537
311,192,11535
311,256,13056
311,320,790809
311,384,856170
311,448,857149
311,512,859516
311,576,859034
311,640,858734
311,704,862978
311,768,876643
311,832,864981
311,896,864592
311,960,865595
311,1024,863273
311,1088,862899
311,1152,862899
311,1216,862899
311,1280,862899
311,1344,862899
311,1408,862899
311,1472,862899
311,1536,862899
311,1600,862899
311,1664,862899
311,1728,862899
311,1792,862899
311,1856,862899
311,1920,862899
311,1984,862899
311,2048,862899
312,0,11536
312,64,11536
312,128,11537
312,192,11535
312,256,13056
312,320,790809
312,384,856170
312,448,857149
312,512,859516
312,576,859034
312,640,858734
312,704,862978
312,768,876643
312,832,864981
312,896,864592
312,960,865595
312,1024,863273
312,1088,862899
312,1152,862899
312,1216,862899
312,1280,862899
312,1344,862899
312,1408,862899
312,1472,862899
312,1536,862899
312,1600,862899
312,1664,862899
312,1728,862899
312,1792,862899
312,1856,862899
312,1920,862899
312,1984,862899
312,2048,862899
313,0,11536
313,64,11536
313,128,11539
313,192,11535
313,256,11415
313,320,788856
313,384,858465
313,448,860569
313,512,859516
313,576,859034
313,640,858734
313,704,862978
313,768,876643
313,832,864981
313,896,864592
313,960,865595
313,1024,863273
313,1088,862899
313,1152,862899
313,1216,862899
313,1280,862899
313,1344,862899
313,1408,862899
313,1472,862899
313,1536,862899
313,1600,862899
313,1664,862899
313,1728,862899
313,1792,862899
313,1856,862899
313,1920,862899
313,1984,862899
313,2048,862899
314,0,11536
314,64,11536
314,128,11539
314,192,11535
314,256,11415
314,320,788856
314,384,858465
314,448,860569
314,512,859516
314,576,859034
314,640,858734
314,704,862978
314,768,876643
314,832,864981
314,896,864592
314,960,865595
314,1024,863273
314,1088,862899
314,1152,862899
314,1216,862899
314,1280,862899
314,1344,862899
314,1408,862899
314,1472,862899
314,1536,862899
314,1600,862899
314,1664,862899
314,1728,862899
314,1792,862899
314,1856,862899
314,1920,862899
314,1984,862899
314,2048,862899
315,0,11536
315,64,11536
315,128,11539
315,192,11535
315,256,11415
315,320,788856
315,384,858465
315,448,860569
315,512,859516
315,576,859034
315,640,858734
315,704,862978
315,768,876643
315,832,864981
315,896,864592
315,960,865595
315,1024,863273
315,1088,862899
315,1152,862899
315,1216,862899
315,1280,862899
315,1344,862899
315,1408,862899
315,1472,862899
315,1536,862899
315,1600,862899
315,1664,862899
315,1728,862899
315,1792,862899
315,1856,862899
315,1920,862899
315,1984,862899
315,2048,862899
316,0,11536
316,64,11536
316,128,11539
316,192,11535
316,256,11415
316,320,788856
316,384,858465
316,448,860569
316,512,859516
316,576,859034
316,640,858734
316,704,862978
316,768,876643
316,832,864981
316,896,864592
316,960,865595
316,1024,863273
316,1088,862899
316,1152,862899
316,1216,862899
316,1280,862899
316,1344,862899
316,1408,862899
316,1472,862899
316,1536,862899
316,1600,862899
316,1664,862899
316,1728,862899
316,1792,862899
316,1856,862899
316,1920,862899
316,1984,862899
316,2048,862899
317,0,11539
317,64,11541
317,128,11570
317,192,11537
317,256,11423
317,320,737744
317,384,874816
317,448,878240
317,512,879865
317,576,879770
317,640,879895
317,704,884314
317,768,884694
317,832,884952
317,896,885358
317,960,885753
317,1024,884664
317,1088,883973
317,1152,883973
317,1216,883973
317,1280,883973
317,1344,883973
317,1408,883973
317,1472,883973
317,1536,883973
317,1600,883973
317,1664,883973
317,1728,883973
317,1792,883973
317,1856,883973
317,1920,883973
317,1984,883973
317,2048,883973
318,0,11539
318,64,11541
318,128,11570
318,192,11537
318,256,11423
318,320,737744
318,384,874816
318,448,878240
318,512,879865
318,576,879770
318,640,879895
318,704,884314
318,768,884694
318,832,884952
318,896,885358
318,960,885753
318,1024,884664
318,1088,883973
318,1152,883973
318,1216,883973
318,1280,883973
318,1344,883973
318,1408,883973
318,1472,883973
318,1536,883973
318,1600,883973
318,1664,883973
318,1728,883973
318,1792,883973
318,1856,883973
318,1920,883973
318,1984,883973
318,2048,883973
319,0,11539
319,64,11541
319,128,11570
319,192,11537
319,256,11423
319,320,737744
319,384,874816
319,448,878240
319,512,879865
319,576,879770
319,640,879895
319,704,884314
319,768,884694
319,832,884952
319,896,885358
319,960,885753
319,1024,884664
319,1088,883973
319,1152,883973
319,1216,883973
319,1280,883973
319,1344,883973
319,1408,883973
319,1472,883973
319,1536,883973
319,1600,883973
319,1664,883973
319,1728,883973
319,1792,883973
319,1856,883973
319,1920,883973
319,1984,883973
319,2048,883973
320,0,11539
320,64,11541
320,128,11570
320,192,11537
320,256,11423
320,320,737744
320,384,874816
320,448,878240
320,512,879865
320,576,879770
320,640,879895
320,704,884314
320,768,884694
320,832,884952
320,896,885358
320,960,885753
320,1024,884664
320,1088,883973
320,1152,883973
320,1216,883973
320,1280,883973
320,1344,883973
320,1408,883973
320,1472,883973
320,1536,883973
320,1600,883973
320,1664,883973
320,1728,883973
320,1792,883973
320,1856,883973
320,1920,883973
320,1984,883973
320,2048,883973
321,0,11539
321,64,11541
321,128,11570
321,192,11537
321,256,11428
321,320,667273
321,384,879463
321,448,880939
321,512,879865
321,576,879770
321,640,879895
321,704,884314
321,768,884694
321,832,884952
321,896,885358
321,960,885753
321,1024,884664
321,1088,883973
321,1152,883973
321,1216,883973
321,1280,883973
321,1344,883973
321,1408,883973
321,1472,883973
321,1536,883973
321,1600,883973
321,1664,883973
321,1728,883973
321,1792,883973
321,1856,883973
321,1920,883973
321,1984,883973
321,2048,883973
322,0,11539
322,64,11541
322,128,11570
322,192,11537
322,256,11428
322,320,667273
322,384,879463
322,448,880939
322,512,879865
322,576,879770
322,640,879895
322,704,884314
322,768,884694
322,832,884952
322,896,885358
322,960,885753
322,1024,884664
322,1088,883973
322,1152,883973
322,1216,883973
322,1280,883973
322,1344,883973
322,1408,883973
322,1472,883973
322,1536,883973
322,1600,883973
322,1664,883973
322,1728,883973
322,1792,883973
322,1856,883973
322,1920,883973
322,1984,883973
322,2048,883973
323,0,11539
323,64,11541
323,128,11570
323,192,11537
323,256,11428
323,320,667273
323,384,879463
323,448,880939
323,512,879865
323,576,879770
323,640,879895
323,704,884314
323,768,884694
323,832,884952
323,896,885358
323,960,885753
323,1024,884664
323,1088,883973
323,1152,883973
323,1216,883973
323,1280,883973
323,1344,883973
323,1408,883973
323,1472,883973
323,1536,883973
323,1600,883973
323,1664,883973
323,1728,883973
323,1792,883973
323,1856,883973
323,1920,883973
323,1984,883973
323,2048,883973
324,0,11539
324,64,11541
324,128,11570
324,192,11537
324,256,11428
324,320,667273
324,384,879463
324,448,880939
324,512,879865
324,576,879770
324,640,879895
324,704,884314
324,768,884694
324,832,884952
324,896,885358
324,960,885753
324,1024,884664
324,1088,883973
324,1152,883973
324,1216,883973
324,1280,883973
324,1344,883973
324,1408,883973
324,1472,883973
324,1536,883973
324,1600,883973
324,1664,883973
324,1728,883973
324,1792,883973
324,1856,883973
324,1920,883973
324,1984,883973
324,2048,883973
325,0,11668
325,64,11689
325,128,11728
325,192,11752
325,256,11552
325,320,184324
325,384,897461
325,448,900841
325,512,902014
325,576,902535
325,640,901487
325,704,906261
325,768,907180
325,832,907498
325,896,907414
325,960,911295
325,1024,906324
325,1088,906324
325,1152,906324
325,1216,906324
325,1280,906324
325,1344,906324
325,1408,906324
325,1472,906324
325,1536,906324
325,1600,906324
325,1664,906324
325,1728,906324
325,1792,906324
325,1856,906324
325,1920,906324
325,1984,906324
325,2048,906324
326,0,11668
326,64,11689
326,128,11728
326,192,11752
326,256,11552
326,320,184324
326,384,897461
326,448,900841
326,512,902014
326,576,902535
326,640,901487
326,704,906261
326,768,907180
326,832,907498
326,896,907414
326,960,911295
326,1024,906324
326,1088,906324
326,1152,906324
326,1216,906324
326,1280,906324
326,1344,906324
326,1408,906324
326,1472,906324
326,1536,906324
326,1600,906324
326,1664,906324
326,1728,906324
326,1792,906324
326,1856,906324
326,1920,906324
326,1984,906324
326,2048,906324
327,0,11668
327,64,11689
327,128,11728
327,192,11752
327,256,11552
327,320,184324
327,384,897461
327,448,900841
327,512,902014
327,576,902535
327,640,901487
327,704,906261
327,768,907180
327,832,907498
327,896,907414
327,960,911295
327,1024,906324
327,1088,906324
327,1152,906324
327,1216,906324
327,1280,906324
327,1344,906324
327,1408,906324
327,1472,906324
327,1536,906324
327,1600,906324
327,1664,906324
327,1728,906324
327,1792,906324
327,1856,906324
327,1920,906324
327,1984,906324
327,2048,906324
328,0,11668
328,64,11689
328,128,11728
328,192,11752
328,256,11552
328,320,184324
328,384,897461
328,448,900841
328,512,902014
328,576,902535
328,640,901487
328,704,906261
328,768,907180
328,832,907498
328,896,907414
328,960,911295
328,1024,906324
328,1088,906324
328,1152,906324
328,1216,906324
328,1280,906324
328,1344,906324
328,1408,906324
328,1472,906324
328,1536,906324
328,1600,906324
328,1664,906324
328,1728,906324
328,1792,906324
328,1856,906324
328,1920,906324
328,1984,906324
328,2048,906324
329,0,11668
329,64,11689
329,128,11728
329,192,11752
329,256,11562
329,320,133128
329,384,901113
329,448,903819
329,512,902014
329,576,902535
329,640,901487
329,704,906261
329,768,907180
329,832,907498
329,896,907414
329,960,911295
329,1024,906324
329,1088,906324
329,1152,906324
329,1216,906324
329,1280,906324
329,1344,906324
329,1408,906324
329,1472,906324
329,1536,906324
329,1600,906324
329,1664,906324
329,1728,906324
329,1792,906324
329,1856,906324
329,1920,906324
329,1984,906324
329,2048,906324
330,0,11668
330,64,11689
330,128,11728
330,192,11752
330,256,11562
330,320,133128
330,384,901113
330,448,903819
330,512,902014
330,576,902535
330,640,901487
330,704,906261
330,768,907180
330,832,907498
330,896,907414
330,960,911295
330,1024,906324
330,1088,906324
330,1152,906324
330,1216,906324
330,1280,906324
330,1344,906324
330,1408,906324
330,1472,906324
330,1536,906324
330,1600,906324
330,1664,906324
330,1728,906324
330,1792,906324
330,1856,906324
330,1920,906324
330,1984,906324
330,2048,906324
331,0,11668
331,64,11689
331,128,11728
331,192,11752
331,256,11562
331,320,133128
331,384,901113
331,448,903819
331,512,902014
331,576,902535
331,640,901487
331,704,906261
331,768,907180
331,832,907498
