batch_size,kv_cache_size,prediction
274,1792,389070
274,1856,388978
274,1920,389132
274,1984,389999
274,2048,389681
275,0,9073
275,64,9072
275,128,9072
275,192,9083
275,256,22728
275,320,389755
275,384,389072
275,448,388056
275,512,388219
275,576,388053
275,640,388129
275,704,388126
275,768,387993
275,832,388087
275,896,388113
275,960,388210
275,1024,388088
275,1088,387646
275,1152,387552
275,1216,387492
275,1280,387705
275,1344,387807
275,1408,388340
275,1472,388748
275,1536,388825
275,1600,388658
275,1664,388870
275,1728,388969
275,1792,389070
275,1856,388978
275,1920,389132
275,1984,389999
275,2048,389681
276,0,9073
276,64,9072
276,128,9072
276,192,9083
276,256,22728
276,320,389755
276,384,389072
276,448,388056
276,512,388219
276,576,388053
276,640,388129
276,704,388126
276,768,387993
276,832,388087
276,896,388113
276,960,388210
276,1024,388088
276,1088,387646
276,1152,387552
276,1216,387492
276,1280,387705
276,1344,387807
276,1408,388340
276,1472,388748
276,1536,388825
276,1600,388658
276,1664,388870
276,1728,388969
276,1792,389070
276,1856,388978
276,1920,389132
276,1984,389999
276,2048,389681
277,0,9212
277,64,9255
277,128,9260
277,192,9263
277,256,19387
277,320,398936
277,384,400330
277,448,401038
277,512,401227
277,576,400957
277,640,401039
277,704,401194
277,768,401097
277,832,401020
277,896,401112
277,960,401190
277,1024,401084
277,1088,400983
277,1152,400657
277,1216,400544
277,1280,400615
277,1344,400713
277,1408,401429
277,1472,401704
277,1536,401854
277,1600,401855
277,1664,401807
277,1728,401982
277,1792,401996
277,1856,401997
277,1920,402280
277,1984,403226
277,2048,403481
278,0,9212
278,64,9255
278,128,9260
278,192,9263
278,256,19387
278,320,398936
278,384,400330
278,448,401038
278,512,401227
278,576,400957
278,640,401039
278,704,401194
278,768,401097
278,832,401020
278,896,401112
278,960,401190
278,1024,401084
278,1088,400983
278,1152,400657
278,1216,400544
278,1280,400615
278,1344,400713
278,1408,401429
278,1472,401704
278,1536,401854
278,1600,401855
278,1664,401807
278,1728,401982
278,1792,401996
278,1856,401997
278,1920,402280
278,1984,403226
278,2048,403481
279,0,9212
279,64,9255
279,128,9260
279,192,9263
279,256,19387
279,320,398936
279,384,400330
279,448,401038
279,512,401227
279,576,400957
279,640,401039
279,704,401194
279,768,401097
279,832,401020
279,896,401112
279,960,401190
279,1024,401084
279,1088,400983
279,1152,400657
279,1216,400544
279,1280,400615
279,1344,400713
279,1408,401429
279,1472,401704
279,1536,401854
279,1600,401855
279,1664,401807
279,1728,401982
279,1792,401996
279,1856,401997
279,1920,402280
279,1984,403226
279,2048,403481
280,0,9212
280,64,9255
280,128,9260
280,192,9263
280,256,19387
280,320,398936
280,384,400330
280,448,401038
280,512,401227
280,576,400957
280,640,401039
280,704,401194
280,768,401097
280,832,401020
280,896,401112
280,960,401190
280,1024,401084
280,1088,400983
280,1152,400657
280,1216,400544
280,1280,400615
280,1344,400713
280,1408,401429
280,1472,401704
280,1536,401854
280,1600,401855
280,1664,401807
280,1728,401982
280,1792,401996
280,1856,401997
280,1920,402280
280,1984,403226
280,2048,403481
281,0,9212
281,64,9255
281,128,9260
281,192,9263
281,256,18686
281,320,401605
281,384,401757
281,448,401038
281,512,401227
281,576,400957
281,640,401039
281,704,401194
281,768,401097
281,832,401020
281,896,401112
281,960,401190
281,1024,401084
281,1088,400983
281,1152,400657
281,1216,400544
281,1280,400615
281,1344,400713
281,1408,401429
281,1472,401704
281,1536,401854
281,1600,401855
281,1664,401807
281,1728,401982
281,1792,401996
281,1856,401997
281,1920,402280
281,1984,403226
281,2048,403481
282,0,9212
282,64,9255
282,128,9260
282,192,9263
282,256,18686
282,320,401605
282,384,401757
282,448,401038
282,512,401227
282,576,400957
282,640,401039
282,704,401194
282,768,401097
282,832,401020
282,896,401112
282,960,401190
282,1024,401084
282,1088,400983
282,1152,400657
282,1216,400544
282,1280,400615
282,1344,400713
282,1408,401429
282,1472,401704
282,1536,401854
282,1600,401855
282,1664,401807
282,1728,401982
282,1792,401996
282,1856,401997
282,1920,402280
282,1984,403226
282,2048,403481
283,0,9212
283,64,9255
283,128,9260
283,192,9263
283,256,18686
283,320,401605
283,384,401757
283,448,401038
283,512,401227
283,576,400957
283,640,401039
283,704,401194
283,768,401097
283,832,401020
283,896,401112
283,960,401190
283,1024,401084
283,1088,400983
283,1152,400657
283,1216,400544
283,1280,400615
283,1344,400713
283,1408,401429
283,1472,401704
283,1536,401854
283,1600,401855
283,1664,401807
283,1728,401982
283,1792,401996
283,1856,401997
283,1920,402280
283,1984,403226
283,2048,403481
284,0,9212
284,64,9255
284,128,9260
284,192,9263
284,256,18686
284,320,401605
284,384,401757
284,448,401038
284,512,401227
284,576,400957
284,640,401039
284,704,401194
284,768,401097
284,832,401020
284,896,401112
284,960,401190
284,1024,401084
284,1088,400983
284,1152,400657
284,1216,400544
284,1280,400615
284,1344,400713
284,1408,401429
284,1472,401704
284,1536,401854
284,1600,401855
284,1664,401807
284,1728,401982
284,1792,401996
284,1856,401997
284,1920,402280
284,1984,403226
284,2048,403481
285,0,9280
285,64,9260
285,128,9292
285,192,9302
285,256,15710
285,320,410415
285,384,410703
285,448,411084
285,512,411363
285,576,411172
285,640,411322
285,704,411217
285,768,410980
285,832,411519
285,896,411636
285,960,411730
285,1024,411309
285,1088,411289
285,1152,410622
285,1216,410475
285,1280,410405
285,1344,410422
285,1408,410734
285,1472,411449
285,1536,411818
285,1600,411851
285,1664,412170
285,1728,412406
285,1792,412352
285,1856,412283
285,1920,412203
285,1984,412846
285,2048,414619
286,0,9280
286,64,9260
286,128,9292
286,192,9302
286,256,15710
286,320,410415
286,384,410703
286,448,411084
286,512,411363
286,576,411172
286,640,411322
286,704,411217
286,768,410980
286,832,411519
286,896,411636
286,960,411730
286,1024,411309
286,1088,411289
286,1152,410622
286,1216,410475
286,1280,410405
286,1344,410422
286,1408,410734
286,1472,411449
286,1536,411818
286,1600,411851
286,1664,412170
286,1728,412406
286,1792,412352
286,1856,412283
286,1920,412203
286,1984,412846
286,2048,414619
287,0,9280
287,64,9260
287,128,9292
287,192,9302
287,256,15710
287,320,410415
287,384,410703
287,448,411084
287,512,411363
287,576,411172
287,640,411322
287,704,411217
287,768,410980
287,832,411519
287,896,411636
287,960,411730
287,1024,411309
287,1088,411289
287,1152,410622
287,1216,410475
287,1280,410405
287,1344,410422
287,1408,410734
287,1472,411449
287,1536,411818
287,1600,411851
287,1664,412170
287,1728,412406
287,1792,412352
287,1856,412283
287,1920,412203
287,1984,412846
287,2048,414619
288,0,9280
288,64,9260
288,128,9292
288,192,9302
288,256,15710
288,320,410415
288,384,410703
288,448,411084
288,512,411363
288,576,411172
288,640,411322
288,704,411217
288,768,410980
288,832,411519
288,896,411636
288,960,411730
288,1024,411309
288,1088,411289
288,1152,410622
288,1216,410475
288,1280,410405
288,1344,410422
288,1408,410734
288,1472,411449
288,1536,411818
288,1600,411851
288,1664,412170
288,1728,412406
288,1792,412352
288,1856,412283
288,1920,412203
288,1984,412846
288,2048,414619
289,0,9280
289,64,9260
289,128,9293
289,192,9303
289,256,14935
289,320,412371
289,384,412030
289,448,411084
289,512,411363
289,576,411172
289,640,411322
289,704,411217
289,768,410980
289,832,411519
289,896,411636
289,960,411730
289,1024,411309
289,1088,411289
289,1152,410622
289,1216,410475
289,1280,410405
289,1344,410422
289,1408,410734
289,1472,411449
289,1536,411818
289,1600,411851
289,1664,412170
289,1728,412406
289,1792,412352
289,1856,412283
289,1920,412203
289,1984,412846
289,2048,414619
290,0,9280
290,64,9260
290,128,9293
290,192,9303
290,256,14935
290,320,412371
290,384,412030
290,448,411084
290,512,411363
290,576,411172
290,640,411322
290,704,411217
290,768,410980
290,832,411519
290,896,411636
290,960,411730
290,1024,411309
290,1088,411289
290,1152,410622
290,1216,410475
290,1280,410405
290,1344,410422
290,1408,410734
290,1472,411449
290,1536,411818
290,1600,411851
290,1664,412170
290,1728,412406
290,1792,412352
290,1856,412283
290,1920,412203
290,1984,412846
290,2048,414619
291,0,9280
291,64,9260
291,128,9293
291,192,9303
291,256,14935
291,320,412371
291,384,412030
291,448,411084
291,512,411363
291,576,411172
291,640,411322
291,704,411217
291,768,410980
291,832,411519
291,896,411636
291,960,411730
291,1024,411309
291,1088,411289
291,1152,410622
291,1216,410475
291,1280,410405
291,1344,410422
291,1408,410734
291,1472,411449
291,1536,411818
291,1600,411851
291,1664,412170
291,1728,412406
291,1792,412352
291,1856,412283
291,1920,412203
291,1984,412846
291,2048,414619
292,0,9280
292,64,9260
292,128,9293
292,192,9303
292,256,14935
292,320,412371
292,384,412030
292,448,411084
292,512,411363
292,576,411172
292,640,411322
292,704,411217
292,768,410980
292,832,411519
292,896,411636
292,960,411730
292,1024,411309
292,1088,411289
292,1152,410622
292,1216,410475
292,1280,410405
292,1344,410422
292,1408,410734
292,1472,411449
292,1536,411818
292,1600,411851
292,1664,412170
292,1728,412406
292,1792,412352
292,1856,412283
292,1920,412203
292,1984,412846
292,2048,414619
293,0,9295
293,64,9292
293,128,9303
293,192,9385
293,256,10204
293,320,414967
293,384,423227
293,448,423788
293,512,423894
293,576,423643
293,640,423765
293,704,423832
293,768,423738
293,832,423738
293,896,423811
293,960,423954
293,1024,423767
293,1088,423788
293,1152,423681
293,1216,423385
293,1280,423316
293,1344,423346
293,1408,423373
293,1472,423548
293,1536,424356
293,1600,424891
293,1664,425116
293,1728,425086
293,1792,425128
293,1856,425170
293,1920,425314
293,1984,425354
293,2048,425358
294,0,9295
294,64,9292
294,128,9303
294,192,9385
294,256,10204
294,320,414967
294,384,423227
294,448,423788
294,512,423894
294,576,423643
294,640,423765
294,704,423832
294,768,423738
294,832,423738
294,896,423811
294,960,423954
294,1024,423767
294,1088,423788
294,1152,423681
294,1216,423385
294,1280,423316
294,1344,423346
294,1408,423373
294,1472,423548
294,1536,424356
294,1600,424891
294,1664,425116
294,1728,425086
294,1792,425128
294,1856,425170
294,1920,425314
294,1984,425354
294,2048,425358
295,0,9295
295,64,9292
295,128,9303
295,192,9385
295,256,10204
295,320,414967
295,384,423227
295,448,423788
295,512,423894
295,576,423643
295,640,423765
295,704,423832
295,768,423738
295,832,423738
295,896,423811
295,960,423954
295,1024,423767
295,1088,423788
295,1152,423681
295,1216,423385
295,1280,423316
295,1344,423346
295,1408,423373
295,1472,423548
295,1536,424356
295,1600,424891
295,1664,425116
295,1728,425086
295,1792,425128
295,1856,425170
295,1920,425314
295,1984,425354
295,2048,425358
296,0,9295
296,64,9292
296,128,9303
296,192,9385
296,256,10204
296,320,414967
296,384,423227
296,448,423788
296,512,423894
296,576,423643
296,640,423765
296,704,423832
296,768,423738
296,832,423738
296,896,423811
296,960,423954
296,1024,423767
296,1088,423788
296,1152,423681
296,1216,423385
296,1280,423316
296,1344,423346
296,1408,423373
296,1472,423548
296,1536,424356
296,1600,424891
296,1664,425116
296,1728,425086
296,1792,425128
296,1856,425170
296,1920,425314
296,1984,425354
296,2048,425358
297,0,9295
297,64,9292
297,128,9303
297,192,9385
297,256,10213
297,320,416744
297,384,424657
297,448,423788
297,512,423894
297,576,423643
297,640,423765
297,704,423832
297,768,423738
297,832,423738
297,896,423811
297,960,423954
297,1024,423767
297,1088,423788
297,1152,423681
297,1216,423385
297,1280,423316
297,1344,423346
297,1408,423373
297,1472,423548
297,1536,424356
297,1600,424891
297,1664,425116
297,1728,425086
297,1792,425128
297,1856,425170
297,1920,425314
297,1984,425354
297,2048,425358
298,0,9295
298,64,9292
298,128,9303
298,192,9385
298,256,10213
298,320,416744
298,384,424657
298,448,423788
298,512,423894
298,576,423643
298,640,423765
298,704,423832
298,768,423738
298,832,423738
298,896,423811
298,960,423954
298,1024,423767
298,1088,423788
298,1152,423681
298,1216,423385
298,1280,423316
298,1344,423346
298,1408,423373
298,1472,423548
298,1536,424356
298,1600,424891
298,1664,425116
298,1728,425086
298,1792,425128
298,1856,425170
298,1920,425314
298,1984,425354
298,2048,425358
299,0,9295
299,64,9292
299,128,9303
299,192,9385
299,256,10213
299,320,416744
299,384,424657
299,448,423788
299,512,423894
299,576,423643
299,640,423765
299,704,423832
299,768,423738
299,832,423738
299,896,423811
299,960,423954
299,1024,423767
299,1088,423788
299,1152,423681
299,1216,423385
299,1280,423316
299,1344,423346
299,1408,423373
299,1472,423548
299,1536,424356
299,1600,424891
299,1664,425116
299,1728,425086
299,1792,425128
299,1856,425170
299,1920,425314
299,1984,425354
299,2048,425358
300,0,9295
300,64,9292
300,128,9303
300,192,9385
300,256,10213
300,320,416744
300,384,424657
300,448,423788
300,512,423894
300,576,423643
300,640,423765
300,704,423832
300,768,423738
300,832,423738
300,896,423811
300,960,423954
300,1024,423767
300,1088,423788
300,1152,423681
300,1216,423385
300,1280,423316
300,1344,423346
300,1408,423373
300,1472,423548
300,1536,424356
300,1600,424891
300,1664,425116
300,1728,425086
300,1792,425128
300,1856,425170
300,1920,425314
300,1984,425354
300,2048,425358
301,0,9533
301,64,9530
301,128,9538
301,192,9521
301,256,11202
301,320,420117
301,384,432065
301,448,432748
301,512,432946
301,576,432662
301,640,432660
301,704,432564
301,768,432646
301,832,432703
301,896,432744
301,960,432785
301,1024,432736
301,1088,432796
301,1152,432709
301,1216,432216
301,1280,432027
301,1344,432056
301,1408,431981
301,1472,432236
301,1536,433456
301,1600,433735
301,1664,433645
301,1728,433778
301,1792,434013
301,1856,435098
301,1920,434498
301,1984,434275
301,2048,434990
302,0,9533
302,64,9530
302,128,9538
302,192,9521
302,256,11202
302,320,420117
302,384,432065
302,448,432748
302,512,432946
302,576,432662
302,640,432660
302,704,432564
302,768,432646
302,832,432703
302,896,432744
302,960,432785
302,1024,432736
302,1088,432796
302,1152,432709
302,1216,432216
302,1280,432027
302,1344,432056
302,1408,431981
302,1472,432236
302,1536,433456
302,1600,433735
302,1664,433645
302,1728,433778
302,1792,434013
302,1856,435098
302,1920,434498
302,1984,434275
302,2048,434990
303,0,9533
303,64,9530
303,128,9538
303,192,9521
303,256,11202
303,320,420117
303,384,432065
303,448,432748
303,512,432946
303,576,432662
303,640,432660
303,704,432564
303,768,432646
303,832,432703
303,896,432744
303,960,432785
303,1024,432736
303,1088,432796
303,1152,432709
303,1216,432216
303,1280,432027
303,1344,432056
303,1408,431981
303,1472,432236
303,1536,433456
303,1600,433735
303,1664,433645
303,1728,433778
303,1792,434013
303,1856,435098
303,1920,434498
303,1984,434275
303,2048,434990
304,0,9533
304,64,9530
304,128,9538
304,192,9521
304,256,11202
304,320,420117
304,384,432065
304,448,432748
304,512,432946
304,576,432662
304,640,432660
304,704,432564
304,768,432646
304,832,432703
304,896,432744
304,960,432785
304,1024,432736
304,1088,432796
304,1152,432709
304,1216,432216
304,1280,432027
304,1344,432056
304,1408,431981
304,1472,432236
304,1536,433456
304,1600,433735
304,1664,433645
304,1728,433778
304,1792,434013
304,1856,435098
304,1920,434498
304,1984,434275
304,2048,434990
305,0,9533
305,64,9530
305,128,9538
305,192,9521
305,256,11209
305,320,422449
305,384,433764
305,448,432748
305,512,432946
305,576,432662
305,640,432660
305,704,432564
305,768,432646
305,832,432703
305,896,432744
305,960,432785
305,1024,432736
305,1088,432796
305,1152,432709
305,1216,432216
305,1280,432027
305,1344,432056
305,1408,431981
305,1472,432236
305,1536,433456
305,1600,433735
305,1664,433645
305,1728,433778
305,1792,434013
305,1856,435098
305,1920,434498
305,1984,434275
305,2048,434990
306,0,9533
306,64,9530
306,128,9538
306,192,9521
306,256,11209
306,320,422449
306,384,433764
306,448,432748
306,512,432946
306,576,432662
306,640,432660
306,704,432564
306,768,432646
306,832,432703
306,896,432744
306,960,432785
306,1024,432736
306,1088,432796
306,1152,432709
306,1216,432216
306,1280,432027
306,1344,432056
306,1408,431981
306,1472,432236
306,1536,433456
306,1600,433735
306,1664,433645
306,1728,433778
306,1792,434013
306,1856,435098
306,1920,434498
306,1984,434275
306,2048,434990
307,0,9533
307,64,9530
307,128,9538
307,192,9521
307,256,11209
307,320,422449
307,384,433764
307,448,432748
307,512,432946
307,576,432662
307,640,432660
307,704,432564
307,768,432646
307,832,432703
307,896,432744
307,960,432785
307,1024,432736
307,1088,432796
307,1152,432709
307,1216,432216
307,1280,432027
307,1344,432056
307,1408,431981
307,1472,432236
307,1536,433456
307,1600,433735
307,1664,433645
307,1728,433778
307,1792,434013
307,1856,435098
307,1920,434498
307,1984,434275
307,2048,434990
308,0,9533
308,64,9530
308,128,9538
308,192,9521
308,256,11209
308,320,422449
308,384,433764
308,448,432748
308,512,432946
308,576,432662
308,640,432660
308,704,432564
308,768,432646
308,832,432703
308,896,432744
308,960,432785
308,1024,432736
308,1088,432796
308,1152,432709
308,1216,432216
308,1280,432027
308,1344,432056
308,1408,431981
308,1472,432236
308,1536,433456
308,1600,433735
308,1664,433645
308,1728,433778
308,1792,434013
308,1856,435098
308,1920,434498
308,1984,434275
308,2048,434990
309,0,9521
309,64,9519
309,128,9519
309,192,9518
309,256,9513
309,320,422715
309,384,444805
309,448,445570
309,512,445423
309,576,445313
309,640,445374
309,704,445412
309,768,445402
309,832,445432
309,896,445448
309,960,445422
309,1024,445327
309,1088,445320
309,1152,445429
309,1216,445372
309,1280,444995
309,1344,444805
309,1408,444770
309,1472,444871
309,1536,445081
309,1600,446040
309,1664,446437
309,1728,446445
309,1792,446452
309,1856,446353
309,1920,446822
309,1984,447981
309,2048,448611
310,0,9521
310,64,9519
310,128,9519
310,192,9518
310,256,9513
310,320,422715
310,384,444805
310,448,445570
310,512,445423
310,576,445313
310,640,445374
310,704,445412
310,768,445402
310,832,445432
310,896,445448
310,960,445422
310,1024,445327
310,1088,445320
310,1152,445429
310,1216,445372
310,1280,444995
310,1344,444805
310,1408,444770
310,1472,444871
310,1536,445081
310,1600,446040
310,1664,446437
310,1728,446445
310,1792,446452
310,1856,446353
310,1920,446822
310,1984,447981
310,2048,448611
311,0,9521
311,64,9519
311,128,9519
311,192,9518
311,256,9513
311,320,422715
311,384,444805
311,448,445570
311,512,445423
311,576,445313
311,640,445374
311,704,445412
311,768,445402
311,832,445432
311,896,445448
311,960,445422
311,1024,445327
311,1088,445320
311,1152,445429
311,1216,445372
311,1280,444995
311,1344,444805
311,1408,444770
311,1472,444871
311,1536,445081
311,1600,446040
311,1664,446437
311,1728,446445
311,1792,446452
311,1856,446353
311,1920,446822
311,1984,447981
311,2048,448611
312,0,9521
312,64,9519
312,128,9519
312,192,9518
312,256,9513
312,320,422715
312,384,444805
312,448,445570
312,512,445423
312,576,445313
312,640,445374
312,704,445412
312,768,445402
312,832,445432
312,896,445448
312,960,445422
312,1024,445327
312,1088,445320
312,1152,445429
312,1216,445372
312,1280,444995
312,1344,444805
312,1408,444770
312,1472,444871
312,1536,445081
312,1600,446040
312,1664,446437
312,1728,446445
312,1792,446452
312,1856,446353
312,1920,446822
312,1984,447981
312,2048,448611
313,0,9521
313,64,9519
313,128,9519
313,192,9518
313,256,9513
313,320,418269
313,384,446699
313,448,445570
313,512,445423
313,576,445313
313,640,445374
313,704,445412
313,768,445402
313,832,445432
313,896,445448
313,960,445422
313,1024,445327
313,1088,445320
313,1152,445429
313,1216,445372
313,1280,444995
313,1344,444805
313,1408,444770
313,1472,444871
313,1536,445081
313,1600,446040
313,1664,446437
313,1728,446445
313,1792,446452
313,1856,446353
313,1920,446822
313,1984,447981
313,2048,448611
314,0,9521
314,64,9519
314,128,9519
314,192,9518
314,256,9513
314,320,418269
314,384,446699
314,448,445570
314,512,445423
314,576,445313
314,640,445374
314,704,445412
314,768,445402
314,832,445432
314,896,445448
314,960,445422
314,1024,445327
314,1088,445320
314,1152,445429
314,1216,445372
314,1280,444995
314,1344,444805
314,1408,444770
314,1472,444871
314,1536,445081
314,1600,446040
314,1664,446437
314,1728,446445
314,1792,446452
314,1856,446353
314,1920,446822
314,1984,447981
314,2048,448611
315,0,9521
315,64,9519
315,128,9519
315,192,9518
315,256,9513
315,320,418269
315,384,446699
315,448,445570
315,512,445423
315,576,445313
315,640,445374
315,704,445412
315,768,445402
315,832,445432
315,896,445448
315,960,445422
315,1024,445327
315,1088,445320
315,1152,445429
315,1216,445372
315,1280,444995
315,1344,444805
315,1408,444770
315,1472,444871
315,1536,445081
315,1600,446040
315,1664,446437
315,1728,446445
315,1792,446452
315,1856,446353
315,1920,446822
315,1984,447981
315,2048,448611
316,0,9521
316,64,9519
316,128,9519
316,192,9518
316,256,9513
316,320,418269
316,384,446699
316,448,445570
316,512,445423
316,576,445313
316,640,445374
316,704,445412
316,768,445402
316,832,445432
316,896,445448
316,960,445422
316,1024,445327
316,1088,445320
316,1152,445429
316,1216,445372
316,1280,444995
316,1344,444805
316,1408,444770
316,1472,444871
316,1536,445081
316,1600,446040
316,1664,446437
316,1728,446445
316,1792,446452
316,1856,446353
316,1920,446822
316,1984,447981
316,2048,448611
317,0,9522
317,64,9519
317,128,9519
317,192,9519
317,256,9518
317,320,392450
317,384,456485
317,448,457227
317,512,457182
317,576,456811
317,640,456892
317,704,456747
317,768,456862
317,832,456847
317,896,456937
317,960,457190
317,1024,457056
317,1088,456994
317,1152,456894
317,1216,456831
317,1280,456249
317,1344,456151
317,1408,456023
317,1472,456242
317,1536,456185
317,1600,457501
317,1664,457920
317,1728,457946
317,1792,457665
317,1856,457913
317,1920,459936
317,1984,460742
317,2048,460781
318,0,9522
318,64,9519
318,128,9519
318,192,9519
318,256,9518
318,320,392450
318,384,456485
318,448,457227
318,512,457182
318,576,456811
318,640,456892
318,704,456747
318,768,456862
318,832,456847
318,896,456937
318,960,457190
318,1024,457056
318,1088,456994
318,1152,456894
318,1216,456831
318,1280,456249
318,1344,456151
318,1408,456023
318,1472,456242
318,1536,456185
318,1600,457501
318,1664,457920
318,1728,457946
318,1792,457665
318,1856,457913
318,1920,459936
318,1984,460742
318,2048,460781
319,0,9522
319,64,9519
319,128,9519
319,192,9519
319,256,9518
319,320,392450
319,384,456485
319,448,457227
319,512,457182
319,576,456811
319,640,456892
319,704,456747
319,768,456862
319,832,456847
319,896,456937
319,960,457190
319,1024,457056
319,1088,456994
319,1152,456894
319,1216,456831
319,1280,456249
319,1344,456151
319,1408,456023
319,1472,456242
319,1536,456185
319,1600,457501
319,1664,457920
319,1728,457946
319,1792,457665
319,1856,457913
319,1920,459936
319,1984,460742
319,2048,460781
320,0,9522
320,64,9519
320,128,9519
320,192,9519
320,256,9518
320,320,392450
320,384,456485
320,448,457227
320,512,457182
320,576,456811
320,640,456892
320,704,456747
320,768,456862
320,832,456847
320,896,456937
320,960,457190
320,1024,457056
320,1088,456994
320,1152,456894
320,1216,456831
320,1280,456249
320,1344,456151
320,1408,456023
320,1472,456242
320,1536,456185
320,1600,457501
320,1664,457920
320,1728,457946
320,1792,457665
320,1856,457913
320,1920,459936
320,1984,460742
320,2048,460781
321,0,9526
321,64,9519
321,128,9520
321,192,9519
321,256,9518
321,320,348129
321,384,458776
321,448,457497
321,512,457182
321,576,456811
321,640,456892
321,704,456747
321,768,456862
321,832,456847
321,896,456937
321,960,457190
321,1024,457056
321,1088,456994
321,1152,456894
321,1216,456831
321,1280,456249
321,1344,456151
321,1408,456023
321,1472,456242
321,1536,456185
321,1600,457501
321,1664,457920
321,1728,457946
321,1792,457665
321,1856,457913
321,1920,459936
321,1984,460742
321,2048,460781
322,0,9526
322,64,9519
322,128,9520
322,192,9519
322,256,9518
322,320,348129
322,384,458776
322,448,457497
322,512,457182
322,576,456811
322,640,456892
322,704,456747
322,768,456862
322,832,456847
322,896,456937
322,960,457190
322,1024,457056
322,1088,456994
322,1152,456894
322,1216,456831
322,1280,456249
322,1344,456151
322,1408,456023
322,1472,456242
322,1536,456185
322,1600,457501
322,1664,457920
322,1728,457946
322,1792,457665
322,1856,457913
322,1920,459936
322,1984,460742
322,2048,460781
323,0,9526
323,64,9519
323,128,9520
323,192,9519
323,256,9518
323,320,348129
323,384,458776
323,448,457497
323,512,457182
323,576,456811
323,640,456892
323,704,456747
323,768,456862
323,832,456847
323,896,456937
323,960,457190
323,1024,457056
323,1088,456994
323,1152,456894
323,1216,456831
323,1280,456249
323,1344,456151
323,1408,456023
323,1472,456242
323,1536,456185
323,1600,457501
323,1664,457920
323,1728,457946
323,1792,457665
323,1856,457913
323,1920,459936
323,1984,460742
323,2048,460781
324,0,9526
324,64,9519
324,128,9520
324,192,9519
324,256,9518
324,320,348129
324,384,458776
324,448,457497
324,512,457182
324,576,456811
324,640,456892
324,704,456747
324,768,456862
324,832,456847
324,896,456937
324,960,457190
324,1024,457056
324,1088,456994
324,1152,456894
324,1216,456831
324,1280,456249
324,1344,456151
324,1408,456023
324,1472,456242
324,1536,456185
324,1600,457501
324,1664,457920
324,1728,457946
324,1792,457665
324,1856,457913
324,1920,459936
324,1984,460742
324,2048,460781
325,0,9600
325,64,9551
325,128,9552
325,192,9550
325,256,9544
325,320,125768
325,384,468034
325,448,468134
325,512,468139
325,576,467982
325,640,468111
325,704,468032
325,768,468042
325,832,467957
325,896,467976
325,960,468007
325,1024,467951
325,1088,467945
325,1152,468048
325,1216,468010
325,1280,467939
325,1344,467549
325,1408,467413
325,1472,467454
325,1536,467437
325,1600,467611
325,1664,468614
325,1728,468932
325,1792,468954
325,1856,469301
325,1920,469659
325,1984,471333
325,2048,472003
326,0,9600
326,64,9551
326,128,9552
326,192,9550
326,256,9544
326,320,125768
326,384,468034
326,448,468134
326,512,468139
326,576,467982
326,640,468111
326,704,468032
326,768,468042
326,832,467957
326,896,467976
326,960,468007
326,1024,467951
326,1088,467945
326,1152,468048
326,1216,468010
326,1280,467939
326,1344,467549
326,1408,467413
326,1472,467454
326,1536,467437
326,1600,467611
326,1664,468614
326,1728,468932
326,1792,468954
326,1856,469301
326,1920,469659
326,1984,471333
326,2048,472003
327,0,9600
327,64,9551
327,128,9552
327,192,9550
327,256,9544
327,320,125768
327,384,468034
327,448,468134
327,512,468139
327,576,467982
327,640,468111
327,704,468032
327,768,468042
327,832,467957
327,896,467976
327,960,468007
327,1024,467951
327,1088,467945
327,1152,468048
327,1216,468010
327,1280,467939
327,1344,467549
327,1408,467413
327,1472,467454
327,1536,467437
327,1600,467611
327,1664,468614
327,1728,468932
327,1792,468954
327,1856,469301
327,1920,469659
327,1984,471333
327,2048,472003
328,0,9600
328,64,9551
328,128,9552
328,192,9550
328,256,9544
328,320,125768
328,384,468034
328,448,468134
328,512,468139
328,576,467982
328,640,468111
328,704,468032
328,768,468042
328,832,467957
328,896,467976
328,960,468007
328,1024,467951
328,1088,467945
328,1152,468048
328,1216,468010
328,1280,467939
328,1344,467549
328,1408,467413
328,1472,467454
328,1536,467437
328,1600,467611
328,1664,468614
328,1728,468932
328,1792,468954
328,1856,469301
328,1920,469659
328,1984,471333
328,2048,472003
329,0,9600
329,64,9551
329,128,9552
329,192,9550
329,256,9544
329,320,84184
329,384,469826
329,448,468625
329,512,468139
329,576,467982
329,640,468111
329,704,468032
329,768,468042
329,832,467957
329,896,467976
329,960,468007
329,1024,467951
329,1088,467945
329,1152,468048
329,1216,468010
329,1280,467939
329,1344,467549
329,1408,467413
329,1472,467454
329,1536,467437
329,1600,467611
329,1664,468614
329,1728,468932
329,1792,468954
329,1856,469301
329,1920,469659
329,1984,471333
329,2048,472003
330,0,9600
330,64,9551
330,128,9552
330,192,9550
330,256,9544
330,320,84184
330,384,469826
330,448,468625
330,512,468139
330,576,467982
330,640,468111
330,704,468032
330,768,468042
330,832,467957
330,896,467976
330,960,468007
330,1024,467951
330,1088,467945
330,1152,468048
330,1216,468010
330,1280,467939
330,1344,467549
330,1408,467413
330,1472,467454
330,1536,467437
330,1600,467611
330,1664,468614
330,1728,468932
330,1792,468954
330,1856,469301
330,1920,469659
330,1984,471333
330,2048,472003
331,0,9600
331,64,9551
331,128,9552
331,192,9550
331,256,9544
331,320,84184
331,384,469826
