instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,66,meta-llama/Llama-3.1-8B,62,170,6082919966,9512037728,3429117762,12234089,44511275,31631836,"[27642464, 27642464, 27642464, 27642464, 27642464, 136056003, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27770643, 27770643, 29812476, 29770738, 28137801, 28137801, 28137801, 28137801, 28137801, 27977054, 27977054, 27977054, 27977054, 145406868, 28276233, 28276233, 28276233, 28276233, 28276233, 33540496, 28205438, 30736683, 28276773, 28276773, 28276773, 28276773, 28276773, 28276773, 31037263, 28359683, 28359683, 28359683, 28359683, 33221181, 33553767, 28529840, 28529840, 28529840, 28529840, 28359683, 30814828, 28529840, 28529840, 28529840, 28359683, 28359683, 28359683, 28491171, 28491171, 28491171, 28491171, 41120459, 28529840, 62313089, 28529840, 28674000, 28674000, 28674000, 28491171, 28491171, 28491171, 31358770, 28674000, 28674000, 28674000, 28674000, 28674000, 28674000, 28674000, 31263218, 28716195, 28873987, 28873987, 28873987, 64135692, 31466252, 31538808, 29580005, 29580005, 29580005, 33043814, 29653402, 29653402, 29653402, 29653402, 29653402, 29653402]"
0,8,meta-llama/Llama-3.1-8B,920,1193,903845068,10029281347,9125436279,11384988,181628415,32881646,"[27111602, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 24917599, 24917599, 24917599, 24917599, 24917599, 27165937, 25442179, 27317246, 25088455, 27297594, 25366608, 25366608, 25366608, 25366608, 26984385, 25237871, 25237871, 25237871, 25237871, 28541647, 25524132, 27763858, 25750665, 25750665, 25750665, 91848075, 25787126, 25787126, 25787126, 187355381, 28032092, 25637654, 25637654, 60670746, 28094887, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 52568263, 26515817, 26515817, 26515817, 26515817, 26515817, 29256667, 26360289, 26360289, 26360289, 26360289, 93271061, 246712497, 94907666, 42511712, 26787290, 26787290, 26787290, 209382170, 32385635, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 28637365, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 241781307, 27102933, 27102933, 29977346, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 29111587, 30707775, 27397522, 27397522, 29047048, 27397522, 27397522, 27397522, 27397522, 27397522, 27397522, 32442228, 27571720, 27397522, 67587265, 27571720, 32277186, 27642464, 27642464, 27642464, 27642464, 27642464, 136056003, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27770643, 27770643, 29812476, 29770738, 28137801, 28137801, 28137801, 28137801, 28137801, 27977054, 27977054, 27977054, 27977054, 145406868, 28276233, 28276233, 28276233, 28276233, 28276233, 33540496, 28205438, 30736683, 28276773, 28276773, 28276773, 28276773, 28276773, 28276773, 31037263, 28359683, 28359683, 28359683, 28359683, 33221181, 33553767, 28529840, 28529840, 28529840, 28529840, 28359683, 30814828, 28529840, 28529840, 28529840, 28359683, 28359683, 28359683, 28491171, 28491171, 28491171, 28491171, 41120459, 28529840, 62313089, 28529840, 28674000, 28674000, 28674000, 28491171, 28491171, 28491171, 31358770, 28674000, 28674000, 28674000, 28674000, 28674000, 28674000, 28674000, 31263218, 28716195, 28873987, 28873987, 28873987, 64135692, 31466252, 31538808, 29580005, 29580005, 29580005, 33043814, 29653402, 29653402, 29653402, 29653402, 29653402, 29653402, 29580005, 29580005, 29580005, 31735187, 29653402, 29653402, 31711020, 29813057, 29813057, 29813057, 29813057, 29813057, 31739926, 34598594, 30115596, 30115596, 30115596]"
0,102,meta-llama/Llama-3.1-8B,49,73,9289586335,10029281347,739695012,11487167,44530981,30224523,"[29653402, 29653402, 29653402, 29653402, 29653402, 29653402, 29580005, 29580005, 29580005, 31735187, 29653402, 29653402, 31711020, 29813057, 29813057, 29813057, 29813057, 29813057, 31739926, 34598594, 30115596, 30115596, 30115596]"
0,54,meta-llama/Llama-3.1-8B,16,181,5325057647,10464280905,5139223258,5376625,35353971,31121154,"[27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 29111587, 30707775, 27397522, 27397522, 29047048, 27397522, 27397522, 27397522, 27397522, 27397522, 27397522, 32442228, 27571720, 27397522, 67587265, 27571720, 32277186, 27642464, 27642464, 27642464, 27642464, 27642464, 136056003, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27770643, 27770643, 29812476, 29770738, 28137801, 28137801, 28137801, 28137801, 28137801, 27977054, 27977054, 27977054, 27977054, 145406868, 28276233, 28276233, 28276233, 28276233, 28276233, 33540496, 28205438, 30736683, 28276773, 28276773, 28276773, 28276773, 28276773, 28276773, 31037263, 28359683, 28359683, 28359683, 28359683, 33221181, 33553767, 28529840, 28529840, 28529840, 28529840, 28359683, 30814828, 28529840, 28529840, 28529840, 28359683, 28359683, 28359683, 28491171, 28491171, 28491171, 28491171, 41120459, 28529840, 62313089, 28529840, 28674000, 28674000, 28674000, 28491171, 28491171, 28491171, 31358770, 28674000, 28674000, 28674000, 28674000, 28674000, 28674000, 28674000, 31263218, 28716195, 28873987, 28873987, 28873987, 64135692, 31466252, 31538808, 29580005, 29580005, 29580005, 33043814, 29653402, 29653402, 29653402, 29653402, 29653402, 29653402, 29580005, 29580005, 29580005, 31735187, 29653402, 29653402, 31711020, 29813057, 29813057, 29813057, 29813057, 29813057, 31739926, 34598594, 30115596, 30115596, 30115596, 29813057, 29813057, 29813057, 29813057, 29813057, 46525121, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144]"
0,68,meta-llama/Llama-3.1-8B,626,773,6252715911,11046767337,4794051426,12927650,148983653,31815532,"[27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27770643, 27770643, 29812476, 29770738, 28137801, 28137801, 28137801, 28137801, 28137801, 27977054, 27977054, 27977054, 27977054, 145406868, 28276233, 28276233, 28276233, 28276233, 28276233, 33540496, 28205438, 30736683, 28276773, 28276773, 28276773, 28276773, 28276773, 28276773, 31037263, 28359683, 28359683, 28359683, 28359683, 33221181, 33553767, 28529840, 28529840, 28529840, 28529840, 28359683, 30814828, 28529840, 28529840, 28529840, 28359683, 28359683, 28359683, 28491171, 28491171, 28491171, 28491171, 41120459, 28529840, 62313089, 28529840, 28674000, 28674000, 28674000, 28491171, 28491171, 28491171, 31358770, 28674000, 28674000, 28674000, 28674000, 28674000, 28674000, 28674000, 31263218, 28716195, 28873987, 28873987, 28873987, 64135692, 31466252, 31538808, 29580005, 29580005, 29580005, 33043814, 29653402, 29653402, 29653402, 29653402, 29653402, 29653402, 29580005, 29580005, 29580005, 31735187, 29653402, 29653402, 31711020, 29813057, 29813057, 29813057, 29813057, 29813057, 31739926, 34598594, 30115596, 30115596, 30115596, 29813057, 29813057, 29813057, 29813057, 29813057, 46525121, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 190112627, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 32123365, 30115596, 30115596, 30115596, 30115596, 30115596, 30115596]"
0,72,meta-llama/Llama-3.1-8B,4,137,6856786607,11519096673,4662310066,17261929,47032667,34964222,"[28137801, 28137801, 28137801, 28137801, 28137801, 27977054, 27977054, 27977054, 27977054, 145406868, 28276233, 28276233, 28276233, 28276233, 28276233, 33540496, 28205438, 30736683, 28276773, 28276773, 28276773, 28276773, 28276773, 28276773, 31037263, 28359683, 28359683, 28359683, 28359683, 33221181, 33553767, 28529840, 28529840, 28529840, 28529840, 28359683, 30814828, 28529840, 28529840, 28529840, 28359683, 28359683, 28359683, 28491171, 28491171, 28491171, 28491171, 41120459, 28529840, 62313089, 28529840, 28674000, 28674000, 28674000, 28491171, 28491171, 28491171, 31358770, 28674000, 28674000, 28674000, 28674000, 28674000, 28674000, 28674000, 31263218, 28716195, 28873987, 28873987, 28873987, 64135692, 31466252, 31538808, 29580005, 29580005, 29580005, 33043814, 29653402, 29653402, 29653402, 29653402, 29653402, 29653402, 29580005, 29580005, 29580005, 31735187, 29653402, 29653402, 31711020, 29813057, 29813057, 29813057, 29813057, 29813057, 31739926, 34598594, 30115596, 30115596, 30115596, 29813057, 29813057, 29813057, 29813057, 29813057, 46525121, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 190112627, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 32123365, 30115596, 30115596, 30115596, 30115596, 30115596, 30115596, 29926144, 199612669, 30281132, 212509391]"
0,20,meta-llama/Llama-3.1-8B,32,307,1918527754,11645420831,9726893077,11107365,39649012,35354905,"[25524132, 27763858, 25750665, 25750665, 25750665, 91848075, 25787126, 25787126, 25787126, 187355381, 28032092, 25637654, 25637654, 60670746, 28094887, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 52568263, 26515817, 26515817, 26515817, 26515817, 26515817, 29256667, 26360289, 26360289, 26360289, 26360289, 93271061, 246712497, 94907666, 42511712, 26787290, 26787290, 26787290, 209382170, 32385635, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 28637365, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 241781307, 27102933, 27102933, 29977346, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 29111587, 30707775, 27397522, 27397522, 29047048, 27397522, 27397522, 27397522, 27397522, 27397522, 27397522, 32442228, 27571720, 27397522, 67587265, 27571720, 32277186, 27642464, 27642464, 27642464, 27642464, 27642464, 136056003, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27770643, 27770643, 29812476, 29770738, 28137801, 28137801, 28137801, 28137801, 28137801, 27977054, 27977054, 27977054, 27977054, 145406868, 28276233, 28276233, 28276233, 28276233, 28276233, 33540496, 28205438, 30736683, 28276773, 28276773, 28276773, 28276773, 28276773, 28276773, 31037263, 28359683, 28359683, 28359683, 28359683, 33221181, 33553767, 28529840, 28529840, 28529840, 28529840, 28359683, 30814828, 28529840, 28529840, 28529840, 28359683, 28359683, 28359683, 28491171, 28491171, 28491171, 28491171, 41120459, 28529840, 62313089, 28529840, 28674000, 28674000, 28674000, 28491171, 28491171, 28491171, 31358770, 28674000, 28674000, 28674000, 28674000, 28674000, 28674000, 28674000, 31263218, 28716195, 28873987, 28873987, 28873987, 64135692, 31466252, 31538808, 29580005, 29580005, 29580005, 33043814, 29653402, 29653402, 29653402, 29653402, 29653402, 29653402, 29580005, 29580005, 29580005, 31735187, 29653402, 29653402, 31711020, 29813057, 29813057, 29813057, 29813057, 29813057, 31739926, 34598594, 30115596, 30115596, 30115596, 29813057, 29813057, 29813057, 29813057, 29813057, 46525121, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 190112627, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 32123365, 30115596, 30115596, 30115596, 30115596, 30115596, 30115596, 29926144, 199612669, 30281132, 212509391, 30281132, 30281132, 31948894, 33813000]"
0,26,meta-llama/Llama-3.1-8B,971,1236,2250691133,11645420831,9394729698,7235071,194590452,34849012,"[28032092, 25637654, 25637654, 60670746, 28094887, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 52568263, 26515817, 26515817, 26515817, 26515817, 26515817, 29256667, 26360289, 26360289, 26360289, 26360289, 93271061, 246712497, 94907666, 42511712, 26787290, 26787290, 26787290, 209382170, 32385635, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 28637365, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 241781307, 27102933, 27102933, 29977346, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 29111587, 30707775, 27397522, 27397522, 29047048, 27397522, 27397522, 27397522, 27397522, 27397522, 27397522, 32442228, 27571720, 27397522, 67587265, 27571720, 32277186, 27642464, 27642464, 27642464, 27642464, 27642464, 136056003, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27770643, 27770643, 29812476, 29770738, 28137801, 28137801, 28137801, 28137801, 28137801, 27977054, 27977054, 27977054, 27977054, 145406868, 28276233, 28276233, 28276233, 28276233, 28276233, 33540496, 28205438, 30736683, 28276773, 28276773, 28276773, 28276773, 28276773, 28276773, 31037263, 28359683, 28359683, 28359683, 28359683, 33221181, 33553767, 28529840, 28529840, 28529840, 28529840, 28359683, 30814828, 28529840, 28529840, 28529840, 28359683, 28359683, 28359683, 28491171, 28491171, 28491171, 28491171, 41120459, 28529840, 62313089, 28529840, 28674000, 28674000, 28674000, 28491171, 28491171, 28491171, 31358770, 28674000, 28674000, 28674000, 28674000, 28674000, 28674000, 28674000, 31263218, 28716195, 28873987, 28873987, 28873987, 64135692, 31466252, 31538808, 29580005, 29580005, 29580005, 33043814, 29653402, 29653402, 29653402, 29653402, 29653402, 29653402, 29580005, 29580005, 29580005, 31735187, 29653402, 29653402, 31711020, 29813057, 29813057, 29813057, 29813057, 29813057, 31739926, 34598594, 30115596, 30115596, 30115596, 29813057, 29813057, 29813057, 29813057, 29813057, 46525121, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 190112627, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 32123365, 30115596, 30115596, 30115596, 30115596, 30115596, 30115596, 29926144, 199612669, 30281132, 212509391, 30281132, 30281132, 31948894, 33813000]"
0,48,meta-llama/Llama-3.1-8B,50,269,4209283457,11675536427,7466252970,65422148,97807783,33800207,"[26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 28637365, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 241781307, 27102933, 27102933, 29977346, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 29111587, 30707775, 27397522, 27397522, 29047048, 27397522, 27397522, 27397522, 27397522, 27397522, 27397522, 32442228, 27571720, 27397522, 67587265, 27571720, 32277186, 27642464, 27642464, 27642464, 27642464, 27642464, 136056003, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27770643, 27770643, 29812476, 29770738, 28137801, 28137801, 28137801, 28137801, 28137801, 27977054, 27977054, 27977054, 27977054, 145406868, 28276233, 28276233, 28276233, 28276233, 28276233, 33540496, 28205438, 30736683, 28276773, 28276773, 28276773, 28276773, 28276773, 28276773, 31037263, 28359683, 28359683, 28359683, 28359683, 33221181, 33553767, 28529840, 28529840, 28529840, 28529840, 28359683, 30814828, 28529840, 28529840, 28529840, 28359683, 28359683, 28359683, 28491171, 28491171, 28491171, 28491171, 41120459, 28529840, 62313089, 28529840, 28674000, 28674000, 28674000, 28491171, 28491171, 28491171, 31358770, 28674000, 28674000, 28674000, 28674000, 28674000, 28674000, 28674000, 31263218, 28716195, 28873987, 28873987, 28873987, 64135692, 31466252, 31538808, 29580005, 29580005, 29580005, 33043814, 29653402, 29653402, 29653402, 29653402, 29653402, 29653402, 29580005, 29580005, 29580005, 31735187, 29653402, 29653402, 31711020, 29813057, 29813057, 29813057, 29813057, 29813057, 31739926, 34598594, 30115596, 30115596, 30115596, 29813057, 29813057, 29813057, 29813057, 29813057, 46525121, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 190112627, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 32123365, 30115596, 30115596, 30115596, 30115596, 30115596, 30115596, 29926144, 199612669, 30281132, 212509391, 30281132, 30281132, 31948894, 33813000, 30115596]"
0,76,meta-llama/Llama-3.1-8B,34,158,7426573616,11735710827,4309137211,16630912,50171408,34625738,"[28205438, 30736683, 28276773, 28276773, 28276773, 28276773, 28276773, 28276773, 31037263, 28359683, 28359683, 28359683, 28359683, 33221181, 33553767, 28529840, 28529840, 28529840, 28529840, 28359683, 30814828, 28529840, 28529840, 28529840, 28359683, 28359683, 28359683, 28491171, 28491171, 28491171, 28491171, 41120459, 28529840, 62313089, 28529840, 28674000, 28674000, 28674000, 28491171, 28491171, 28491171, 31358770, 28674000, 28674000, 28674000, 28674000, 28674000, 28674000, 28674000, 31263218, 28716195, 28873987, 28873987, 28873987, 64135692, 31466252, 31538808, 29580005, 29580005, 29580005, 33043814, 29653402, 29653402, 29653402, 29653402, 29653402, 29653402, 29580005, 29580005, 29580005, 31735187, 29653402, 29653402, 31711020, 29813057, 29813057, 29813057, 29813057, 29813057, 31739926, 34598594, 30115596, 30115596, 30115596, 29813057, 29813057, 29813057, 29813057, 29813057, 46525121, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 190112627, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 32123365, 30115596, 30115596, 30115596, 30115596, 30115596, 30115596, 29926144, 199612669, 30281132, 212509391, 30281132, 30281132, 31948894, 33813000, 30115596, 30087200, 30087200]"
0,100,meta-llama/Llama-3.1-8B,11,78,9150673710,11735710827,2585037117,30120969,61659777,38232990,"[29580005, 29580005, 29580005, 33043814, 29653402, 29653402, 29653402, 29653402, 29653402, 29653402, 29580005, 29580005, 29580005, 31735187, 29653402, 29653402, 31711020, 29813057, 29813057, 29813057, 29813057, 29813057, 31739926, 34598594, 30115596, 30115596, 30115596, 29813057, 29813057, 29813057, 29813057, 29813057, 46525121, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 190112627, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 32123365, 30115596, 30115596, 30115596, 30115596, 30115596, 30115596, 29926144, 199612669, 30281132, 212509391, 30281132, 30281132, 31948894, 33813000, 30115596, 30087200, 30087200]"
0,122,meta-llama/Llama-3.1-8B,1,10,11556474447,12018978789,462504342,23184490,55133384,50921369,"[33813000, 30115596, 30087200, 30087200, 29809850, 29809850, 29809850, 193838412]"
0,74,meta-llama/Llama-3.1-8B,682,824,7148485874,12399037692,5250551818,7930621,153337489,36150456,"[28276233, 28276233, 28276233, 28276233, 28276233, 33540496, 28205438, 30736683, 28276773, 28276773, 28276773, 28276773, 28276773, 28276773, 31037263, 28359683, 28359683, 28359683, 28359683, 33221181, 33553767, 28529840, 28529840, 28529840, 28529840, 28359683, 30814828, 28529840, 28529840, 28529840, 28359683, 28359683, 28359683, 28491171, 28491171, 28491171, 28491171, 41120459, 28529840, 62313089, 28529840, 28674000, 28674000, 28674000, 28491171, 28491171, 28491171, 31358770, 28674000, 28674000, 28674000, 28674000, 28674000, 28674000, 28674000, 31263218, 28716195, 28873987, 28873987, 28873987, 64135692, 31466252, 31538808, 29580005, 29580005, 29580005, 33043814, 29653402, 29653402, 29653402, 29653402, 29653402, 29653402, 29580005, 29580005, 29580005, 31735187, 29653402, 29653402, 31711020, 29813057, 29813057, 29813057, 29813057, 29813057, 31739926, 34598594, 30115596, 30115596, 30115596, 29813057, 29813057, 29813057, 29813057, 29813057, 46525121, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 190112627, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 32123365, 30115596, 30115596, 30115596, 30115596, 30115596, 30115596, 29926144, 199612669, 30281132, 212509391, 30281132, 30281132, 31948894, 33813000, 30115596, 30087200, 30087200, 29809850, 29809850, 29809850, 193838412, 163958012, 34414099, 30281132, 30281132, 30281132, 30281132, 30281132, 30281132]"
0,110,meta-llama/Llama-3.1-8B,35,98,9889338569,12677915798,2788577229,14997396,49595990,44177116,"[30115596, 30115596, 30115596, 29813057, 29813057, 29813057, 29813057, 29813057, 46525121, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 190112627, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 32123365, 30115596, 30115596, 30115596, 30115596, 30115596, 30115596, 29926144, 199612669, 30281132, 212509391, 30281132, 30281132, 31948894, 33813000, 30115596, 30087200, 30087200, 29809850, 29809850, 29809850, 193838412, 163958012, 34414099, 30281132, 30281132, 30281132, 30281132, 30281132, 30281132, 30087200, 30087200, 30087200, 30087200, 63713544, 30281132, 30281132, 34253498]"
0,64,meta-llama/Llama-3.1-8B,266,463,5989489444,13183333151,7193843707,10505626,78092891,36304851,"[27571720, 32277186, 27642464, 27642464, 27642464, 27642464, 27642464, 136056003, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27770643, 27770643, 29812476, 29770738, 28137801, 28137801, 28137801, 28137801, 28137801, 27977054, 27977054, 27977054, 27977054, 145406868, 28276233, 28276233, 28276233, 28276233, 28276233, 33540496, 28205438, 30736683, 28276773, 28276773, 28276773, 28276773, 28276773, 28276773, 31037263, 28359683, 28359683, 28359683, 28359683, 33221181, 33553767, 28529840, 28529840, 28529840, 28529840, 28359683, 30814828, 28529840, 28529840, 28529840, 28359683, 28359683, 28359683, 28491171, 28491171, 28491171, 28491171, 41120459, 28529840, 62313089, 28529840, 28674000, 28674000, 28674000, 28491171, 28491171, 28491171, 31358770, 28674000, 28674000, 28674000, 28674000, 28674000, 28674000, 28674000, 31263218, 28716195, 28873987, 28873987, 28873987, 64135692, 31466252, 31538808, 29580005, 29580005, 29580005, 33043814, 29653402, 29653402, 29653402, 29653402, 29653402, 29653402, 29580005, 29580005, 29580005, 31735187, 29653402, 29653402, 31711020, 29813057, 29813057, 29813057, 29813057, 29813057, 31739926, 34598594, 30115596, 30115596, 30115596, 29813057, 29813057, 29813057, 29813057, 29813057, 46525121, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 190112627, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 32123365, 30115596, 30115596, 30115596, 30115596, 30115596, 30115596, 29926144, 199612669, 30281132, 212509391, 30281132, 30281132, 31948894, 33813000, 30115596, 30087200, 30087200, 29809850, 29809850, 29809850, 193838412, 163958012, 34414099, 30281132, 30281132, 30281132, 30281132, 30281132, 30281132, 30087200, 30087200, 30087200, 30087200, 63713544, 30281132, 30281132, 34253498, 30281132, 30281132, 30281132, 30281132, 202208869, 30347326, 30347326, 30347326, 30347326, 30347326, 30347326]"
0,38,meta-llama/Llama-3.1-8B,390,661,3497903286,13532969263,10035065977,9655343,102926404,36785702,"[246712497, 94907666, 42511712, 26787290, 26787290, 26787290, 209382170, 32385635, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 28637365, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 241781307, 27102933, 27102933, 29977346, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 29111587, 30707775, 27397522, 27397522, 29047048, 27397522, 27397522, 27397522, 27397522, 27397522, 27397522, 32442228, 27571720, 27397522, 67587265, 27571720, 32277186, 27642464, 27642464, 27642464, 27642464, 27642464, 136056003, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27770643, 27770643, 29812476, 29770738, 28137801, 28137801, 28137801, 28137801, 28137801, 27977054, 27977054, 27977054, 27977054, 145406868, 28276233, 28276233, 28276233, 28276233, 28276233, 33540496, 28205438, 30736683, 28276773, 28276773, 28276773, 28276773, 28276773, 28276773, 31037263, 28359683, 28359683, 28359683, 28359683, 33221181, 33553767, 28529840, 28529840, 28529840, 28529840, 28359683, 30814828, 28529840, 28529840, 28529840, 28359683, 28359683, 28359683, 28491171, 28491171, 28491171, 28491171, 41120459, 28529840, 62313089, 28529840, 28674000, 28674000, 28674000, 28491171, 28491171, 28491171, 31358770, 28674000, 28674000, 28674000, 28674000, 28674000, 28674000, 28674000, 31263218, 28716195, 28873987, 28873987, 28873987, 64135692, 31466252, 31538808, 29580005, 29580005, 29580005, 33043814, 29653402, 29653402, 29653402, 29653402, 29653402, 29653402, 29580005, 29580005, 29580005, 31735187, 29653402, 29653402, 31711020, 29813057, 29813057, 29813057, 29813057, 29813057, 31739926, 34598594, 30115596, 30115596, 30115596, 29813057, 29813057, 29813057, 29813057, 29813057, 46525121, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 190112627, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 32123365, 30115596, 30115596, 30115596, 30115596, 30115596, 30115596, 29926144, 199612669, 30281132, 212509391, 30281132, 30281132, 31948894, 33813000, 30115596, 30087200, 30087200, 29809850, 29809850, 29809850, 193838412, 163958012, 34414099, 30281132, 30281132, 30281132, 30281132, 30281132, 30281132, 30087200, 30087200, 30087200, 30087200, 63713544, 30281132, 30281132, 34253498, 30281132, 30281132, 30281132, 30281132, 202208869, 30347326, 30347326, 30347326, 30347326, 30347326, 30347326, 30281132, 30281132, 30281132, 30281132, 30281132, 30281132, 30281132, 30281132, 30303180, 30303180, 46780696]"
0,106,meta-llama/Llama-3.1-8B,13,107,9680258683,13593531527,3913272844,11561051,43272071,41612911,"[29813057, 29813057, 29813057, 29813057, 29813057, 31739926, 34598594, 30115596, 30115596, 30115596, 29813057, 29813057, 29813057, 29813057, 29813057, 46525121, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 190112627, 29926144, 29926144, 29926144, 29926144, 29926144, 29926144, 32123365, 30115596, 30115596, 30115596, 30115596, 30115596, 30115596, 29926144, 199612669, 30281132, 212509391, 30281132, 30281132, 31948894, 33813000, 30115596, 30087200, 30087200, 29809850, 29809850, 29809850, 193838412, 163958012, 34414099, 30281132, 30281132, 30281132, 30281132, 30281132, 30281132, 30087200, 30087200, 30087200, 30087200, 63713544, 30281132, 30281132, 34253498, 30281132, 30281132, 30281132, 30281132, 202208869, 30347326, 30347326, 30347326, 30347326, 30347326, 30347326, 30281132, 30281132, 30281132, 30281132, 30281132, 30281132, 30281132, 30281132, 30303180, 30303180, 46780696, 30281132, 30281132]"
0,140,meta-llama/Llama-3.1-8B,90,95,13472596508,13665605011,193008503,13592059,60372755,33158937,"[30281132, 30281132, 41792352, 30281132]"
