instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,146,meta-llama/Llama-3.1-8B,361,642,13737494231,24176996251,10439502020,64691947,138874255,36787956,"[59872813, 35788583, 35734550, 35734550, 35520996, 35520996, 35520996, 35625705, 35808871, 35808871, 35808871, 35773526, 35569380, 35321993, 35321993, 35321993, 35808871, 35808871, 35808871, 35808871, 35808871, 35650697, 35650697, 35650697, 35650697, 35650697, 35881934, 35881934, 35881934, 35881934, 35650697, 35650697, 35650697, 35650697, 35650697, 35881934, 35881934, 35881934, 35881934, 35650697, 35650697, 35881934, 35650697, 35808871, 35808871, 35773526, 35773526, 35881934, 36268739, 36287679, 36701586, 36701586, 36701586, 36701586, 36701586, 36762983, 36701586, 36701586, 36701586, 36760498, 36760498, 36760498, 36760498, 37211905, 37014143, 36762983, 36810823, 37006975, 36895576, 36895576, 36895576, 36895576, 36895576, 36895576, 37215937, 37215937, 37277590, 37277590, 37277590, 37277590, 37265942, 37265942, 37265942, 37211905, 37211905, 37211905, 36895576, 36895576, 37211905, 37265942, 37211905, 37211905, 37265942, 37265942, 37265942, 37265942, 37265942, 37265942, 37168639, 37168639, 37168639, 37265942, 37265942, 37265942, 37006975, 37006975, 36895576, 36895576, 37006975, 37006975, 37211905, 37211905, 37211905, 37211905, 37211905, 37265942, 37309765, 37341080, 37341080, 37576912, 37576912, 37576912, 37309765, 37168639, 37309765, 37168639, 37168639, 37168639, 37168639, 37168639, 37211905, 36895576, 36895576, 37006975, 36895576, 36895576, 36895576, 36895576, 36895576, 36810823, 36810823, 37006975, 36895576, 36895576, 36895576, 36895576, 36895576, 37006975, 36895576, 36895576, 36895576, 36895576, 37006975, 36810823, 36810823, 36760498, 36810823, 36760498, 36760498, 36760498, 36697584, 36287679, 37006975, 37211905, 37265942, 37265942, 37168639, 37168639, 37309765, 37168639, 37265942, 37265942, 37168639, 37168639, 37168639, 37309765, 37180415, 37180415, 37180415, 37265942, 37265942, 37265942, 37265942, 37277590, 36903288, 37014143, 37014143, 37014143, 37014143, 36903288, 37014143, 37014143, 37215937, 36903288, 37014143, 37014143, 37014143, 36762983, 36762983, 37014143, 37014143, 37014143, 37014143, 37014143, 37014143, 36629936, 36701586, 36629936, 36260351, 36260351, 36260351, 36273941, 36273941, 36273941, 36273941, 36287679, 36629936, 36701586, 36701586, 36701586, 36629936, 36629936, 36629936, 36701586, 36701586, 37215937, 37277590, 37180415, 37180415, 37180415, 37277590, 37215937, 36903288, 36903288, 36903288, 37215937, 37215937, 37215937, 37215937, 37215937, 37215937, 37215937, 36903288, 37215937, 37215937, 37215937, 36903288, 36701586, 36260351, 36260351, 36260351, 36629936, 36629936, 36629936, 36629936, 36629936, 36629936, 36260351, 36260351, 36260351, 36260351, 36273941, 36240611, 36240611, 36240611, 36240611, 36240611, 36240611, 36268739, 36268739, 36268739, 36268739, 36268739, 36298709, 36298709, 36298709, 36298709, 36268739, 36298709, 36268739]"
0,189,meta-llama/Llama-3.1-8B,99,277,17530812915,24430140592,6899327677,221829703,354548363,36976154,"[61302747, 37211905, 37211905, 37211905, 37211905, 37265942, 37309765, 37341080, 37341080, 37576912, 37576912, 37576912, 37309765, 37168639, 37309765, 37168639, 37168639, 37168639, 37168639, 37168639, 37211905, 36895576, 36895576, 37006975, 36895576, 36895576, 36895576, 36895576, 36895576, 36810823, 36810823, 37006975, 36895576, 36895576, 36895576, 36895576, 36895576, 37006975, 36895576, 36895576, 36895576, 36895576, 37006975, 36810823, 36810823, 36760498, 36810823, 36760498, 36760498, 36760498, 36697584, 36287679, 37006975, 37211905, 37265942, 37265942, 37168639, 37168639, 37309765, 37168639, 37265942, 37265942, 37168639, 37168639, 37168639, 37309765, 37180415, 37180415, 37180415, 37265942, 37265942, 37265942, 37265942, 37277590, 36903288, 37014143, 37014143, 37014143, 37014143, 36903288, 37014143, 37014143, 37215937, 36903288, 37014143, 37014143, 37014143, 36762983, 36762983, 37014143, 37014143, 37014143, 37014143, 37014143, 37014143, 36629936, 36701586, 36629936, 36260351, 36260351, 36260351, 36273941, 36273941, 36273941, 36273941, 36287679, 36629936, 36701586, 36701586, 36701586, 36629936, 36629936, 36629936, 36701586, 36701586, 37215937, 37277590, 37180415, 37180415, 37180415, 37277590, 37215937, 36903288, 36903288, 36903288, 37215937, 37215937, 37215937, 37215937, 37215937, 37215937, 37215937, 36903288, 37215937, 37215937, 37215937, 36903288, 36701586, 36260351, 36260351, 36260351, 36629936, 36629936, 36629936, 36629936, 36629936, 36629936, 36260351, 36260351, 36260351, 36260351, 36273941, 36240611, 36240611, 36240611, 36240611, 36240611, 36240611, 36268739, 36268739, 36268739, 36268739, 36268739, 36298709, 36298709, 36298709, 36298709, 36268739, 36298709, 36268739, 36075061, 36075061, 36075061, 36075061, 36268739, 36287679, 36287679]"
0,118,meta-llama/Llama-3.1-8B,1004,1369,11049532293,24539036719,13489504426,94893,191256994,36533646,"[59610533, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 35127433, 35127433, 34887869, 35127433, 35127433, 35625705, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 34887869, 35127433, 35127433, 35520996, 35520996, 35127433, 35127433, 35520996, 35889902, 35889902, 35889902, 35889902, 35889902, 35889902, 35625705, 35788583, 35788583, 35625705, 35889902, 36087605, 36087605, 36087605, 35889902, 36087605, 35889902, 35889902, 35734550, 35734550, 35734550, 35788583, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35773526, 35773526, 35569380, 35569380, 35569382, 35773526, 35808871, 35808871, 35808871, 35734550, 35520996, 35520996, 35520996, 35127433, 35734550, 35734550, 35788583, 35788583, 35734550, 35734550, 35520996, 35520996, 35520996, 35625705, 35808871, 35808871, 35808871, 35773526, 35569380, 35321993, 35321993, 35321993, 35808871, 35808871, 35808871, 35808871, 35808871, 35650697, 35650697, 35650697, 35650697, 35650697, 35881934, 35881934, 35881934, 35881934, 35650697, 35650697, 35650697, 35650697, 35650697, 35881934, 35881934, 35881934, 35881934, 35650697, 35650697, 35881934, 35650697, 35808871, 35808871, 35773526, 35773526, 35881934, 36268739, 36287679, 36701586, 36701586, 36701586, 36701586, 36701586, 36762983, 36701586, 36701586, 36701586, 36760498, 36760498, 36760498, 36760498, 37211905, 37014143, 36762983, 36810823, 37006975, 36895576, 36895576, 36895576, 36895576, 36895576, 36895576, 37215937, 37215937, 37277590, 37277590, 37277590, 37277590, 37265942, 37265942, 37265942, 37211905, 37211905, 37211905, 36895576, 36895576, 37211905, 37265942, 37211905, 37211905, 37265942, 37265942, 37265942, 37265942, 37265942, 37265942, 37168639, 37168639, 37168639, 37265942, 37265942, 37265942, 37006975, 37006975, 36895576, 36895576, 37006975, 37006975, 37211905, 37211905, 37211905, 37211905, 37211905, 37265942, 37309765, 37341080, 37341080, 37576912, 37576912, 37576912, 37309765, 37168639, 37309765, 37168639, 37168639, 37168639, 37168639, 37168639, 37211905, 36895576, 36895576, 37006975, 36895576, 36895576, 36895576, 36895576, 36895576, 36810823, 36810823, 37006975, 36895576, 36895576, 36895576, 36895576, 36895576, 37006975, 36895576, 36895576, 36895576, 36895576, 37006975, 36810823, 36810823, 36760498, 36810823, 36760498, 36760498, 36760498, 36697584, 36287679, 37006975, 37211905, 37265942, 37265942, 37168639, 37168639, 37309765, 37168639, 37265942, 37265942, 37168639, 37168639, 37168639, 37309765, 37180415, 37180415, 37180415, 37265942, 37265942, 37265942, 37265942, 37277590, 36903288, 37014143, 37014143, 37014143, 37014143, 36903288, 37014143, 37014143, 37215937, 36903288, 37014143, 37014143, 37014143, 36762983, 36762983, 37014143, 37014143, 37014143, 37014143, 37014143, 37014143, 36629936, 36701586, 36629936, 36260351, 36260351, 36260351, 36273941, 36273941, 36273941, 36273941, 36287679, 36629936, 36701586, 36701586, 36701586, 36629936, 36629936, 36629936, 36701586, 36701586, 37215937, 37277590, 37180415, 37180415, 37180415, 37277590, 37215937, 36903288, 36903288, 36903288, 37215937, 37215937, 37215937, 37215937, 37215937, 37215937, 37215937, 36903288, 37215937, 37215937, 37215937, 36903288, 36701586, 36260351, 36260351, 36260351, 36629936, 36629936, 36629936, 36629936, 36629936, 36629936, 36260351, 36260351, 36260351, 36260351, 36273941, 36240611, 36240611, 36240611, 36240611, 36240611, 36240611, 36268739, 36268739, 36268739, 36268739, 36268739, 36298709, 36298709, 36298709, 36298709, 36268739, 36298709, 36268739, 36075061, 36075061, 36075061, 36075061, 36268739, 36287679, 36287679, 36298709, 36298709, 36298709]"
0,224,meta-llama/Llama-3.1-8B,474,574,20727746354,24575305458,3847559104,82819369,199702067,36847040,"[59237568, 36903288, 37014143, 37014143, 37014143, 36762983, 36762983, 37014143, 37014143, 37014143, 37014143, 37014143, 37014143, 36629936, 36701586, 36629936, 36260351, 36260351, 36260351, 36273941, 36273941, 36273941, 36273941, 36287679, 36629936, 36701586, 36701586, 36701586, 36629936, 36629936, 36629936, 36701586, 36701586, 37215937, 37277590, 37180415, 37180415, 37180415, 37277590, 37215937, 36903288, 36903288, 36903288, 37215937, 37215937, 37215937, 37215937, 37215937, 37215937, 37215937, 36903288, 37215937, 37215937, 37215937, 36903288, 36701586, 36260351, 36260351, 36260351, 36629936, 36629936, 36629936, 36629936, 36629936, 36629936, 36260351, 36260351, 36260351, 36260351, 36273941, 36240611, 36240611, 36240611, 36240611, 36240611, 36240611, 36268739, 36268739, 36268739, 36268739, 36268739, 36298709, 36298709, 36298709, 36298709, 36268739, 36298709, 36268739, 36075061, 36075061, 36075061, 36075061, 36268739, 36287679, 36287679, 36298709, 36298709, 36298709, 36268739]"
0,216,meta-llama/Llama-3.1-8B,179,303,20018758503,24611546069,4592787566,10509210,48817257,36942848,"[64772689, 37265942, 37265942, 37168639, 37168639, 37168639, 37309765, 37180415, 37180415, 37180415, 37265942, 37265942, 37265942, 37265942, 37277590, 36903288, 37014143, 37014143, 37014143, 37014143, 36903288, 37014143, 37014143, 37215937, 36903288, 37014143, 37014143, 37014143, 36762983, 36762983, 37014143, 37014143, 37014143, 37014143, 37014143, 37014143, 36629936, 36701586, 36629936, 36260351, 36260351, 36260351, 36273941, 36273941, 36273941, 36273941, 36287679, 36629936, 36701586, 36701586, 36701586, 36629936, 36629936, 36629936, 36701586, 36701586, 37215937, 37277590, 37180415, 37180415, 37180415, 37277590, 37215937, 36903288, 36903288, 36903288, 37215937, 37215937, 37215937, 37215937, 37215937, 37215937, 37215937, 36903288, 37215937, 37215937, 37215937, 36903288, 36701586, 36260351, 36260351, 36260351, 36629936, 36629936, 36629936, 36629936, 36629936, 36629936, 36260351, 36260351, 36260351, 36260351, 36273941, 36240611, 36240611, 36240611, 36240611, 36240611, 36240611, 36268739, 36268739, 36268739, 36268739, 36268739, 36298709, 36298709, 36298709, 36298709, 36268739, 36298709, 36268739, 36075061, 36075061, 36075061, 36075061, 36268739, 36287679, 36287679, 36298709, 36298709, 36298709, 36268739, 36240611]"
0,156,meta-llama/Llama-3.1-8B,205,473,14758080020,24684093951,9926013931,51624543,100379401,36800129,"[41025460, 35881934, 35881934, 35650697, 35650697, 35650697, 35650697, 35650697, 35881934, 35881934, 35881934, 35881934, 35650697, 35650697, 35881934, 35650697, 35808871, 35808871, 35773526, 35773526, 35881934, 36268739, 36287679, 36701586, 36701586, 36701586, 36701586, 36701586, 36762983, 36701586, 36701586, 36701586, 36760498, 36760498, 36760498, 36760498, 37211905, 37014143, 36762983, 36810823, 37006975, 36895576, 36895576, 36895576, 36895576, 36895576, 36895576, 37215937, 37215937, 37277590, 37277590, 37277590, 37277590, 37265942, 37265942, 37265942, 37211905, 37211905, 37211905, 36895576, 36895576, 37211905, 37265942, 37211905, 37211905, 37265942, 37265942, 37265942, 37265942, 37265942, 37265942, 37168639, 37168639, 37168639, 37265942, 37265942, 37265942, 37006975, 37006975, 36895576, 36895576, 37006975, 37006975, 37211905, 37211905, 37211905, 37211905, 37211905, 37265942, 37309765, 37341080, 37341080, 37576912, 37576912, 37576912, 37309765, 37168639, 37309765, 37168639, 37168639, 37168639, 37168639, 37168639, 37211905, 36895576, 36895576, 37006975, 36895576, 36895576, 36895576, 36895576, 36895576, 36810823, 36810823, 37006975, 36895576, 36895576, 36895576, 36895576, 36895576, 37006975, 36895576, 36895576, 36895576, 36895576, 37006975, 36810823, 36810823, 36760498, 36810823, 36760498, 36760498, 36760498, 36697584, 36287679, 37006975, 37211905, 37265942, 37265942, 37168639, 37168639, 37309765, 37168639, 37265942, 37265942, 37168639, 37168639, 37168639, 37309765, 37180415, 37180415, 37180415, 37265942, 37265942, 37265942, 37265942, 37277590, 36903288, 37014143, 37014143, 37014143, 37014143, 36903288, 37014143, 37014143, 37215937, 36903288, 37014143, 37014143, 37014143, 36762983, 36762983, 37014143, 37014143, 37014143, 37014143, 37014143, 37014143, 36629936, 36701586, 36629936, 36260351, 36260351, 36260351, 36273941, 36273941, 36273941, 36273941, 36287679, 36629936, 36701586, 36701586, 36701586, 36629936, 36629936, 36629936, 36701586, 36701586, 37215937, 37277590, 37180415, 37180415, 37180415, 37277590, 37215937, 36903288, 36903288, 36903288, 37215937, 37215937, 37215937, 37215937, 37215937, 37215937, 37215937, 36903288, 37215937, 37215937, 37215937, 36903288, 36701586, 36260351, 36260351, 36260351, 36629936, 36629936, 36629936, 36629936, 36629936, 36629936, 36260351, 36260351, 36260351, 36260351, 36273941, 36240611, 36240611, 36240611, 36240611, 36240611, 36240611, 36268739, 36268739, 36268739, 36268739, 36268739, 36298709, 36298709, 36298709, 36298709, 36268739, 36298709, 36268739, 36075061, 36075061, 36075061, 36075061, 36268739, 36287679, 36287679, 36298709, 36298709, 36298709, 36268739, 36240611, 36273941, 36273941]"
0,69,meta-llama/Llama-3.1-8B,16,526,6686130544,25046772851,18360642307,53250,26338390,36020243,"[57618108, 31824825, 31824825, 31824825, 31849309, 31849309, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 31943140, 31943140, 32159510, 32205931, 32159510, 32159510, 32159510, 32159510, 32205931, 32091366, 32091366, 32091366, 32091366, 32091366, 32091366, 32167404, 32167404, 32167404, 34130543, 34361741, 34642614, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34938299, 34934601, 34934601, 34993839, 34993839, 34993839, 34993839, 34934601, 34934601, 34993839, 34993839, 34993839, 34908409, 34908409, 34908409, 34908409, 35434715, 35434715, 35450984, 35450984, 35450984, 35448095, 35439179, 36015341, 36021372, 36021372, 36015341, 36015341, 36464054, 36464054, 36226262, 36226262, 36226262, 36226262, 36226262, 36602884, 36602884, 36602884, 36354916, 36354916, 36354916, 35128317, 35341705, 35579364, 35776534, 35776534, 35776534, 35776534, 35776534, 35579364, 35579364, 35579364, 35579364, 35520996, 35520996, 35776534, 35579364, 35520996, 35520996, 35520996, 35520996, 35127433, 35520996, 35520996, 35734550, 35734550, 35734550, 35734550, 35734550, 35520996, 35520996, 35127433, 35128317, 35341705, 35341705, 35341705, 35341705, 35341705, 35127433, 35127433, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 35127433, 35127433, 34887869, 35127433, 35127433, 35625705, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 34887869, 35127433, 35127433, 35520996, 35520996, 35127433, 35127433, 35520996, 35889902, 35889902, 35889902, 35889902, 35889902, 35889902, 35625705, 35788583, 35788583, 35625705, 35889902, 36087605, 36087605, 36087605, 35889902, 36087605, 35889902, 35889902, 35734550, 35734550, 35734550, 35788583, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35773526, 35773526, 35569380, 35569380, 35569382, 35773526, 35808871, 35808871, 35808871, 35734550, 35520996, 35520996, 35520996, 35127433, 35734550, 35734550, 35788583, 35788583, 35734550, 35734550, 35520996, 35520996, 35520996, 35625705, 35808871, 35808871, 35808871, 35773526, 35569380, 35321993, 35321993, 35321993, 35808871, 35808871, 35808871, 35808871, 35808871, 35650697, 35650697, 35650697, 35650697, 35650697, 35881934, 35881934, 35881934, 35881934, 35650697, 35650697, 35650697, 35650697, 35650697, 35881934, 35881934, 35881934, 35881934, 35650697, 35650697, 35881934, 35650697, 35808871, 35808871, 35773526, 35773526, 35881934, 36268739, 36287679, 36701586, 36701586, 36701586, 36701586, 36701586, 36762983, 36701586, 36701586, 36701586, 36760498, 36760498, 36760498, 36760498, 37211905, 37014143, 36762983, 36810823, 37006975, 36895576, 36895576, 36895576, 36895576, 36895576, 36895576, 37215937, 37215937, 37277590, 37277590, 37277590, 37277590, 37265942, 37265942, 37265942, 37211905, 37211905, 37211905, 36895576, 36895576, 37211905, 37265942, 37211905, 37211905, 37265942, 37265942, 37265942, 37265942, 37265942, 37265942, 37168639, 37168639, 37168639, 37265942, 37265942, 37265942, 37006975, 37006975, 36895576, 36895576, 37006975, 37006975, 37211905, 37211905, 37211905, 37211905, 37211905, 37265942, 37309765, 37341080, 37341080, 37576912, 37576912, 37576912, 37309765, 37168639, 37309765, 37168639, 37168639, 37168639, 37168639, 37168639, 37211905, 36895576, 36895576, 37006975, 36895576, 36895576, 36895576, 36895576, 36895576, 36810823, 36810823, 37006975, 36895576, 36895576, 36895576, 36895576, 36895576, 37006975, 36895576, 36895576, 36895576, 36895576, 37006975, 36810823, 36810823, 36760498, 36810823, 36760498, 36760498, 36760498, 36697584, 36287679, 37006975, 37211905, 37265942, 37265942, 37168639, 37168639, 37309765, 37168639, 37265942, 37265942, 37168639, 37168639, 37168639, 37309765, 37180415, 37180415, 37180415, 37265942, 37265942, 37265942, 37265942, 37277590, 36903288, 37014143, 37014143, 37014143, 37014143, 36903288, 37014143, 37014143, 37215937, 36903288, 37014143, 37014143, 37014143, 36762983, 36762983, 37014143, 37014143, 37014143, 37014143, 37014143, 37014143, 36629936, 36701586, 36629936, 36260351, 36260351, 36260351, 36273941, 36273941, 36273941, 36273941, 36287679, 36629936, 36701586, 36701586, 36701586, 36629936, 36629936, 36629936, 36701586, 36701586, 37215937, 37277590, 37180415, 37180415, 37180415, 37277590, 37215937, 36903288, 36903288, 36903288, 37215937, 37215937, 37215937, 37215937, 37215937, 37215937, 37215937, 36903288, 37215937, 37215937, 37215937, 36903288, 36701586, 36260351, 36260351, 36260351, 36629936, 36629936, 36629936, 36629936, 36629936, 36629936, 36260351, 36260351, 36260351, 36260351, 36273941, 36240611, 36240611, 36240611, 36240611, 36240611, 36240611, 36268739, 36268739, 36268739, 36268739, 36268739, 36298709, 36298709, 36298709, 36298709, 36268739, 36298709, 36268739, 36075061, 36075061, 36075061, 36075061, 36268739, 36287679, 36287679, 36298709, 36298709, 36298709, 36268739, 36240611, 36273941, 36273941, 36240611, 36273941, 36273941, 36273941, 36273941, 36273941, 36273941, 36273941, 36260351, 36260351]"
0,237,meta-llama/Llama-3.1-8B,192,275,22056613065,25155567494,3098954429,25289378,86132609,36741729,"[54866421, 37277590, 37180415, 37180415, 37180415, 37277590, 37215937, 36903288, 36903288, 36903288, 37215937, 37215937, 37215937, 37215937, 37215937, 37215937, 37215937, 36903288, 37215937, 37215937, 37215937, 36903288, 36701586, 36260351, 36260351, 36260351, 36629936, 36629936, 36629936, 36629936, 36629936, 36629936, 36260351, 36260351, 36260351, 36260351, 36273941, 36240611, 36240611, 36240611, 36240611, 36240611, 36240611, 36268739, 36268739, 36268739, 36268739, 36268739, 36298709, 36298709, 36298709, 36298709, 36268739, 36298709, 36268739, 36075061, 36075061, 36075061, 36075061, 36268739, 36287679, 36287679, 36298709, 36298709, 36298709, 36268739, 36240611, 36273941, 36273941, 36240611, 36273941, 36273941, 36273941, 36273941, 36273941, 36273941, 36273941, 36260351, 36260351, 36273941, 36260351, 36260351]"
0,243,meta-llama/Llama-3.1-8B,106,164,23062247582,25191841435,2129593853,73222,29980003,36835330,"[67485257, 36629936, 36629936, 36629936, 36629936, 36629936, 36260351, 36260351, 36260351, 36260351, 36273941, 36240611, 36240611, 36240611, 36240611, 36240611, 36240611, 36268739, 36268739, 36268739, 36268739, 36268739, 36298709, 36298709, 36298709, 36298709, 36268739, 36298709, 36268739, 36075061, 36075061, 36075061, 36075061, 36268739, 36287679, 36287679, 36298709, 36298709, 36298709, 36268739, 36240611, 36273941, 36273941, 36240611, 36273941, 36273941, 36273941, 36273941, 36273941, 36273941, 36273941, 36260351, 36260351, 36273941, 36260351, 36260351, 36273941]"
0,166,meta-llama/Llama-3.1-8B,15,277,15610410373,25264362137,9653951764,13817023,39919263,36835373,"[37137505, 36701586, 36701586, 36701586, 36701586, 36701586, 36762983, 36701586, 36701586, 36701586, 36760498, 36760498, 36760498, 36760498, 37211905, 37014143, 36762983, 36810823, 37006975, 36895576, 36895576, 36895576, 36895576, 36895576, 36895576, 37215937, 37215937, 37277590, 37277590, 37277590, 37277590, 37265942, 37265942, 37265942, 37211905, 37211905, 37211905, 36895576, 36895576, 37211905, 37265942, 37211905, 37211905, 37265942, 37265942, 37265942, 37265942, 37265942, 37265942, 37168639, 37168639, 37168639, 37265942, 37265942, 37265942, 37006975, 37006975, 36895576, 36895576, 37006975, 37006975, 37211905, 37211905, 37211905, 37211905, 37211905, 37265942, 37309765, 37341080, 37341080, 37576912, 37576912, 37576912, 37309765, 37168639, 37309765, 37168639, 37168639, 37168639, 37168639, 37168639, 37211905, 36895576, 36895576, 37006975, 36895576, 36895576, 36895576, 36895576, 36895576, 36810823, 36810823, 37006975, 36895576, 36895576, 36895576, 36895576, 36895576, 37006975, 36895576, 36895576, 36895576, 36895576, 37006975, 36810823, 36810823, 36760498, 36810823, 36760498, 36760498, 36760498, 36697584, 36287679, 37006975, 37211905, 37265942, 37265942, 37168639, 37168639, 37309765, 37168639, 37265942, 37265942, 37168639, 37168639, 37168639, 37309765, 37180415, 37180415, 37180415, 37265942, 37265942, 37265942, 37265942, 37277590, 36903288, 37014143, 37014143, 37014143, 37014143, 36903288, 37014143, 37014143, 37215937, 36903288, 37014143, 37014143, 37014143, 36762983, 36762983, 37014143, 37014143, 37014143, 37014143, 37014143, 37014143, 36629936, 36701586, 36629936, 36260351, 36260351, 36260351, 36273941, 36273941, 36273941, 36273941, 36287679, 36629936, 36701586, 36701586, 36701586, 36629936, 36629936, 36629936, 36701586, 36701586, 37215937, 37277590, 37180415, 37180415, 37180415, 37277590, 37215937, 36903288, 36903288, 36903288, 37215937, 37215937, 37215937, 37215937, 37215937, 37215937, 37215937, 36903288, 37215937, 37215937, 37215937, 36903288, 36701586, 36260351, 36260351, 36260351, 36629936, 36629936, 36629936, 36629936, 36629936, 36629936, 36260351, 36260351, 36260351, 36260351, 36273941, 36240611, 36240611, 36240611, 36240611, 36240611, 36240611, 36268739, 36268739, 36268739, 36268739, 36268739, 36298709, 36298709, 36298709, 36298709, 36268739, 36298709, 36268739, 36075061, 36075061, 36075061, 36075061, 36268739, 36287679, 36287679, 36298709, 36298709, 36298709, 36268739, 36240611, 36273941, 36273941, 36240611, 36273941, 36273941, 36273941, 36273941, 36273941, 36273941, 36273941, 36260351, 36260351, 36273941, 36260351, 36260351, 36273941, 36260351, 36260351]"
0,210,meta-llama/Llama-3.1-8B,245,397,19579100248,25373183960,5794083712,24965553,235278933,36813276,"[57409797, 37211905, 37265942, 37265942, 37168639, 37168639, 37309765, 37168639, 37265942, 37265942, 37168639, 37168639, 37168639, 37309765, 37180415, 37180415, 37180415, 37265942, 37265942, 37265942, 37265942, 37277590, 36903288, 37014143, 37014143, 37014143, 37014143, 36903288, 37014143, 37014143, 37215937, 36903288, 37014143, 37014143, 37014143, 36762983, 36762983, 37014143, 37014143, 37014143, 37014143, 37014143, 37014143, 36629936, 36701586, 36629936, 36260351, 36260351, 36260351, 36273941, 36273941, 36273941, 36273941, 36287679, 36629936, 36701586, 36701586, 36701586, 36629936, 36629936, 36629936, 36701586, 36701586, 37215937, 37277590, 37180415, 37180415, 37180415, 37277590, 37215937, 36903288, 36903288, 36903288, 37215937, 37215937, 37215937, 37215937, 37215937, 37215937, 37215937, 36903288, 37215937, 37215937, 37215937, 36903288, 36701586, 36260351, 36260351, 36260351, 36629936, 36629936, 36629936, 36629936, 36629936, 36629936, 36260351, 36260351, 36260351, 36260351, 36273941, 36240611, 36240611, 36240611, 36240611, 36240611, 36240611, 36268739, 36268739, 36268739, 36268739, 36268739, 36298709, 36298709, 36298709, 36298709, 36268739, 36298709, 36268739, 36075061, 36075061, 36075061, 36075061, 36268739, 36287679, 36287679, 36298709, 36298709, 36298709, 36268739, 36240611, 36273941, 36273941, 36240611, 36273941, 36273941, 36273941, 36273941, 36273941, 36273941, 36273941, 36260351, 36260351, 36273941, 36260351, 36260351, 36273941, 36260351, 36260351, 36273941, 36273941, 36273941]"
0,228,meta-llama/Llama-3.1-8B,377,485,21389491584,25373183960,3983692376,4198,75404485,36526055,"[38677983, 36629936, 36260351, 36260351, 36260351, 36273941, 36273941, 36273941, 36273941, 36287679, 36629936, 36701586, 36701586, 36701586, 36629936, 36629936, 36629936, 36701586, 36701586, 37215937, 37277590, 37180415, 37180415, 37180415, 37277590, 37215937, 36903288, 36903288, 36903288, 37215937, 37215937, 37215937, 37215937, 37215937, 37215937, 37215937, 36903288, 37215937, 37215937, 37215937, 36903288, 36701586, 36260351, 36260351, 36260351, 36629936, 36629936, 36629936, 36629936, 36629936, 36629936, 36260351, 36260351, 36260351, 36260351, 36273941, 36240611, 36240611, 36240611, 36240611, 36240611, 36240611, 36268739, 36268739, 36268739, 36268739, 36268739, 36298709, 36298709, 36298709, 36298709, 36268739, 36298709, 36268739, 36075061, 36075061, 36075061, 36075061, 36268739, 36287679, 36287679, 36298709, 36298709, 36298709, 36268739, 36240611, 36273941, 36273941, 36240611, 36273941, 36273941, 36273941, 36273941, 36273941, 36273941, 36273941, 36260351, 36260351, 36273941, 36260351, 36260351, 36273941, 36260351, 36260351, 36273941, 36273941, 36273941]"
