instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,19,meta-llama/Llama-3.1-8B,125,347,1823890667,13857726509,12033835842,107229044,157343026,53739786,"[29977619, 26823068, 29748812, 26845104, 93569540, 27060274, 27060274, 29020056, 190866191, 146691033, 62111657, 354706249, 32336206, 28271977, 28271977, 28271977, 28271977, 55576482, 28193694, 28193694, 28193694, 28271977, 30990940, 28193694, 32791917, 28496099, 28496099, 28419909, 95267117, 267979173, 267038305, 317815414, 33870765, 30170590, 30170590, 30170590, 31960570, 30236403, 30236403, 30236403, 30236403, 32303399, 30678262, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 245610351, 43046200, 30739147, 32602188, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 34939013, 34394653, 34577799, 31418981, 33087560, 200515422, 47416779, 72602394, 35228482, 35938875, 32414155, 32414155, 32414155, 32364342, 141704002, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32414155, 32414155, 32414155, 36030423, 32288582, 32414155, 32414155, 36056879, 66646114, 34329453, 34329453, 34329453, 36527491, 34568045, 34568045, 150236607, 36475416, 34833987, 34833987, 34833987, 36030225, 36820758, 36498318, 35211343, 35211343, 35211343, 35211343, 37347246, 35122105, 35122105, 36339760, 46182761, 36696860, 37636415, 35678367, 35678367, 35678367, 37636415, 35682443, 35682443, 36873061, 35682443, 35682443, 35682443, 35682443, 35682443, 56008248, 69840521, 36260397, 36260397, 36988077, 36464054, 36464054, 36260397, 37047425, 36464054, 36829419, 36464054, 36464054, 36464054, 36593277, 36464054, 37549893, 36602884, 70425673, 60781192, 35776534, 37613545, 50295986, 35649577, 37331163, 35649577, 35649577, 35649577, 35649577, 35649577, 37929779, 48703840, 37816725, 36126005, 36126005, 36126005, 38236861, 38177958, 50887907, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 49234220, 36675952, 36675952, 36675952, 38591814, 36675952, 36675952, 204494915, 38261648, 36747186, 36747186, 36747186, 38422187, 194437587, 37007999, 207515704, 123722683, 221039578, 102228519, 119641932, 206410437, 171727501, 60943502, 38617358, 38617358, 38617358, 38617358, 38434668, 38434668, 73081616, 40749474, 52928282, 38556499, 38556499, 52347249, 218262624, 38654421, 38654421, 38654421, 172038935, 38852788, 38654421, 38654421, 38654421, 59069027, 52279723, 63088689, 198554681]"
0,68,meta-llama/Llama-3.1-8B,626,773,6252715911,14184573664,7931857753,23494811,165198813,53196294,"[32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32414155, 32414155, 32414155, 36030423, 32288582, 32414155, 32414155, 36056879, 66646114, 34329453, 34329453, 34329453, 36527491, 34568045, 34568045, 150236607, 36475416, 34833987, 34833987, 34833987, 36030225, 36820758, 36498318, 35211343, 35211343, 35211343, 35211343, 37347246, 35122105, 35122105, 36339760, 46182761, 36696860, 37636415, 35678367, 35678367, 35678367, 37636415, 35682443, 35682443, 36873061, 35682443, 35682443, 35682443, 35682443, 35682443, 56008248, 69840521, 36260397, 36260397, 36988077, 36464054, 36464054, 36260397, 37047425, 36464054, 36829419, 36464054, 36464054, 36464054, 36593277, 36464054, 37549893, 36602884, 70425673, 60781192, 35776534, 37613545, 50295986, 35649577, 37331163, 35649577, 35649577, 35649577, 35649577, 35649577, 37929779, 48703840, 37816725, 36126005, 36126005, 36126005, 38236861, 38177958, 50887907, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 49234220, 36675952, 36675952, 36675952, 38591814, 36675952, 36675952, 204494915, 38261648, 36747186, 36747186, 36747186, 38422187, 194437587, 37007999, 207515704, 123722683, 221039578, 102228519, 119641932, 206410437, 171727501, 60943502, 38617358, 38617358, 38617358, 38617358, 38434668, 38434668, 73081616, 40749474, 52928282, 38556499, 38556499, 52347249, 218262624, 38654421, 38654421, 38654421, 172038935, 38852788, 38654421, 38654421, 38654421, 59069027, 52279723, 63088689, 198554681, 326847155]"
0,140,meta-llama/Llama-3.1-8B,90,95,13472596508,14184573664,711977156,12137881,71206908,160192562,"[52279723, 63088689, 198554681, 326847155]"
0,72,meta-llama/Llama-3.1-8B,4,137,6856786607,14546309865,7689523258,21306268,87952382,57587658,"[34329453, 34329453, 34329453, 36527491, 34568045, 34568045, 150236607, 36475416, 34833987, 34833987, 34833987, 36030225, 36820758, 36498318, 35211343, 35211343, 35211343, 35211343, 37347246, 35122105, 35122105, 36339760, 46182761, 36696860, 37636415, 35678367, 35678367, 35678367, 37636415, 35682443, 35682443, 36873061, 35682443, 35682443, 35682443, 35682443, 35682443, 56008248, 69840521, 36260397, 36260397, 36988077, 36464054, 36464054, 36260397, 37047425, 36464054, 36829419, 36464054, 36464054, 36464054, 36593277, 36464054, 37549893, 36602884, 70425673, 60781192, 35776534, 37613545, 50295986, 35649577, 37331163, 35649577, 35649577, 35649577, 35649577, 35649577, 37929779, 48703840, 37816725, 36126005, 36126005, 36126005, 38236861, 38177958, 50887907, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 49234220, 36675952, 36675952, 36675952, 38591814, 36675952, 36675952, 204494915, 38261648, 36747186, 36747186, 36747186, 38422187, 194437587, 37007999, 207515704, 123722683, 221039578, 102228519, 119641932, 206410437, 171727501, 60943502, 38617358, 38617358, 38617358, 38617358, 38434668, 38434668, 73081616, 40749474, 52928282, 38556499, 38556499, 52347249, 218262624, 38654421, 38654421, 38654421, 172038935, 38852788, 38654421, 38654421, 38654421, 59069027, 52279723, 63088689, 198554681, 326847155, 361736201]"
0,27,meta-llama/Llama-3.1-8B,14,230,2322894048,14639496069,12316602021,139310583,286001616,55956280,"[62111657, 354706249, 32336206, 28271977, 28271977, 28271977, 28271977, 55576482, 28193694, 28193694, 28193694, 28271977, 30990940, 28193694, 32791917, 28496099, 28496099, 28419909, 95267117, 267979173, 267038305, 317815414, 33870765, 30170590, 30170590, 30170590, 31960570, 30236403, 30236403, 30236403, 30236403, 32303399, 30678262, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 245610351, 43046200, 30739147, 32602188, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 34939013, 34394653, 34577799, 31418981, 33087560, 200515422, 47416779, 72602394, 35228482, 35938875, 32414155, 32414155, 32414155, 32364342, 141704002, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32414155, 32414155, 32414155, 36030423, 32288582, 32414155, 32414155, 36056879, 66646114, 34329453, 34329453, 34329453, 36527491, 34568045, 34568045, 150236607, 36475416, 34833987, 34833987, 34833987, 36030225, 36820758, 36498318, 35211343, 35211343, 35211343, 35211343, 37347246, 35122105, 35122105, 36339760, 46182761, 36696860, 37636415, 35678367, 35678367, 35678367, 37636415, 35682443, 35682443, 36873061, 35682443, 35682443, 35682443, 35682443, 35682443, 56008248, 69840521, 36260397, 36260397, 36988077, 36464054, 36464054, 36260397, 37047425, 36464054, 36829419, 36464054, 36464054, 36464054, 36593277, 36464054, 37549893, 36602884, 70425673, 60781192, 35776534, 37613545, 50295986, 35649577, 37331163, 35649577, 35649577, 35649577, 35649577, 35649577, 37929779, 48703840, 37816725, 36126005, 36126005, 36126005, 38236861, 38177958, 50887907, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 49234220, 36675952, 36675952, 36675952, 38591814, 36675952, 36675952, 204494915, 38261648, 36747186, 36747186, 36747186, 38422187, 194437587, 37007999, 207515704, 123722683, 221039578, 102228519, 119641932, 206410437, 171727501, 60943502, 38617358, 38617358, 38617358, 38617358, 38434668, 38434668, 73081616, 40749474, 52928282, 38556499, 38556499, 52347249, 218262624, 38654421, 38654421, 38654421, 172038935, 38852788, 38654421, 38654421, 38654421, 59069027, 52279723, 63088689, 198554681, 326847155, 361736201, 53340435, 39845769]"
0,76,meta-llama/Llama-3.1-8B,34,158,7426573616,14692836504,7266262888,18031297,54061522,58635783,"[36820758, 36498318, 35211343, 35211343, 35211343, 35211343, 37347246, 35122105, 35122105, 36339760, 46182761, 36696860, 37636415, 35678367, 35678367, 35678367, 37636415, 35682443, 35682443, 36873061, 35682443, 35682443, 35682443, 35682443, 35682443, 56008248, 69840521, 36260397, 36260397, 36988077, 36464054, 36464054, 36260397, 37047425, 36464054, 36829419, 36464054, 36464054, 36464054, 36593277, 36464054, 37549893, 36602884, 70425673, 60781192, 35776534, 37613545, 50295986, 35649577, 37331163, 35649577, 35649577, 35649577, 35649577, 35649577, 37929779, 48703840, 37816725, 36126005, 36126005, 36126005, 38236861, 38177958, 50887907, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 49234220, 36675952, 36675952, 36675952, 38591814, 36675952, 36675952, 204494915, 38261648, 36747186, 36747186, 36747186, 38422187, 194437587, 37007999, 207515704, 123722683, 221039578, 102228519, 119641932, 206410437, 171727501, 60943502, 38617358, 38617358, 38617358, 38617358, 38434668, 38434668, 73081616, 40749474, 52928282, 38556499, 38556499, 52347249, 218262624, 38654421, 38654421, 38654421, 172038935, 38852788, 38654421, 38654421, 38654421, 59069027, 52279723, 63088689, 198554681, 326847155, 361736201, 53340435, 39845769, 53340435]"
0,71,meta-llama/Llama-3.1-8B,229,368,6856232865,15090404136,8234171271,21860010,88506124,59026559,"[34329453, 34329453, 34329453, 36527491, 34568045, 34568045, 150236607, 36475416, 34833987, 34833987, 34833987, 36030225, 36820758, 36498318, 35211343, 35211343, 35211343, 35211343, 37347246, 35122105, 35122105, 36339760, 46182761, 36696860, 37636415, 35678367, 35678367, 35678367, 37636415, 35682443, 35682443, 36873061, 35682443, 35682443, 35682443, 35682443, 35682443, 56008248, 69840521, 36260397, 36260397, 36988077, 36464054, 36464054, 36260397, 37047425, 36464054, 36829419, 36464054, 36464054, 36464054, 36593277, 36464054, 37549893, 36602884, 70425673, 60781192, 35776534, 37613545, 50295986, 35649577, 37331163, 35649577, 35649577, 35649577, 35649577, 35649577, 37929779, 48703840, 37816725, 36126005, 36126005, 36126005, 38236861, 38177958, 50887907, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 49234220, 36675952, 36675952, 36675952, 38591814, 36675952, 36675952, 204494915, 38261648, 36747186, 36747186, 36747186, 38422187, 194437587, 37007999, 207515704, 123722683, 221039578, 102228519, 119641932, 206410437, 171727501, 60943502, 38617358, 38617358, 38617358, 38617358, 38434668, 38434668, 73081616, 40749474, 52928282, 38556499, 38556499, 52347249, 218262624, 38654421, 38654421, 38654421, 172038935, 38852788, 38654421, 38654421, 38654421, 59069027, 52279723, 63088689, 198554681, 326847155, 361736201, 53340435, 39845769, 53340435, 175606345, 73285179, 148676108]"
0,110,meta-llama/Llama-3.1-8B,35,98,9889338569,15090404136,5201065567,28083993,78971900,82614413,"[36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 49234220, 36675952, 36675952, 36675952, 38591814, 36675952, 36675952, 204494915, 38261648, 36747186, 36747186, 36747186, 38422187, 194437587, 37007999, 207515704, 123722683, 221039578, 102228519, 119641932, 206410437, 171727501, 60943502, 38617358, 38617358, 38617358, 38617358, 38434668, 38434668, 73081616, 40749474, 52928282, 38556499, 38556499, 52347249, 218262624, 38654421, 38654421, 38654421, 172038935, 38852788, 38654421, 38654421, 38654421, 59069027, 52279723, 63088689, 198554681, 326847155, 361736201, 53340435, 39845769, 53340435, 175606345, 73285179, 148676108]"
0,131,meta-llama/Llama-3.1-8B,64,103,12168554895,15746126189,3577571294,66596732,127540234,90790291,"[38617358, 38617358, 38617358, 38617358, 38434668, 38434668, 73081616, 40749474, 52928282, 38556499, 38556499, 52347249, 218262624, 38654421, 38654421, 38654421, 172038935, 38852788, 38654421, 38654421, 38654421, 59069027, 52279723, 63088689, 198554681, 326847155, 361736201, 53340435, 39845769, 53340435, 175606345, 73285179, 148676108, 219070767, 253238082, 76461471, 53056460, 53895273]"
0,74,meta-llama/Llama-3.1-8B,682,824,7148485874,16361060666,9212574792,4905055,155141662,64237114,"[36475416, 34833987, 34833987, 34833987, 36030225, 36820758, 36498318, 35211343, 35211343, 35211343, 35211343, 37347246, 35122105, 35122105, 36339760, 46182761, 36696860, 37636415, 35678367, 35678367, 35678367, 37636415, 35682443, 35682443, 36873061, 35682443, 35682443, 35682443, 35682443, 35682443, 56008248, 69840521, 36260397, 36260397, 36988077, 36464054, 36464054, 36260397, 37047425, 36464054, 36829419, 36464054, 36464054, 36464054, 36593277, 36464054, 37549893, 36602884, 70425673, 60781192, 35776534, 37613545, 50295986, 35649577, 37331163, 35649577, 35649577, 35649577, 35649577, 35649577, 37929779, 48703840, 37816725, 36126005, 36126005, 36126005, 38236861, 38177958, 50887907, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 49234220, 36675952, 36675952, 36675952, 38591814, 36675952, 36675952, 204494915, 38261648, 36747186, 36747186, 36747186, 38422187, 194437587, 37007999, 207515704, 123722683, 221039578, 102228519, 119641932, 206410437, 171727501, 60943502, 38617358, 38617358, 38617358, 38617358, 38434668, 38434668, 73081616, 40749474, 52928282, 38556499, 38556499, 52347249, 218262624, 38654421, 38654421, 38654421, 172038935, 38852788, 38654421, 38654421, 38654421, 59069027, 52279723, 63088689, 198554681, 326847155, 361736201, 53340435, 39845769, 53340435, 175606345, 73285179, 148676108, 219070767, 253238082, 76461471, 53056460, 53895273, 61802075, 53895273, 277873609, 74927997, 146435523]"
0,171,meta-llama/Llama-3.1-8B,1316,1319,15839452265,16361060666,521608401,22371272,300244881,110681760,"[74927997, 146435523]"
0,126,meta-llama/Llama-3.1-8B,970,1017,11820091078,16424690699,4604599621,36922611,243333048,94810142,"[171727501, 60943502, 38617358, 38617358, 38617358, 38617358, 38434668, 38434668, 73081616, 40749474, 52928282, 38556499, 38556499, 52347249, 218262624, 38654421, 38654421, 38654421, 172038935, 38852788, 38654421, 38654421, 38654421, 59069027, 52279723, 63088689, 198554681, 326847155, 361736201, 53340435, 39845769, 53340435, 175606345, 73285179, 148676108, 219070767, 253238082, 76461471, 53056460, 53895273, 61802075, 53895273, 277873609, 74927997, 146435523, 63630033]"
0,167,meta-llama/Llama-3.1-8B,8,21,15631053583,16708882720,1077829137,8120873,61177333,84720983,"[53895273, 61802075, 53895273, 277873609, 74927997, 146435523, 63630033, 53960311, 53960311, 51499657, 74155549, 50616193]"
0,150,meta-llama/Llama-3.1-8B,1714,1742,14084179989,17172835024,3088655035,100393675,462129876,97278709,"[53340435, 39845769, 53340435, 175606345, 73285179, 148676108, 219070767, 253238082, 76461471, 53056460, 53895273, 61802075, 53895273, 277873609, 74927997, 146435523, 63630033, 53960311, 53960311, 51499657, 74155549, 50616193, 50524706, 50524706, 50524706, 261272501, 51105685]"
0,48,meta-llama/Llama-3.1-8B,50,269,4209283457,17223576152,13014292695,255772435,289643200,58369951,"[30170590, 30170590, 30170590, 31960570, 30236403, 30236403, 30236403, 30236403, 32303399, 30678262, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 245610351, 43046200, 30739147, 32602188, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 34939013, 34394653, 34577799, 31418981, 33087560, 200515422, 47416779, 72602394, 35228482, 35938875, 32414155, 32414155, 32414155, 32364342, 141704002, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32414155, 32414155, 32414155, 36030423, 32288582, 32414155, 32414155, 36056879, 66646114, 34329453, 34329453, 34329453, 36527491, 34568045, 34568045, 150236607, 36475416, 34833987, 34833987, 34833987, 36030225, 36820758, 36498318, 35211343, 35211343, 35211343, 35211343, 37347246, 35122105, 35122105, 36339760, 46182761, 36696860, 37636415, 35678367, 35678367, 35678367, 37636415, 35682443, 35682443, 36873061, 35682443, 35682443, 35682443, 35682443, 35682443, 56008248, 69840521, 36260397, 36260397, 36988077, 36464054, 36464054, 36260397, 37047425, 36464054, 36829419, 36464054, 36464054, 36464054, 36593277, 36464054, 37549893, 36602884, 70425673, 60781192, 35776534, 37613545, 50295986, 35649577, 37331163, 35649577, 35649577, 35649577, 35649577, 35649577, 37929779, 48703840, 37816725, 36126005, 36126005, 36126005, 38236861, 38177958, 50887907, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 49234220, 36675952, 36675952, 36675952, 38591814, 36675952, 36675952, 204494915, 38261648, 36747186, 36747186, 36747186, 38422187, 194437587, 37007999, 207515704, 123722683, 221039578, 102228519, 119641932, 206410437, 171727501, 60943502, 38617358, 38617358, 38617358, 38617358, 38434668, 38434668, 73081616, 40749474, 52928282, 38556499, 38556499, 52347249, 218262624, 38654421, 38654421, 38654421, 172038935, 38852788, 38654421, 38654421, 38654421, 59069027, 52279723, 63088689, 198554681, 326847155, 361736201, 53340435, 39845769, 53340435, 175606345, 73285179, 148676108, 219070767, 253238082, 76461471, 53056460, 53895273, 61802075, 53895273, 277873609, 74927997, 146435523, 63630033, 53960311, 53960311, 51499657, 74155549, 50616193, 50524706, 50524706, 50524706, 261272501, 51105685, 50741128]"
0,135,meta-llama/Llama-3.1-8B,17,65,12547864283,17223576152,4675711869,52651230,93400704,97495982,"[52928282, 38556499, 38556499, 52347249, 218262624, 38654421, 38654421, 38654421, 172038935, 38852788, 38654421, 38654421, 38654421, 59069027, 52279723, 63088689, 198554681, 326847155, 361736201, 53340435, 39845769, 53340435, 175606345, 73285179, 148676108, 219070767, 253238082, 76461471, 53056460, 53895273, 61802075, 53895273, 277873609, 74927997, 146435523, 63630033, 53960311, 53960311, 51499657, 74155549, 50616193, 50524706, 50524706, 50524706, 261272501, 51105685, 50741128]"
0,81,meta-llama/Llama-3.1-8B,28,168,7787453895,17285791185,9498337290,14937147,51276907,67964463,"[46182761, 36696860, 37636415, 35678367, 35678367, 35678367, 37636415, 35682443, 35682443, 36873061, 35682443, 35682443, 35682443, 35682443, 35682443, 56008248, 69840521, 36260397, 36260397, 36988077, 36464054, 36464054, 36260397, 37047425, 36464054, 36829419, 36464054, 36464054, 36464054, 36593277, 36464054, 37549893, 36602884, 70425673, 60781192, 35776534, 37613545, 50295986, 35649577, 37331163, 35649577, 35649577, 35649577, 35649577, 35649577, 37929779, 48703840, 37816725, 36126005, 36126005, 36126005, 38236861, 38177958, 50887907, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 49234220, 36675952, 36675952, 36675952, 38591814, 36675952, 36675952, 204494915, 38261648, 36747186, 36747186, 36747186, 38422187, 194437587, 37007999, 207515704, 123722683, 221039578, 102228519, 119641932, 206410437, 171727501, 60943502, 38617358, 38617358, 38617358, 38617358, 38434668, 38434668, 73081616, 40749474, 52928282, 38556499, 38556499, 52347249, 218262624, 38654421, 38654421, 38654421, 172038935, 38852788, 38654421, 38654421, 38654421, 59069027, 52279723, 63088689, 198554681, 326847155, 361736201, 53340435, 39845769, 53340435, 175606345, 73285179, 148676108, 219070767, 253238082, 76461471, 53056460, 53895273, 61802075, 53895273, 277873609, 74927997, 146435523, 63630033, 53960311, 53960311, 51499657, 74155549, 50616193, 50524706, 50524706, 50524706, 261272501, 51105685, 50741128, 62215033]"
