instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,211,meta-llama/Llama-3.1-8B,201,432,19696831776,35180262615,15483430839,215341214,316816980,65941799,"[97198766, 78376960, 67494538, 53691275, 74772662, 53691275, 53849866, 53901564, 52941960, 55963032, 64650714, 150817395, 166587248, 51723706, 51723706, 56751220, 74767884, 51653057, 51653057, 51653057, 127326388, 327362921, 272476516, 101449774, 69584671, 53173695, 53173695, 52729073, 109568833, 52816573, 52930031, 52930031, 52930031, 53923864, 52930031, 52930031, 52930031, 64869312, 78043595, 52816573, 52816573, 52816573, 52816573, 65457446, 223999024, 52816573, 52930031, 215637376, 51556026, 51886123, 53954192, 51886123, 51886123, 51653057, 96856286, 53923864, 51556026, 51556026, 64656919, 65012062, 69237390, 53099543, 52816573, 52816573, 52816573, 66374100, 52816573, 68606956, 65244692, 53099543, 149432927, 52816573, 52816573, 52816573, 52816573, 52816573, 52816573, 65521412, 69232463, 53173695, 53173695, 53173695, 253939652, 65227224, 53173695, 65715782, 75531673, 53023044, 53023044, 65878387, 53178106, 53023044, 64968015, 53178106, 53023044, 65453802, 53023044, 53023044, 53173695, 53099543, 111488587, 228968148, 65933365, 55264720, 53178106, 64968015, 53023044, 52729073, 79355476, 52930031, 52930031, 51556026, 108948819, 152134951, 81186841, 65536755, 130724785, 187311604, 153013492, 233335717, 262409806, 56151308, 54197734, 54346514, 54346514, 53984103, 54335002, 53023044, 53173695, 53173695, 52729073, 53099543, 52816573, 51556026, 51556026, 51653057, 51653057, 51653057, 51653057, 51723706, 53718399, 53691275, 53849866, 53849866, 53849866, 53849866, 52941960, 52941960, 53043388, 53043388, 52840407, 52840407, 52719054, 52719054, 52719054, 52719054, 52522504, 52750431, 52747295, 51589631, 51589631, 51681502, 51681502, 51681502, 51681502, 51607493, 51464554, 51522853, 51522853, 51522853, 51522853, 51313852, 51313852, 51647215, 51647215, 50664571, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50620225, 50620225, 50620225, 50528738, 50528738, 50528738, 54865536, 54865536, 54865536, 54865536, 54747624, 54747624, 54747624, 54747624, 53963575, 53963575, 54096044, 53859587, 53859587, 53859587, 53859587, 53859587, 53859587, 53666596, 53898537, 53990564, 53703952, 53703952, 52815623, 52815623, 52668627, 52668627, 52668627, 53091971, 53091971, 52786752, 40420558, 39892701, 39892701, 39892701, 39892701, 39892701, 39892701, 39799257, 39844777, 39640634]"
0,125,meta-llama/Llama-3.1-8B,412,733,11649708106,35258784335,23609076229,13813940,185325900,73199219,"[206886768, 178085549, 59007084, 52552484, 38617358, 38617358, 38617358, 38617358, 38434668, 73311106, 52632636, 52928282, 38654421, 38654421, 52739546, 219816777, 38852788, 38852788, 38852788, 172124871, 38852788, 38852788, 38852788, 38654421, 58923212, 52643206, 73008211, 178408747, 324565197, 362398561, 53773585, 39798489, 53508113, 196395216, 73890082, 256175261, 220017771, 276968546, 60938496, 62183709, 277485313, 75239594, 148942975, 64874616, 54861504, 54861504, 52532912, 66590437, 54554228, 50616193, 50616193, 50524706, 262130552, 51000967, 50586544, 62912417, 50685051, 50586544, 53261462, 50586544, 52527638, 271585570, 324375952, 52222997, 53557064, 65923619, 51312956, 127377291, 51521957, 51521957, 54026012, 51463658, 51521957, 51521957, 66778900, 51521957, 51521957, 53819724, 51521957, 75370753, 51680606, 51606597, 51606597, 53863530, 51463658, 293747113, 223059198, 101475766, 97198766, 78376960, 67494538, 53691275, 74772662, 53691275, 53849866, 53901564, 52941960, 55963032, 64650714, 150817395, 166587248, 51723706, 51723706, 56751220, 74767884, 51653057, 51653057, 51653057, 127326388, 327362921, 272476516, 101449774, 69584671, 53173695, 53173695, 52729073, 109568833, 52816573, 52930031, 52930031, 52930031, 53923864, 52930031, 52930031, 52930031, 64869312, 78043595, 52816573, 52816573, 52816573, 52816573, 65457446, 223999024, 52816573, 52930031, 215637376, 51556026, 51886123, 53954192, 51886123, 51886123, 51653057, 96856286, 53923864, 51556026, 51556026, 64656919, 65012062, 69237390, 53099543, 52816573, 52816573, 52816573, 66374100, 52816573, 68606956, 65244692, 53099543, 149432927, 52816573, 52816573, 52816573, 52816573, 52816573, 52816573, 65521412, 69232463, 53173695, 53173695, 53173695, 253939652, 65227224, 53173695, 65715782, 75531673, 53023044, 53023044, 65878387, 53178106, 53023044, 64968015, 53178106, 53023044, 65453802, 53023044, 53023044, 53173695, 53099543, 111488587, 228968148, 65933365, 55264720, 53178106, 64968015, 53023044, 52729073, 79355476, 52930031, 52930031, 51556026, 108948819, 152134951, 81186841, 65536755, 130724785, 187311604, 153013492, 233335717, 262409806, 56151308, 54197734, 54346514, 54346514, 53984103, 54335002, 53023044, 53173695, 53173695, 52729073, 53099543, 52816573, 51556026, 51556026, 51653057, 51653057, 51653057, 51653057, 51723706, 53718399, 53691275, 53849866, 53849866, 53849866, 53849866, 52941960, 52941960, 53043388, 53043388, 52840407, 52840407, 52719054, 52719054, 52719054, 52719054, 52522504, 52750431, 52747295, 51589631, 51589631, 51681502, 51681502, 51681502, 51681502, 51607493, 51464554, 51522853, 51522853, 51522853, 51522853, 51313852, 51313852, 51647215, 51647215, 50664571, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50620225, 50620225, 50620225, 50528738, 50528738, 50528738, 54865536, 54865536, 54865536, 54865536, 54747624, 54747624, 54747624, 54747624, 53963575, 53963575, 54096044, 53859587, 53859587, 53859587, 53859587, 53859587, 53859587, 53666596, 53898537, 53990564, 53703952, 53703952, 52815623, 52815623, 52668627, 52668627, 52668627, 53091971, 53091971, 52786752, 40420558, 39892701, 39892701, 39892701, 39892701, 39892701, 39892701, 39799257, 39844777, 39640634, 39260860, 39260860]"
0,254,meta-llama/Llama-3.1-8B,23,197,24577113882,35297894410,10720780528,37954419,102966481,61374647,"[69237390, 53099543, 52816573, 52816573, 52816573, 66374100, 52816573, 68606956, 65244692, 53099543, 149432927, 52816573, 52816573, 52816573, 52816573, 52816573, 52816573, 65521412, 69232463, 53173695, 53173695, 53173695, 253939652, 65227224, 53173695, 65715782, 75531673, 53023044, 53023044, 65878387, 53178106, 53023044, 64968015, 53178106, 53023044, 65453802, 53023044, 53023044, 53173695, 53099543, 111488587, 228968148, 65933365, 55264720, 53178106, 64968015, 53023044, 52729073, 79355476, 52930031, 52930031, 51556026, 108948819, 152134951, 81186841, 65536755, 130724785, 187311604, 153013492, 233335717, 262409806, 56151308, 54197734, 54346514, 54346514, 53984103, 54335002, 53023044, 53173695, 53173695, 52729073, 53099543, 52816573, 51556026, 51556026, 51653057, 51653057, 51653057, 51653057, 51723706, 53718399, 53691275, 53849866, 53849866, 53849866, 53849866, 52941960, 52941960, 53043388, 53043388, 52840407, 52840407, 52719054, 52719054, 52719054, 52719054, 52522504, 52750431, 52747295, 51589631, 51589631, 51681502, 51681502, 51681502, 51681502, 51607493, 51464554, 51522853, 51522853, 51522853, 51522853, 51313852, 51313852, 51647215, 51647215, 50664571, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50620225, 50620225, 50620225, 50528738, 50528738, 50528738, 54865536, 54865536, 54865536, 54865536, 54747624, 54747624, 54747624, 54747624, 53963575, 53963575, 54096044, 53859587, 53859587, 53859587, 53859587, 53859587, 53859587, 53666596, 53898537, 53990564, 53703952, 53703952, 52815623, 52815623, 52668627, 52668627, 52668627, 53091971, 53091971, 52786752, 40420558, 39892701, 39892701, 39892701, 39892701, 39892701, 39892701, 39799257, 39844777, 39640634, 39260860, 39260860, 39110075]"
0,242,meta-llama/Llama-3.1-8B,41,240,23016018843,35415032878,12399014035,2659044,67528356,62280230,"[78043595, 52816573, 52816573, 52816573, 52816573, 65457446, 223999024, 52816573, 52930031, 215637376, 51556026, 51886123, 53954192, 51886123, 51886123, 51653057, 96856286, 53923864, 51556026, 51556026, 64656919, 65012062, 69237390, 53099543, 52816573, 52816573, 52816573, 66374100, 52816573, 68606956, 65244692, 53099543, 149432927, 52816573, 52816573, 52816573, 52816573, 52816573, 52816573, 65521412, 69232463, 53173695, 53173695, 53173695, 253939652, 65227224, 53173695, 65715782, 75531673, 53023044, 53023044, 65878387, 53178106, 53023044, 64968015, 53178106, 53023044, 65453802, 53023044, 53023044, 53173695, 53099543, 111488587, 228968148, 65933365, 55264720, 53178106, 64968015, 53023044, 52729073, 79355476, 52930031, 52930031, 51556026, 108948819, 152134951, 81186841, 65536755, 130724785, 187311604, 153013492, 233335717, 262409806, 56151308, 54197734, 54346514, 54346514, 53984103, 54335002, 53023044, 53173695, 53173695, 52729073, 53099543, 52816573, 51556026, 51556026, 51653057, 51653057, 51653057, 51653057, 51723706, 53718399, 53691275, 53849866, 53849866, 53849866, 53849866, 52941960, 52941960, 53043388, 53043388, 52840407, 52840407, 52719054, 52719054, 52719054, 52719054, 52522504, 52750431, 52747295, 51589631, 51589631, 51681502, 51681502, 51681502, 51681502, 51607493, 51464554, 51522853, 51522853, 51522853, 51522853, 51313852, 51313852, 51647215, 51647215, 50664571, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50620225, 50620225, 50620225, 50528738, 50528738, 50528738, 54865536, 54865536, 54865536, 54865536, 54747624, 54747624, 54747624, 54747624, 53963575, 53963575, 54096044, 53859587, 53859587, 53859587, 53859587, 53859587, 53859587, 53666596, 53898537, 53990564, 53703952, 53703952, 52815623, 52815623, 52668627, 52668627, 52668627, 53091971, 53091971, 52786752, 40420558, 39892701, 39892701, 39892701, 39892701, 39892701, 39892701, 39799257, 39844777, 39640634, 39260860, 39260860, 39110075, 39046156, 39046156, 39046156]"
0,169,meta-llama/Llama-3.1-8B,75,362,15724594398,35492735318,19768140920,53921495,116105204,68713411,"[277485313, 75239594, 148942975, 64874616, 54861504, 54861504, 52532912, 66590437, 54554228, 50616193, 50616193, 50524706, 262130552, 51000967, 50586544, 62912417, 50685051, 50586544, 53261462, 50586544, 52527638, 271585570, 324375952, 52222997, 53557064, 65923619, 51312956, 127377291, 51521957, 51521957, 54026012, 51463658, 51521957, 51521957, 66778900, 51521957, 51521957, 53819724, 51521957, 75370753, 51680606, 51606597, 51606597, 53863530, 51463658, 293747113, 223059198, 101475766, 97198766, 78376960, 67494538, 53691275, 74772662, 53691275, 53849866, 53901564, 52941960, 55963032, 64650714, 150817395, 166587248, 51723706, 51723706, 56751220, 74767884, 51653057, 51653057, 51653057, 127326388, 327362921, 272476516, 101449774, 69584671, 53173695, 53173695, 52729073, 109568833, 52816573, 52930031, 52930031, 52930031, 53923864, 52930031, 52930031, 52930031, 64869312, 78043595, 52816573, 52816573, 52816573, 52816573, 65457446, 223999024, 52816573, 52930031, 215637376, 51556026, 51886123, 53954192, 51886123, 51886123, 51653057, 96856286, 53923864, 51556026, 51556026, 64656919, 65012062, 69237390, 53099543, 52816573, 52816573, 52816573, 66374100, 52816573, 68606956, 65244692, 53099543, 149432927, 52816573, 52816573, 52816573, 52816573, 52816573, 52816573, 65521412, 69232463, 53173695, 53173695, 53173695, 253939652, 65227224, 53173695, 65715782, 75531673, 53023044, 53023044, 65878387, 53178106, 53023044, 64968015, 53178106, 53023044, 65453802, 53023044, 53023044, 53173695, 53099543, 111488587, 228968148, 65933365, 55264720, 53178106, 64968015, 53023044, 52729073, 79355476, 52930031, 52930031, 51556026, 108948819, 152134951, 81186841, 65536755, 130724785, 187311604, 153013492, 233335717, 262409806, 56151308, 54197734, 54346514, 54346514, 53984103, 54335002, 53023044, 53173695, 53173695, 52729073, 53099543, 52816573, 51556026, 51556026, 51653057, 51653057, 51653057, 51653057, 51723706, 53718399, 53691275, 53849866, 53849866, 53849866, 53849866, 52941960, 52941960, 53043388, 53043388, 52840407, 52840407, 52719054, 52719054, 52719054, 52719054, 52522504, 52750431, 52747295, 51589631, 51589631, 51681502, 51681502, 51681502, 51681502, 51607493, 51464554, 51522853, 51522853, 51522853, 51522853, 51313852, 51313852, 51647215, 51647215, 50664571, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50620225, 50620225, 50620225, 50528738, 50528738, 50528738, 54865536, 54865536, 54865536, 54865536, 54747624, 54747624, 54747624, 54747624, 53963575, 53963575, 54096044, 53859587, 53859587, 53859587, 53859587, 53859587, 53859587, 53666596, 53898537, 53990564, 53703952, 53703952, 52815623, 52815623, 52668627, 52668627, 52668627, 53091971, 53091971, 52786752, 40420558, 39892701, 39892701, 39892701, 39892701, 39892701, 39892701, 39799257, 39844777, 39640634, 39260860, 39260860, 39110075, 39046156, 39046156, 39046156, 38851220, 38851220]"
0,214,meta-llama/Llama-3.1-8B,30,270,19952312638,35570046400,15617733762,61336118,158534884,64682840,"[78376960, 67494538, 53691275, 74772662, 53691275, 53849866, 53901564, 52941960, 55963032, 64650714, 150817395, 166587248, 51723706, 51723706, 56751220, 74767884, 51653057, 51653057, 51653057, 127326388, 327362921, 272476516, 101449774, 69584671, 53173695, 53173695, 52729073, 109568833, 52816573, 52930031, 52930031, 52930031, 53923864, 52930031, 52930031, 52930031, 64869312, 78043595, 52816573, 52816573, 52816573, 52816573, 65457446, 223999024, 52816573, 52930031, 215637376, 51556026, 51886123, 53954192, 51886123, 51886123, 51653057, 96856286, 53923864, 51556026, 51556026, 64656919, 65012062, 69237390, 53099543, 52816573, 52816573, 52816573, 66374100, 52816573, 68606956, 65244692, 53099543, 149432927, 52816573, 52816573, 52816573, 52816573, 52816573, 52816573, 65521412, 69232463, 53173695, 53173695, 53173695, 253939652, 65227224, 53173695, 65715782, 75531673, 53023044, 53023044, 65878387, 53178106, 53023044, 64968015, 53178106, 53023044, 65453802, 53023044, 53023044, 53173695, 53099543, 111488587, 228968148, 65933365, 55264720, 53178106, 64968015, 53023044, 52729073, 79355476, 52930031, 52930031, 51556026, 108948819, 152134951, 81186841, 65536755, 130724785, 187311604, 153013492, 233335717, 262409806, 56151308, 54197734, 54346514, 54346514, 53984103, 54335002, 53023044, 53173695, 53173695, 52729073, 53099543, 52816573, 51556026, 51556026, 51653057, 51653057, 51653057, 51653057, 51723706, 53718399, 53691275, 53849866, 53849866, 53849866, 53849866, 52941960, 52941960, 53043388, 53043388, 52840407, 52840407, 52719054, 52719054, 52719054, 52719054, 52522504, 52750431, 52747295, 51589631, 51589631, 51681502, 51681502, 51681502, 51681502, 51607493, 51464554, 51522853, 51522853, 51522853, 51522853, 51313852, 51313852, 51647215, 51647215, 50664571, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50620225, 50620225, 50620225, 50528738, 50528738, 50528738, 54865536, 54865536, 54865536, 54865536, 54747624, 54747624, 54747624, 54747624, 53963575, 53963575, 54096044, 53859587, 53859587, 53859587, 53859587, 53859587, 53859587, 53666596, 53898537, 53990564, 53703952, 53703952, 52815623, 52815623, 52668627, 52668627, 52668627, 53091971, 53091971, 52786752, 40420558, 39892701, 39892701, 39892701, 39892701, 39892701, 39892701, 39799257, 39844777, 39640634, 39260860, 39260860, 39110075, 39046156, 39046156, 39046156, 38851220, 38851220, 38655541, 38655541]"
0,202,meta-llama/Llama-3.1-8B,9,263,19038879108,35762827775,16723948667,20895830,96266583,65722063,"[51680606, 51606597, 51606597, 53863530, 51463658, 293747113, 223059198, 101475766, 97198766, 78376960, 67494538, 53691275, 74772662, 53691275, 53849866, 53901564, 52941960, 55963032, 64650714, 150817395, 166587248, 51723706, 51723706, 56751220, 74767884, 51653057, 51653057, 51653057, 127326388, 327362921, 272476516, 101449774, 69584671, 53173695, 53173695, 52729073, 109568833, 52816573, 52930031, 52930031, 52930031, 53923864, 52930031, 52930031, 52930031, 64869312, 78043595, 52816573, 52816573, 52816573, 52816573, 65457446, 223999024, 52816573, 52930031, 215637376, 51556026, 51886123, 53954192, 51886123, 51886123, 51653057, 96856286, 53923864, 51556026, 51556026, 64656919, 65012062, 69237390, 53099543, 52816573, 52816573, 52816573, 66374100, 52816573, 68606956, 65244692, 53099543, 149432927, 52816573, 52816573, 52816573, 52816573, 52816573, 52816573, 65521412, 69232463, 53173695, 53173695, 53173695, 253939652, 65227224, 53173695, 65715782, 75531673, 53023044, 53023044, 65878387, 53178106, 53023044, 64968015, 53178106, 53023044, 65453802, 53023044, 53023044, 53173695, 53099543, 111488587, 228968148, 65933365, 55264720, 53178106, 64968015, 53023044, 52729073, 79355476, 52930031, 52930031, 51556026, 108948819, 152134951, 81186841, 65536755, 130724785, 187311604, 153013492, 233335717, 262409806, 56151308, 54197734, 54346514, 54346514, 53984103, 54335002, 53023044, 53173695, 53173695, 52729073, 53099543, 52816573, 51556026, 51556026, 51653057, 51653057, 51653057, 51653057, 51723706, 53718399, 53691275, 53849866, 53849866, 53849866, 53849866, 52941960, 52941960, 53043388, 53043388, 52840407, 52840407, 52719054, 52719054, 52719054, 52719054, 52522504, 52750431, 52747295, 51589631, 51589631, 51681502, 51681502, 51681502, 51681502, 51607493, 51464554, 51522853, 51522853, 51522853, 51522853, 51313852, 51313852, 51647215, 51647215, 50664571, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50620225, 50620225, 50620225, 50528738, 50528738, 50528738, 54865536, 54865536, 54865536, 54865536, 54747624, 54747624, 54747624, 54747624, 53963575, 53963575, 54096044, 53859587, 53859587, 53859587, 53859587, 53859587, 53859587, 53666596, 53898537, 53990564, 53703952, 53703952, 52815623, 52815623, 52668627, 52668627, 52668627, 53091971, 53091971, 52786752, 40420558, 39892701, 39892701, 39892701, 39892701, 39892701, 39892701, 39799257, 39844777, 39640634, 39260860, 39260860, 39110075, 39046156, 39046156, 39046156, 38851220, 38851220, 38655541, 38655541, 38556275, 38556275, 38556275, 38556275, 38556275]"
0,258,meta-llama/Llama-3.1-8B,4,182,25137110720,35801443789,10664333069,11553924,76798616,59816578,"[53099543, 149432927, 52816573, 52816573, 52816573, 52816573, 52816573, 52816573, 65521412, 69232463, 53173695, 53173695, 53173695, 253939652, 65227224, 53173695, 65715782, 75531673, 53023044, 53023044, 65878387, 53178106, 53023044, 64968015, 53178106, 53023044, 65453802, 53023044, 53023044, 53173695, 53099543, 111488587, 228968148, 65933365, 55264720, 53178106, 64968015, 53023044, 52729073, 79355476, 52930031, 52930031, 51556026, 108948819, 152134951, 81186841, 65536755, 130724785, 187311604, 153013492, 233335717, 262409806, 56151308, 54197734, 54346514, 54346514, 53984103, 54335002, 53023044, 53173695, 53173695, 52729073, 53099543, 52816573, 51556026, 51556026, 51653057, 51653057, 51653057, 51653057, 51723706, 53718399, 53691275, 53849866, 53849866, 53849866, 53849866, 52941960, 52941960, 53043388, 53043388, 52840407, 52840407, 52719054, 52719054, 52719054, 52719054, 52522504, 52750431, 52747295, 51589631, 51589631, 51681502, 51681502, 51681502, 51681502, 51607493, 51464554, 51522853, 51522853, 51522853, 51522853, 51313852, 51313852, 51647215, 51647215, 50664571, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50620225, 50620225, 50620225, 50528738, 50528738, 50528738, 54865536, 54865536, 54865536, 54865536, 54747624, 54747624, 54747624, 54747624, 53963575, 53963575, 54096044, 53859587, 53859587, 53859587, 53859587, 53859587, 53859587, 53666596, 53898537, 53990564, 53703952, 53703952, 52815623, 52815623, 52668627, 52668627, 52668627, 53091971, 53091971, 52786752, 40420558, 39892701, 39892701, 39892701, 39892701, 39892701, 39892701, 39799257, 39844777, 39640634, 39260860, 39260860, 39110075, 39046156, 39046156, 39046156, 38851220, 38851220, 38655541, 38655541, 38556275, 38556275, 38556275, 38556275, 38556275, 38616014]"
0,281,meta-llama/Llama-3.1-8B,301,436,28183110227,35839872057,7656761830,7486543,116435362,56271093,"[152134951, 81186841, 65536755, 130724785, 187311604, 153013492, 233335717, 262409806, 56151308, 54197734, 54346514, 54346514, 53984103, 54335002, 53023044, 53173695, 53173695, 52729073, 53099543, 52816573, 51556026, 51556026, 51653057, 51653057, 51653057, 51653057, 51723706, 53718399, 53691275, 53849866, 53849866, 53849866, 53849866, 52941960, 52941960, 53043388, 53043388, 52840407, 52840407, 52719054, 52719054, 52719054, 52719054, 52522504, 52750431, 52747295, 51589631, 51589631, 51681502, 51681502, 51681502, 51681502, 51607493, 51464554, 51522853, 51522853, 51522853, 51522853, 51313852, 51313852, 51647215, 51647215, 50664571, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50620225, 50620225, 50620225, 50528738, 50528738, 50528738, 54865536, 54865536, 54865536, 54865536, 54747624, 54747624, 54747624, 54747624, 53963575, 53963575, 54096044, 53859587, 53859587, 53859587, 53859587, 53859587, 53859587, 53666596, 53898537, 53990564, 53703952, 53703952, 52815623, 52815623, 52668627, 52668627, 52668627, 53091971, 53091971, 52786752, 40420558, 39892701, 39892701, 39892701, 39892701, 39892701, 39892701, 39799257, 39844777, 39640634, 39260860, 39260860, 39110075, 39046156, 39046156, 39046156, 38851220, 38851220, 38655541, 38655541, 38556275, 38556275, 38556275, 38556275, 38556275, 38616014, 38428268]"
0,295,meta-llama/Llama-3.1-8B,16,145,28906043546,35839872057,6933828511,10396979,163410471,52893890,"[233335717, 262409806, 56151308, 54197734, 54346514, 54346514, 53984103, 54335002, 53023044, 53173695, 53173695, 52729073, 53099543, 52816573, 51556026, 51556026, 51653057, 51653057, 51653057, 51653057, 51723706, 53718399, 53691275, 53849866, 53849866, 53849866, 53849866, 52941960, 52941960, 53043388, 53043388, 52840407, 52840407, 52719054, 52719054, 52719054, 52719054, 52522504, 52750431, 52747295, 51589631, 51589631, 51681502, 51681502, 51681502, 51681502, 51607493, 51464554, 51522853, 51522853, 51522853, 51522853, 51313852, 51313852, 51647215, 51647215, 50664571, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50620225, 50620225, 50620225, 50528738, 50528738, 50528738, 54865536, 54865536, 54865536, 54865536, 54747624, 54747624, 54747624, 54747624, 53963575, 53963575, 54096044, 53859587, 53859587, 53859587, 53859587, 53859587, 53859587, 53666596, 53898537, 53990564, 53703952, 53703952, 52815623, 52815623, 52668627, 52668627, 52668627, 53091971, 53091971, 52786752, 40420558, 39892701, 39892701, 39892701, 39892701, 39892701, 39892701, 39799257, 39844777, 39640634, 39260860, 39260860, 39110075, 39046156, 39046156, 39046156, 38851220, 38851220, 38655541, 38655541, 38556275, 38556275, 38556275, 38556275, 38556275, 38616014, 38428268]"
0,182,meta-llama/Llama-3.1-8B,1258,1543,16829193247,35916208675,19087015428,13206530,275337082,66238304,"[51000967, 50586544, 62912417, 50685051, 50586544, 53261462, 50586544, 52527638, 271585570, 324375952, 52222997, 53557064, 65923619, 51312956, 127377291, 51521957, 51521957, 54026012, 51463658, 51521957, 51521957, 66778900, 51521957, 51521957, 53819724, 51521957, 75370753, 51680606, 51606597, 51606597, 53863530, 51463658, 293747113, 223059198, 101475766, 97198766, 78376960, 67494538, 53691275, 74772662, 53691275, 53849866, 53901564, 52941960, 55963032, 64650714, 150817395, 166587248, 51723706, 51723706, 56751220, 74767884, 51653057, 51653057, 51653057, 127326388, 327362921, 272476516, 101449774, 69584671, 53173695, 53173695, 52729073, 109568833, 52816573, 52930031, 52930031, 52930031, 53923864, 52930031, 52930031, 52930031, 64869312, 78043595, 52816573, 52816573, 52816573, 52816573, 65457446, 223999024, 52816573, 52930031, 215637376, 51556026, 51886123, 53954192, 51886123, 51886123, 51653057, 96856286, 53923864, 51556026, 51556026, 64656919, 65012062, 69237390, 53099543, 52816573, 52816573, 52816573, 66374100, 52816573, 68606956, 65244692, 53099543, 149432927, 52816573, 52816573, 52816573, 52816573, 52816573, 52816573, 65521412, 69232463, 53173695, 53173695, 53173695, 253939652, 65227224, 53173695, 65715782, 75531673, 53023044, 53023044, 65878387, 53178106, 53023044, 64968015, 53178106, 53023044, 65453802, 53023044, 53023044, 53173695, 53099543, 111488587, 228968148, 65933365, 55264720, 53178106, 64968015, 53023044, 52729073, 79355476, 52930031, 52930031, 51556026, 108948819, 152134951, 81186841, 65536755, 130724785, 187311604, 153013492, 233335717, 262409806, 56151308, 54197734, 54346514, 54346514, 53984103, 54335002, 53023044, 53173695, 53173695, 52729073, 53099543, 52816573, 51556026, 51556026, 51653057, 51653057, 51653057, 51653057, 51723706, 53718399, 53691275, 53849866, 53849866, 53849866, 53849866, 52941960, 52941960, 53043388, 53043388, 52840407, 52840407, 52719054, 52719054, 52719054, 52719054, 52522504, 52750431, 52747295, 51589631, 51589631, 51681502, 51681502, 51681502, 51681502, 51607493, 51464554, 51522853, 51522853, 51522853, 51522853, 51313852, 51313852, 51647215, 51647215, 50664571, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50689083, 50620225, 50620225, 50620225, 50528738, 50528738, 50528738, 54865536, 54865536, 54865536, 54865536, 54747624, 54747624, 54747624, 54747624, 53963575, 53963575, 54096044, 53859587, 53859587, 53859587, 53859587, 53859587, 53859587, 53666596, 53898537, 53990564, 53703952, 53703952, 52815623, 52815623, 52668627, 52668627, 52668627, 53091971, 53091971, 52786752, 40420558, 39892701, 39892701, 39892701, 39892701, 39892701, 39892701, 39799257, 39844777, 39640634, 39260860, 39260860, 39110075, 39046156, 39046156, 39046156, 38851220, 38851220, 38655541, 38655541, 38556275, 38556275, 38556275, 38556275, 38556275, 38616014, 38428268, 38168309, 38168309]"
