instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,18,microsoft/Phi-mini-MoE-instruct,137,380,1789468368,19302891023,17513422655,7924518,50671038,72160130,"[40760882, 39658827, 41077656, 41092193, 41117981, 58030283, 41970512, 41304820, 41304820, 41304820, 105459546, 42973940, 82026769, 53159236, 51983527, 44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 44401152, 44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 45504301, 44289830, 44289830, 44289830, 46277027, 69650929, 45343204, 117924564, 94447741, 51490433, 46034738, 46034738, 46034738, 116683928, 48453142, 48062143, 48239710, 47666224, 128670401, 48064274, 48064274, 48064274, 48064274, 48064274, 51096774, 48454505, 48454505, 49531999, 49015692, 49015692, 49015692, 49015692, 49015692, 50694591, 49194167, 49194167, 49194167, 50137485, 49915528, 51457561, 49847110, 49847110, 49847110, 49847110, 51495175, 106336668, 67224905, 52597106, 52597106, 53881161, 53833533, 54027473, 108461796, 54767127, 54787396, 61200944, 54466774, 54466774, 54466774, 54466774, 54466774, 54466774, 55538151, 54866317, 54866317, 55096634, 90616993, 55430681, 55888042, 55568808, 56402071, 56566042, 56355690, 56566042, 56566042, 56917790, 58895323, 57271389, 57271389, 57271389, 57438267, 58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815]"
0,103,microsoft/Phi-mini-MoE-instruct,16,124,9360630052,19391658064,10031028012,50683997,116171049,92662214,"[65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041]"
0,6,microsoft/Phi-mini-MoE-instruct,11,289,610813767,19954313814,19343500047,24177224,59837941,69616108,"[33717407, 33717407, 33717407, 33717407, 33717407, 45218057, 34371039, 85967909, 35020462, 83846723, 36370910, 36370910, 36370910, 36370910, 36370910, 36370910, 36370910, 36370910, 38137431, 36687740, 36687740, 36687740, 38568889, 38040417, 39708187, 39965037, 38607480, 39672012, 42746520, 40760882, 39658827, 41077656, 41092193, 41117981, 58030283, 41970512, 41304820, 41304820, 41304820, 105459546, 42973940, 82026769, 53159236, 51983527, 44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 44401152, 44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 45504301, 44289830, 44289830, 44289830, 46277027, 69650929, 45343204, 117924564, 94447741, 51490433, 46034738, 46034738, 46034738, 116683928, 48453142, 48062143, 48239710, 47666224, 128670401, 48064274, 48064274, 48064274, 48064274, 48064274, 51096774, 48454505, 48454505, 49531999, 49015692, 49015692, 49015692, 49015692, 49015692, 50694591, 49194167, 49194167, 49194167, 50137485, 49915528, 51457561, 49847110, 49847110, 49847110, 49847110, 51495175, 106336668, 67224905, 52597106, 52597106, 53881161, 53833533, 54027473, 108461796, 54767127, 54787396, 61200944, 54466774, 54466774, 54466774, 54466774, 54466774, 54466774, 55538151, 54866317, 54866317, 55096634, 90616993, 55430681, 55888042, 55568808, 56402071, 56566042, 56355690, 56566042, 56566042, 56917790, 58895323, 57271389, 57271389, 57271389, 57438267, 58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612]"
0,68,microsoft/Phi-mini-MoE-instruct,251,417,6252715911,20052250599,13799534688,48039035,109239979,82971483,"[54466774, 54466774, 54466774, 54466774, 54466774, 54466774, 55538151, 54866317, 54866317, 55096634, 90616993, 55430681, 55888042, 55568808, 56402071, 56566042, 56355690, 56566042, 56566042, 56917790, 58895323, 57271389, 57271389, 57271389, 57438267, 58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612, 97936785]"
0,184,microsoft/Phi-mini-MoE-instruct,1743,1771,17068859354,20052250599,2983391245,50370496,229027291,102013479,"[89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612, 97936785]"
0,51,microsoft/Phi-mini-MoE-instruct,17,215,4728227566,20429005777,15700778211,18731369,68263368,79352867,"[49015692, 49015692, 49015692, 49015692, 49015692, 50694591, 49194167, 49194167, 49194167, 50137485, 49915528, 51457561, 49847110, 49847110, 49847110, 49847110, 51495175, 106336668, 67224905, 52597106, 52597106, 53881161, 53833533, 54027473, 108461796, 54767127, 54787396, 61200944, 54466774, 54466774, 54466774, 54466774, 54466774, 54466774, 55538151, 54866317, 54866317, 55096634, 90616993, 55430681, 55888042, 55568808, 56402071, 56566042, 56355690, 56566042, 56566042, 56917790, 58895323, 57271389, 57271389, 57271389, 57438267, 58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612, 97936785, 93171207, 93460698, 94276259, 95847014]"
0,110,microsoft/Phi-mini-MoE-instruct,22,138,9889338569,21094626619,11205288050,50637530,188917819,95794523,"[66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612, 97936785, 93171207, 93460698, 94276259, 95847014, 93828466, 125606925, 127598838, 126737945, 95924334, 95924334]"
0,65,microsoft/Phi-mini-MoE-instruct,1120,1303,6067730152,21482146308,15414416156,15008475,123470271,84016186,"[54767127, 54787396, 61200944, 54466774, 54466774, 54466774, 54466774, 54466774, 54466774, 55538151, 54866317, 54866317, 55096634, 90616993, 55430681, 55888042, 55568808, 56402071, 56566042, 56355690, 56566042, 56566042, 56917790, 58895323, 57271389, 57271389, 57271389, 57438267, 58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612, 97936785, 93171207, 93460698, 94276259, 95847014, 93828466, 125606925, 127598838, 126737945, 95924334, 95924334, 96305183, 98644766, 96284870, 96284870]"
0,216,microsoft/Phi-mini-MoE-instruct,23,40,20018758503,21778325126,1759566623,33492096,126663303,102056457,"[93460698, 94276259, 95847014, 93828466, 125606925, 127598838, 126737945, 95924334, 95924334, 96305183, 98644766, 96284870, 96284870, 98927492, 98591053, 98660273]"
0,217,microsoft/Phi-mini-MoE-instruct,4,19,20155994258,21778325126,1622330868,82888246,177164505,103226168,"[95847014, 93828466, 125606925, 127598838, 126737945, 95924334, 95924334, 96305183, 98644766, 96284870, 96284870, 98927492, 98591053, 98660273]"
0,219,microsoft/Phi-mini-MoE-instruct,669,683,20450067246,21983023328,1532956082,72766997,198373922,102660166,"[127598838, 126737945, 95924334, 95924334, 96305183, 98644766, 96284870, 96284870, 98927492, 98591053, 98660273, 105161078, 99537124]"
0,73,microsoft/Phi-mini-MoE-instruct,41,215,7025776284,22201055160,15175278876,29395343,85283385,87225407,"[55568808, 56402071, 56566042, 56355690, 56566042, 56566042, 56917790, 58895323, 57271389, 57271389, 57271389, 57438267, 58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612, 97936785, 93171207, 93460698, 94276259, 95847014, 93828466, 125606925, 127598838, 126737945, 95924334, 95924334, 96305183, 98644766, 96284870, 96284870, 98927492, 98591053, 98660273, 105161078, 99537124, 115837763, 102194069]"
0,140,microsoft/Phi-mini-MoE-instruct,94,179,13472596508,22201055160,8728458652,30980555,114890553,102542477,"[110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612, 97936785, 93171207, 93460698, 94276259, 95847014, 93828466, 125606925, 127598838, 126737945, 95924334, 95924334, 96305183, 98644766, 96284870, 96284870, 98927492, 98591053, 98660273, 105161078, 99537124, 115837763, 102194069]"
0,2,microsoft/Phi-mini-MoE-instruct,20,325,479613520,22300583999,21820970479,19145873,54256714,71601032,"[32281639, 32281639, 36557479, 35660717, 33717407, 33717407, 33717407, 33717407, 33717407, 45218057, 34371039, 85967909, 35020462, 83846723, 36370910, 36370910, 36370910, 36370910, 36370910, 36370910, 36370910, 36370910, 38137431, 36687740, 36687740, 36687740, 38568889, 38040417, 39708187, 39965037, 38607480, 39672012, 42746520, 40760882, 39658827, 41077656, 41092193, 41117981, 58030283, 41970512, 41304820, 41304820, 41304820, 105459546, 42973940, 82026769, 53159236, 51983527, 44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 44401152, 44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 45504301, 44289830, 44289830, 44289830, 46277027, 69650929, 45343204, 117924564, 94447741, 51490433, 46034738, 46034738, 46034738, 116683928, 48453142, 48062143, 48239710, 47666224, 128670401, 48064274, 48064274, 48064274, 48064274, 48064274, 51096774, 48454505, 48454505, 49531999, 49015692, 49015692, 49015692, 49015692, 49015692, 50694591, 49194167, 49194167, 49194167, 50137485, 49915528, 51457561, 49847110, 49847110, 49847110, 49847110, 51495175, 106336668, 67224905, 52597106, 52597106, 53881161, 53833533, 54027473, 108461796, 54767127, 54787396, 61200944, 54466774, 54466774, 54466774, 54466774, 54466774, 54466774, 55538151, 54866317, 54866317, 55096634, 90616993, 55430681, 55888042, 55568808, 56402071, 56566042, 56355690, 56566042, 56566042, 56917790, 58895323, 57271389, 57271389, 57271389, 57438267, 58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612, 97936785, 93171207, 93460698, 94276259, 95847014, 93828466, 125606925, 127598838, 126737945, 95924334, 95924334, 96305183, 98644766, 96284870, 96284870, 98927492, 98591053, 98660273, 105161078, 99537124, 115837763, 102194069, 99528839]"
