batch_size,kv_cache_size,prediction
112,512,1101840
112,576,1104744
112,640,1105992
112,704,1106016
112,768,1106112
112,832,1106232
112,896,1103736
112,960,1103472
112,1024,1105872
112,1088,1106292
112,1152,1109772
112,1216,1111296
112,1280,1115184
112,1344,1119924
112,1408,1117824
112,1472,1120032
112,1536,1120752
112,1600,1121004
112,1664,1121268
112,1728,1121736
112,1792,1119960
112,1856,1119708
112,1920,1121784
112,1984,1122084
112,2048,1121916
113,0,30336
113,64,30324
113,128,1116540
113,192,1116516
113,256,1116204
113,320,1116072
113,384,1116192
113,448,1116120
113,512,1115760
113,576,1119120
113,640,1120104
113,704,1120488
113,768,1120488
113,832,1120692
113,896,1120320
113,960,1117620
113,1024,1122600
113,1088,1123368
113,1152,1123140
113,1216,1126608
113,1280,1127460
113,1344,1130100
113,1408,1129260
113,1472,1131240
113,1536,1132848
113,1600,1133340
113,1664,1132872
113,1728,1132944
113,1792,1133208
113,1856,1132056
113,1920,1132044
113,1984,1134492
113,2048,1134732
114,0,30564
114,64,30336
114,128,1123452
114,192,1123644
114,256,1123272
114,320,1123812
114,384,1123332
114,448,1123164
114,512,1122504
114,576,1125180
114,640,1125744
114,704,1126032
114,768,1126344
114,832,1126044
114,896,1125984
114,960,1123536
114,1024,1124304
114,1088,1126908
114,1152,1131936
114,1216,1133844
114,1280,1135080
114,1344,1135212
114,1408,1134552
114,1472,1134984
114,1536,1137660
114,1600,1139400
114,1664,1139232
114,1728,1139292
114,1792,1139604
114,1856,1138128
114,1920,1137972
114,1984,1140264
114,2048,1140768
115,0,30420
115,64,30324
115,128,1127460
115,192,1127424
115,256,1127220
115,320,1127532
115,384,1127220
115,448,1126800
115,512,1125960
115,576,1128804
115,640,1129740
115,704,1129812
115,768,1129752
115,832,1130400
115,896,1129800
115,960,1128876
115,1024,1128864
115,1088,1130832
115,1152,1137756
115,1216,1138824
115,1280,1141704
115,1344,1141596
115,1408,1141920
115,1472,1142952
115,1536,1146132
115,1600,1147428
115,1664,1147056
115,1728,1147008
115,1792,1147104
115,1856,1146288
115,1920,1146168
115,1984,1148484
115,2048,1149240
116,0,30612
116,64,30336
116,128,1147308
116,192,1147560
116,256,1147488
116,320,1147392
116,384,1147368
116,448,1147428
116,512,1146420
116,576,1147416
116,640,1150620
116,704,1151088
116,768,1151244
116,832,1150944
116,896,1150800
116,960,1147824
116,1024,1147812
116,1088,1151796
116,1152,1152000
116,1216,1156296
116,1280,1155672
116,1344,1154916
116,1408,1153404
116,1472,1153440
116,1536,1157268
116,1600,1158480
116,1664,1159872
116,1728,1160016
116,1792,1158888
116,1856,1158264
116,1920,1158792
116,1984,1160760
116,2048,1160760
117,0,30684
117,64,30336
117,128,1152168
117,192,1151964
117,256,1152012
117,320,1152120
117,384,1151808
117,448,1151784
117,512,1150860
117,576,1151088
117,640,1154568
117,704,1154532
117,768,1154844
117,832,1155012
117,896,1154880
117,960,1153476
117,1024,1152096
117,1088,1155624
117,1152,1157100
117,1216,1163244
117,1280,1164300
117,1344,1164756
117,1408,1165728
117,1472,1166304
117,1536,1170420
117,1600,1171776
117,1664,1171008
117,1728,1170972
117,1792,1171224
117,1856,1172472
117,1920,1170984
117,1984,1170600
117,2048,1172988
118,0,30708
118,64,30348
118,128,1157604
118,192,1158816
118,256,1157940
118,320,1157832
118,384,1158144
118,448,1157688
118,512,1156272
118,576,1156908
118,640,1159788
118,704,1159380
118,768,1159944
118,832,1160160
118,896,1159860
118,960,1159176
118,1024,1159800
118,1088,1163592
118,1152,1164888
118,1216,1170120
118,1280,1172232
118,1344,1171968
118,1408,1172748
118,1472,1173576
118,1536,1178088
118,1600,1179240
118,1664,1179468
118,1728,1179924
118,1792,1180488
118,1856,1180188
118,1920,1178952
118,1984,1178652
118,2048,1181496
119,0,30900
119,64,30408
119,128,1172676
119,192,1172592
119,256,1172628
119,320,1172628
119,384,1172616
119,448,1172100
119,512,1171524
119,576,1172136
119,640,1175364
119,704,1175628
119,768,1176048
119,832,1175700
119,896,1175652
119,960,1174212
119,1024,1175952
119,1088,1177668
119,1152,1178508
119,1216,1182132
119,1280,1183284
119,1344,1184136
119,1408,1183860
119,1472,1183164
119,1536,1183584
119,1600,1188468
119,1664,1189164
119,1728,1189896
119,1792,1190160
119,1856,1190868
119,1920,1189680
119,1984,1189140
119,2048,1191888
120,0,30540
120,64,30360
120,128,1176600
120,192,1177008
120,256,1176732
120,320,1176744
120,384,1177080
120,448,1176684
120,512,1174956
120,576,1175964
120,640,1178916
120,704,1179180
120,768,1179552
120,832,1179132
120,896,1179228
120,960,1177668
120,1024,1179624
120,1088,1181520
120,1152,1182576
120,1216,1186116
120,1280,1188192
120,1344,1189632
120,1408,1189884
120,1472,1189848
120,1536,1189368
120,1600,1192260
120,1664,1193664
120,1728,1195896
120,1792,1195644
120,1856,1195488
120,1920,1193604
120,1984,1193700
120,2048,1196892
121,0,30468
121,64,30624
121,128,1196448
121,192,1195944
121,256,1195764
121,320,1195800
121,384,1195536
121,448,1195608
121,512,1194804
121,576,1195116
121,640,1199616
121,704,1199388
121,768,1199964
121,832,1200084
121,896,1200180
121,960,1199940
121,1024,1200840
121,1088,1200540
121,1152,1200204
121,1216,1199364
121,1280,1199772
121,1344,1199328
121,1408,1200288
121,1472,1200504
121,1536,1201212
121,1600,1205664
121,1664,1208232
121,1728,1208496
121,1792,1208304
121,1856,1208184
121,1920,1208376
121,1984,1206720
121,2048,1207200
122,0,30672
122,64,30696
122,128,1202016
122,192,1201200
122,256,1201272
122,320,1201248
122,384,1201404
122,448,1201440
122,512,1200456
122,576,1200432
122,640,1203468
122,704,1204344
122,768,1204632
122,832,1204716
122,896,1204800
122,960,1206636
122,1024,1206744
122,1088,1205940
122,1152,1210104
122,1216,1212360
122,1280,1214064
122,1344,1215036
122,1408,1215096
122,1472,1214568
122,1536,1215324
122,1600,1218696
122,1664,1220664
122,1728,1221708
122,1792,1222152
122,1856,1222236
122,1920,1222020
122,1984,1220196
122,2048,1221000
123,0,30708
123,64,30708
123,128,1206888
123,192,1205676
123,256,1205664
123,320,1205964
123,384,1205376
123,448,1205364
123,512,1204764
123,576,1204476
123,640,1206924
123,704,1207452
123,768,1207992
123,832,1207872
123,896,1209096
123,960,1210968
123,1024,1211808
123,1088,1210980
123,1152,1215648
123,1216,1217496
123,1280,1221156
123,1344,1222668
123,1408,1223292
123,1472,1224024
123,1536,1224024
123,1600,1228404
123,1664,1229868
123,1728,1230612
123,1792,1231452
123,1856,1232616
123,1920,1232904
123,1984,1230900
123,2048,1230300
124,0,30720
124,64,30720
124,128,1220436
124,192,1221372
124,256,1221480
124,320,1221384
124,384,1221396
124,448,1221348
124,512,1220520
124,576,1220568
124,640,1224180
124,704,1224600
124,768,1224612
124,832,1224384
124,896,1224912
124,960,1226760
124,1024,1226664
124,1088,1226640
124,1152,1228704
124,1216,1231224
124,1280,1233660
124,1344,1233984
124,1408,1234548
124,1472,1234164
124,1536,1233000
124,1600,1233768
124,1664,1236276
124,1728,1237548
124,1792,1238328
124,1856,1239876
124,1920,1240500
124,1984,1238316
124,2048,1238124
125,0,31092
125,64,31068
125,128,1225416
125,192,1225944
125,256,1225668
125,320,1225992
125,384,1225956
125,448,1225980
125,512,1224504
125,576,1224528
125,640,1227240
125,704,1228236
125,768,1228692
125,832,1228788
125,896,1228608
125,960,1232016
125,1024,1231836
125,1088,1230912
125,1152,1233480
125,1216,1235988
125,1280,1238148
125,1344,1239768
125,1408,1240896
125,1472,1240632
125,1536,1239624
125,1600,1240260
125,1664,1244460
125,1728,1245396
125,1792,1245276
125,1856,1246560
125,1920,1247388
125,1984,1247196
125,2048,1245264
126,0,31116
126,64,31104
126,128,1232772
126,192,1232880
126,256,1233252
126,320,1233048
126,384,1233204
126,448,1233012
126,512,1232136
126,576,1232484
126,640,1234644
126,704,1235532
126,768,1235412
126,832,1236000
126,896,1235376
126,960,1237260
126,1024,1237860
126,1088,1236816
126,1152,1241688
126,1216,1243836
126,1280,1246272
126,1344,1246728
126,1408,1247328
126,1472,1247640
126,1536,1246368
126,1600,1247220
126,1664,1250496
126,1728,1251168
126,1792,1251684
126,1856,1252260
126,1920,1252992
126,1984,1253544
126,2048,1251732
127,0,31392
127,64,31212
127,128,1244352
127,192,1250400
127,256,1250304
127,320,1250556
127,384,1250316
127,448,1250280
127,512,1249428
127,576,1249488
127,640,1252944
127,704,1253148
127,768,1253652
127,832,1253520
127,896,1253832
127,960,1257228
127,1024,1255788
127,1088,1255236
127,1152,1262052
127,1216,1262508
127,1280,1262316
127,1344,1264080
127,1408,1264332
127,1472,1263756
127,1536,1263288
127,1600,1263216
127,1664,1266228
127,1728,1268448
127,1792,1268388
127,1856,1268604
127,1920,1269588
127,1984,1269564
127,2048,1267692
128,0,31476
128,64,31452
128,128,1249848
128,192,1254924
128,256,1254804
128,320,1255056
128,384,1254912
128,448,1255236
128,512,1253736
128,576,1253796
128,640,1258176
128,704,1258140
128,768,1258752
128,832,1258716
128,896,1258632
128,960,1258992
128,1024,1256136
128,1088,1257516
128,1152,1265004
128,1216,1268712
128,1280,1269900
128,1344,1268592
128,1408,1269864
128,1472,1269888
128,1536,1270044
128,1600,1269924
128,1664,1273668
128,1728,1275000
128,1792,1274904
128,1856,1275096
128,1920,1276896
128,1984,1276476
128,2048,1274004
129,0,31476
129,64,31452
129,128,1249848
129,192,1254924
129,256,1254804
129,320,1255056
129,384,1254912
129,448,1255236
129,512,1253736
129,576,1253796
129,640,1258176
129,704,1258140
129,768,1258752
129,832,1258716
129,896,1258632
129,960,1258992
129,1024,1256136
129,1088,1257516
129,1152,1265004
129,1216,1268712
129,1280,1269900
129,1344,1268592
129,1408,1269864
129,1472,1269888
129,1536,1270044
129,1600,1269924
129,1664,1273668
129,1728,1275000
129,1792,1274904
129,1856,1275096
129,1920,1276896
129,1984,1276476
129,2048,1274004
130,0,31476
130,64,31452
130,128,1249848
130,192,1254924
130,256,1254804
130,320,1255056
130,384,1254912
130,448,1255236
130,512,1253736
130,576,1253796
130,640,1258176
130,704,1258140
130,768,1258752
130,832,1258716
130,896,1258632
130,960,1258992
130,1024,1256136
130,1088,1257516
130,1152,1265004
130,1216,1268712
130,1280,1269900
130,1344,1268592
130,1408,1269864
130,1472,1269888
130,1536,1270044
130,1600,1269924
130,1664,1273668
130,1728,1275000
130,1792,1274904
130,1856,1275096
130,1920,1276896
130,1984,1276476
130,2048,1274004
131,0,31476
131,64,31452
131,128,1240308
131,192,1254924
131,256,1254804
131,320,1255056
131,384,1254912
131,448,1255236
131,512,1253736
131,576,1253796
131,640,1258176
131,704,1258140
131,768,1258752
131,832,1258716
131,896,1258632
131,960,1258992
131,1024,1256136
131,1088,1257516
131,1152,1265004
131,1216,1268712
131,1280,1269900
131,1344,1268592
131,1408,1269864
131,1472,1269888
131,1536,1270044
131,1600,1269924
131,1664,1273668
131,1728,1275000
131,1792,1274904
131,1856,1275096
131,1920,1276896
131,1984,1276476
131,2048,1274004
132,0,31476
132,64,31452
132,128,1191612
132,192,1254924
132,256,1254804
132,320,1255056
132,384,1254912
132,448,1255236
132,512,1253736
132,576,1253796
132,640,1258176
132,704,1258140
132,768,1258752
132,832,1258716
132,896,1258632
132,960,1258992
132,1024,1256136
132,1088,1257516
132,1152,1265004
132,1216,1268712
132,1280,1269900
132,1344,1268592
132,1408,1269864
132,1472,1269888
132,1536,1270044
132,1600,1269924
132,1664,1273668
132,1728,1275000
132,1792,1274904
132,1856,1275096
132,1920,1276896
132,1984,1276476
132,2048,1274004
133,0,31176
133,64,31140
133,128,238296
133,192,1328736
133,256,1329072
133,320,1328304
133,384,1328280
133,448,1328316
133,512,1328208
133,576,1327032
133,640,1327176
133,704,1329984
133,768,1331088
133,832,1331544
133,896,1331412
133,960,1335300
133,1024,1336956
133,1088,1336788
133,1152,1333200
133,1216,1333104
133,1280,1338564
133,1344,1340592
133,1408,1342164
133,1472,1343076
133,1536,1342440
133,1600,1342176
133,1664,1341504
133,1728,1342440
133,1792,1345416
133,1856,1347204
133,1920,1348200
133,1984,1348356
133,2048,1348788
134,0,31176
134,64,31140
134,128,238296
134,192,1328736
134,256,1329072
134,320,1328304
134,384,1328280
134,448,1328316
134,512,1328208
134,576,1327032
134,640,1327176
134,704,1329984
134,768,1331088
134,832,1331544
134,896,1331412
134,960,1335300
134,1024,1336956
134,1088,1336788
134,1152,1333200
134,1216,1333104
134,1280,1338564
134,1344,1340592
134,1408,1342164
134,1472,1343076
134,1536,1342440
134,1600,1342176
134,1664,1341504
134,1728,1342440
134,1792,1345416
134,1856,1347204
134,1920,1348200
134,1984,1348356
134,2048,1348788
135,0,31176
135,64,31140
135,128,238296
135,192,1328736
135,256,1329072
135,320,1328304
135,384,1328280
135,448,1328316
135,512,1328208
135,576,1327032
135,640,1327176
135,704,1329984
135,768,1331088
135,832,1331544
135,896,1331412
135,960,1335300
135,1024,1336956
135,1088,1336788
135,1152,1333200
135,1216,1333104
135,1280,1338564
135,1344,1340592
135,1408,1342164
135,1472,1343076
135,1536,1342440
135,1600,1342176
135,1664,1341504
135,1728,1342440
135,1792,1345416
135,1856,1347204
135,1920,1348200
135,1984,1348356
135,2048,1348788
136,0,31176
136,64,31140
136,128,238296
136,192,1328736
136,256,1329072
136,320,1328304
136,384,1328280
136,448,1328316
136,512,1328208
136,576,1327032
136,640,1327176
136,704,1329984
136,768,1331088
136,832,1331544
136,896,1331412
136,960,1335300
136,1024,1336956
136,1088,1336788
136,1152,1333200
136,1216,1333104
136,1280,1338564
136,1344,1340592
136,1408,1342164
136,1472,1343076
136,1536,1342440
136,1600,1342176
136,1664,1341504
136,1728,1342440
136,1792,1345416
136,1856,1347204
136,1920,1348200
136,1984,1348356
136,2048,1348788
137,0,31200
137,64,31164
137,128,184464
137,192,1328736
137,256,1329072
137,320,1328304
137,384,1328280
137,448,1328316
137,512,1328208
137,576,1327032
137,640,1327176
137,704,1329984
137,768,1331088
137,832,1331544
137,896,1331412
137,960,1335300
137,1024,1336956
137,1088,1336788
137,1152,1333200
137,1216,1333104
137,1280,1338564
137,1344,1340592
137,1408,1342164
137,1472,1343076
137,1536,1342440
137,1600,1342176
137,1664,1341504
137,1728,1342440
137,1792,1345416
137,1856,1347204
137,1920,1348200
137,1984,1348356
137,2048,1348788
138,0,31200
138,64,31164
138,128,184464
138,192,1328736
138,256,1329072
138,320,1328304
138,384,1328280
138,448,1328316
138,512,1328208
138,576,1327032
138,640,1327176
138,704,1329984
138,768,1331088
138,832,1331544
138,896,1331412
138,960,1335300
138,1024,1336956
138,1088,1336788
138,1152,1333200
138,1216,1333104
138,1280,1338564
138,1344,1340592
138,1408,1342164
138,1472,1343076
138,1536,1342440
138,1600,1342176
138,1664,1341504
138,1728,1342440
138,1792,1345416
138,1856,1347204
138,1920,1348200
138,1984,1348356
138,2048,1348788
139,0,31200
139,64,31164
139,128,184464
139,192,1328736
139,256,1329072
139,320,1328304
139,384,1328280
139,448,1328316
139,512,1328208
139,576,1327032
139,640,1327176
139,704,1329984
139,768,1331088
139,832,1331544
139,896,1331412
139,960,1335300
139,1024,1336956
139,1088,1336788
139,1152,1333200
139,1216,1333104
139,1280,1338564
139,1344,1340592
139,1408,1342164
139,1472,1343076
139,1536,1342440
139,1600,1342176
139,1664,1341504
139,1728,1342440
139,1792,1345416
139,1856,1347204
139,1920,1348200
139,1984,1348356
139,2048,1348788
140,0,31200
140,64,31164
140,128,184464
140,192,1328736
140,256,1329072
140,320,1328304
140,384,1328280
140,448,1328316
140,512,1328208
140,576,1327032
140,640,1327176
140,704,1329984
140,768,1331088
140,832,1331544
140,896,1331412
140,960,1335300
140,1024,1336956
140,1088,1336788
140,1152,1333200
140,1216,1333104
140,1280,1338564
140,1344,1340592
140,1408,1342164
140,1472,1343076
140,1536,1342440
140,1600,1342176
140,1664,1341504
140,1728,1342440
140,1792,1345416
140,1856,1347204
140,1920,1348200
140,1984,1348356
140,2048,1348788
141,0,42864
141,64,42864
141,128,232920
141,192,1412196
141,256,1408080
141,320,1407960
141,384,1407876
141,448,1407276
141,512,1407432
141,576,1406880
141,640,1405692
141,704,1406472
141,768,1410096
141,832,1410684
141,896,1411896
141,960,1416600
141,1024,1420272
141,1088,1419876
141,1152,1418364
141,1216,1417680
141,1280,1417044
141,1344,1420332
141,1408,1421904
141,1472,1422840
141,1536,1423296
141,1600,1422084
141,1664,1422384
141,1728,1422468
141,1792,1422708
141,1856,1423320
141,1920,1427844
141,1984,1429296
141,2048,1429920
142,0,42864
142,64,42864
142,128,232920
142,192,1412196
142,256,1408080
142,320,1407960
142,384,1407876
142,448,1407276
142,512,1407432
142,576,1406880
142,640,1405692
142,704,1406472
142,768,1410096
142,832,1410684
142,896,1411896
142,960,1416600
142,1024,1420272
142,1088,1419876
142,1152,1418364
142,1216,1417680
142,1280,1417044
142,1344,1420332
142,1408,1421904
142,1472,1422840
142,1536,1423296
142,1600,1422084
142,1664,1422384
142,1728,1422468
142,1792,1422708
142,1856,1423320
142,1920,1427844
142,1984,1429296
142,2048,1429920
143,0,42864
143,64,42864
143,128,232920
143,192,1412196
143,256,1408080
143,320,1407960
143,384,1407876
143,448,1407276
143,512,1407432
143,576,1406880
143,640,1405692
143,704,1406472
143,768,1410096
143,832,1410684
143,896,1411896
143,960,1416600
143,1024,1420272
143,1088,1419876
143,1152,1418364
143,1216,1417680
143,1280,1417044
143,1344,1420332
143,1408,1421904
143,1472,1422840
143,1536,1423296
143,1600,1422084
143,1664,1422384
143,1728,1422468
143,1792,1422708
143,1856,1423320
143,1920,1427844
143,1984,1429296
143,2048,1429920
144,0,42864
144,64,42864
144,128,232920
144,192,1412196
144,256,1408080
144,320,1407960
144,384,1407876
144,448,1407276
144,512,1407432
144,576,1406880
144,640,1405692
144,704,1406472
144,768,1410096
144,832,1410684
144,896,1411896
144,960,1416600
144,1024,1420272
144,1088,1419876
144,1152,1418364
144,1216,1417680
144,1280,1417044
144,1344,1420332
144,1408,1421904
144,1472,1422840
144,1536,1423296
144,1600,1422084
144,1664,1422384
144,1728,1422468
144,1792,1422708
144,1856,1423320
144,1920,1427844
144,1984,1429296
144,2048,1429920
145,0,42900
145,64,42900
145,128,232992
145,192,1412196
145,256,1408080
145,320,1407960
145,384,1407876
145,448,1407276
145,512,1407432
145,576,1406880
145,640,1405692
145,704,1406472
145,768,1410096
145,832,1410684
145,896,1411896
145,960,1416600
145,1024,1420272
145,1088,1419876
145,1152,1418364
145,1216,1417680
145,1280,1417044
145,1344,1420332
145,1408,1421904
145,1472,1422840
145,1536,1423296
145,1600,1422084
145,1664,1422384
145,1728,1422468
145,1792,1422708
145,1856,1423320
145,1920,1427844
145,1984,1429296
145,2048,1429920
146,0,42900
146,64,42900
146,128,232992
146,192,1412196
146,256,1408080
146,320,1407960
146,384,1407876
146,448,1407276
146,512,1407432
146,576,1406880
146,640,1405692
146,704,1406472
146,768,1410096
146,832,1410684
146,896,1411896
146,960,1416600
146,1024,1420272
146,1088,1419876
146,1152,1418364
146,1216,1417680
146,1280,1417044
146,1344,1420332
146,1408,1421904
146,1472,1422840
146,1536,1423296
146,1600,1422084
146,1664,1422384
146,1728,1422468
146,1792,1422708
146,1856,1423320
146,1920,1427844
146,1984,1429296
146,2048,1429920
147,0,42900
147,64,42900
147,128,232992
147,192,1412196
147,256,1408080
147,320,1407960
147,384,1407876
147,448,1407276
147,512,1407432
147,576,1406880
147,640,1405692
147,704,1406472
147,768,1410096
147,832,1410684
147,896,1411896
147,960,1416600
147,1024,1420272
147,1088,1419876
147,1152,1418364
147,1216,1417680
147,1280,1417044
147,1344,1420332
147,1408,1421904
147,1472,1422840
147,1536,1423296
147,1600,1422084
147,1664,1422384
147,1728,1422468
147,1792,1422708
147,1856,1423320
147,1920,1427844
147,1984,1429296
147,2048,1429920
148,0,42900
148,64,42900
148,128,232992
148,192,1412196
148,256,1408080
148,320,1407960
148,384,1407876
148,448,1407276
148,512,1407432
148,576,1406880
148,640,1405692
148,704,1406472
148,768,1410096
148,832,1410684
148,896,1411896
148,960,1416600
148,1024,1420272
148,1088,1419876
148,1152,1418364
148,1216,1417680
148,1280,1417044
148,1344,1420332
148,1408,1421904
148,1472,1422840
148,1536,1423296
148,1600,1422084
148,1664,1422384
148,1728,1422468
148,1792,1422708
148,1856,1423320
148,1920,1427844
148,1984,1429296
148,2048,1429920
149,0,47100
149,64,47112
149,128,131808
149,192,1494504
149,256,1481556
149,320,1481064
149,384,1481292
149,448,1480692
149,512,1480788
149,576,1480980
149,640,1479324
149,704,1479276
149,768,1482348
149,832,1483956
149,896,1483956
149,960,1489884
149,1024,1490256
149,1088,1491468
149,1152,1488396
149,1216,1488384
149,1280,1488432
149,1344,1489980
149,1408,1493592
149,1472,1495092
149,1536,1495452
149,1600,1496412
149,1664,1496760
149,1728,1496712
149,1792,1495992
149,1856,1495668
149,1920,1495920
149,1984,1500180
149,2048,1502388
150,0,47100
150,64,47112
150,128,131808
150,192,1494504
150,256,1481556
150,320,1481064
150,384,1481292
150,448,1480692
150,512,1480788
150,576,1480980
150,640,1479324
150,704,1479276
150,768,1482348
150,832,1483956
150,896,1483956
150,960,1489884
150,1024,1490256
150,1088,1491468
150,1152,1488396
150,1216,1488384
150,1280,1488432
150,1344,1489980
150,1408,1493592
150,1472,1495092
150,1536,1495452
150,1600,1496412
150,1664,1496760
150,1728,1496712
150,1792,1495992
150,1856,1495668
150,1920,1495920
150,1984,1500180
150,2048,1502388
151,0,47100
151,64,47112
151,128,131808
151,192,1494504
151,256,1481556
151,320,1481064
151,384,1481292
151,448,1480692
151,512,1480788
151,576,1480980
151,640,1479324
151,704,1479276
151,768,1482348
151,832,1483956
151,896,1483956
151,960,1489884
151,1024,1490256
151,1088,1491468
151,1152,1488396
151,1216,1488384
151,1280,1488432
151,1344,1489980
151,1408,1493592
151,1472,1495092
151,1536,1495452
151,1600,1496412
151,1664,1496760
151,1728,1496712
151,1792,1495992
151,1856,1495668
151,1920,1495920
151,1984,1500180
151,2048,1502388
152,0,47100
152,64,47112
152,128,131808
152,192,1494504
152,256,1481556
152,320,1481064
152,384,1481292
152,448,1480692
152,512,1480788
152,576,1480980
152,640,1479324
152,704,1479276
152,768,1482348
152,832,1483956
152,896,1483956
152,960,1489884
152,1024,1490256
152,1088,1491468
152,1152,1488396
152,1216,1488384
152,1280,1488432
152,1344,1489980
152,1408,1493592
152,1472,1495092
152,1536,1495452
152,1600,1496412
152,1664,1496760
152,1728,1496712
152,1792,1495992
152,1856,1495668
152,1920,1495920
152,1984,1500180
152,2048,1502388
153,0,47112
153,64,47112
153,128,131832
153,192,1496376
153,256,1481556
153,320,1481064
153,384,1481292
153,448,1480692
153,512,1480788
153,576,1480980
153,640,1479324
153,704,1479276
153,768,1482348
153,832,1483956
153,896,1483956
153,960,1489884
153,1024,1490256
153,1088,1491468
153,1152,1488396
153,1216,1488384
153,1280,1488432
153,1344,1489980
153,1408,1493592
153,1472,1495092
153,1536,1495452
153,1600,1496412
153,1664,1496760
153,1728,1496712
153,1792,1495992
153,1856,1495668
153,1920,1495920
153,1984,1500180
153,2048,1502388
154,0,47112
154,64,47112
154,128,131832
154,192,1496376
154,256,1481556
154,320,1481064
154,384,1481292
154,448,1480692
154,512,1480788
154,576,1480980
154,640,1479324
154,704,1479276
154,768,1482348
154,832,1483956
154,896,1483956
154,960,1489884
154,1024,1490256
154,1088,1491468
154,1152,1488396
154,1216,1488384
154,1280,1488432
154,1344,1489980
154,1408,1493592
154,1472,1495092
154,1536,1495452
154,1600,1496412
154,1664,1496760
154,1728,1496712
154,1792,1495992
154,1856,1495668
154,1920,1495920
154,1984,1500180
154,2048,1502388
155,0,47112
155,64,47112
155,128,131832
155,192,1496376
155,256,1481556
155,320,1481064
155,384,1481292
155,448,1480692
155,512,1480788
155,576,1480980
155,640,1479324
155,704,1479276
155,768,1482348
155,832,1483956
155,896,1483956
155,960,1489884
155,1024,1490256
155,1088,1491468
155,1152,1488396
155,1216,1488384
155,1280,1488432
155,1344,1489980
155,1408,1493592
155,1472,1495092
155,1536,1495452
155,1600,1496412
155,1664,1496760
155,1728,1496712
155,1792,1495992
155,1856,1495668
155,1920,1495920
155,1984,1500180
155,2048,1502388
156,0,47112
156,64,47112
156,128,131832
156,192,1496376
156,256,1481556
156,320,1481064
156,384,1481292
156,448,1480692
156,512,1480788
156,576,1480980
156,640,1479324
156,704,1479276
156,768,1482348
156,832,1483956
156,896,1483956
156,960,1489884
156,1024,1490256
156,1088,1491468
156,1152,1488396
156,1216,1488384
156,1280,1488432
156,1344,1489980
156,1408,1493592
156,1472,1495092
156,1536,1495452
156,1600,1496412
156,1664,1496760
156,1728,1496712
156,1792,1495992
156,1856,1495668
156,1920,1495920
156,1984,1500180
156,2048,1502388
157,0,38760
157,64,38760
157,128,136176
157,192,1570296
157,256,1563936
157,320,1563432
157,384,1563672
157,448,1563756
157,512,1563276
157,576,1563636
157,640,1562004
157,704,1561344
157,768,1562964
157,832,1568004
157,896,1567104
157,960,1573680
157,1024,1574076
157,1088,1574400
157,1152,1574364
157,1216,1573740
157,1280,1571076
157,1344,1570152
157,1408,1570188
157,1472,1573416
157,1536,1574412
157,1600,1575828
157,1664,1575756
157,1728,1577220
157,1792,1577796
157,1856,1576524
157,1920,1576140
157,1984,1575792
157,2048,1578000
158,0,38760
158,64,38760
158,128,136176
158,192,1570296
158,256,1563936
158,320,1563432
158,384,1563672
158,448,1563756
158,512,1563276
158,576,1563636
158,640,1562004
158,704,1561344
158,768,1562964
158,832,1568004
158,896,1567104
158,960,1573680
158,1024,1574076
158,1088,1574400
158,1152,1574364
158,1216,1573740
158,1280,1571076
158,1344,1570152
158,1408,1570188
158,1472,1573416
158,1536,1574412
158,1600,1575828
158,1664,1575756
158,1728,1577220
158,1792,1577796
158,1856,1576524
158,1920,1576140
158,1984,1575792
158,2048,1578000
159,0,38760
159,64,38760
159,128,136176
159,192,1570296
159,256,1563936
159,320,1563432
159,384,1563672
159,448,1563756
159,512,1563276
159,576,1563636
159,640,1562004
159,704,1561344
159,768,1562964
159,832,1568004
159,896,1567104
159,960,1573680
159,1024,1574076
159,1088,1574400
159,1152,1574364
159,1216,1573740
159,1280,1571076
159,1344,1570152
159,1408,1570188
159,1472,1573416
159,1536,1574412
159,1600,1575828
159,1664,1575756
159,1728,1577220
159,1792,1577796
159,1856,1576524
159,1920,1576140
159,1984,1575792
159,2048,1578000
160,0,38760
160,64,38760
160,128,136176
160,192,1570296
160,256,1563936
160,320,1563432
160,384,1563672
160,448,1563756
160,512,1563276
160,576,1563636
160,640,1562004
160,704,1561344
160,768,1562964
160,832,1568004
160,896,1567104
160,960,1573680
160,1024,1574076
160,1088,1574400
160,1152,1574364
160,1216,1573740
160,1280,1571076
160,1344,1570152
160,1408,1570188
160,1472,1573416
160,1536,1574412
160,1600,1575828
160,1664,1575756
160,1728,1577220
160,1792,1577796
160,1856,1576524
160,1920,1576140
160,1984,1575792
160,2048,1578000
161,0,38760
161,64,38760
161,128,124584
161,192,1578000
161,256,1563936
161,320,1563432
161,384,1563672
161,448,1563756
161,512,1563276
161,576,1563636
161,640,1562004
161,704,1561344
161,768,1562964
161,832,1568004
161,896,1567104
161,960,1573680
161,1024,1574076
161,1088,1574400
161,1152,1574364
161,1216,1573740
161,1280,1571076
161,1344,1570152
161,1408,1570188
161,1472,1573416
161,1536,1574412
161,1600,1575828
161,1664,1575756
161,1728,1577220
161,1792,1577796
161,1856,1576524
161,1920,1576140
161,1984,1575792
161,2048,1578000
162,0,38760
162,64,38760
162,128,124584
162,192,1578000
162,256,1563936
162,320,1563432
162,384,1563672
162,448,1563756
162,512,1563276
162,576,1563636
162,640,1562004
162,704,1561344
162,768,1562964
162,832,1568004
162,896,1567104
