batch_size,kv_cache_size,prediction
113,1408,579576
113,1472,580620
113,1536,581268
113,1600,581400
113,1664,581472
113,1728,582012
113,1792,581976
113,1856,581028
113,1920,580620
113,1984,581772
113,2048,582348
114,0,28344
114,64,28152
114,128,577428
114,192,577416
114,256,577428
114,320,577488
114,384,577572
114,448,577632
114,512,578112
114,576,579408
114,640,579456
114,704,579492
114,768,579588
114,832,580044
114,896,579504
114,960,578868
114,1024,579324
114,1088,579948
114,1152,580212
114,1216,580512
114,1280,580824
114,1344,580740
114,1408,581088
114,1472,581268
114,1536,582384
114,1600,583056
114,1664,583020
114,1728,583488
114,1792,583740
114,1856,582492
114,1920,582312
114,1984,583608
114,2048,584028
115,0,28404
115,64,28392
115,128,578760
115,192,578748
115,256,578760
115,320,578976
115,384,579384
115,448,579084
115,512,579372
115,576,580656
115,640,581016
115,704,581220
115,768,580992
115,832,581028
115,896,581040
115,960,580968
115,1024,580812
115,1088,581700
115,1152,582576
115,1216,582564
115,1280,582504
115,1344,582312
115,1408,582960
115,1472,583224
115,1536,584700
115,1600,585384
115,1664,585576
115,1728,585840
115,1792,585804
115,1856,584940
115,1920,584688
115,1984,585840
115,2048,586536
116,0,28416
116,64,28416
116,128,598056
116,192,597996
116,256,598188
116,320,598308
116,384,598512
116,448,598560
116,512,598764
116,576,599388
116,640,601140
116,704,600876
116,768,601008
116,832,600924
116,896,601224
116,960,600252
116,1024,600216
116,1088,601272
116,1152,601596
116,1216,601776
116,1280,602256
116,1344,602172
116,1408,601956
116,1472,602292
116,1536,603300
116,1600,603624
116,1664,603684
116,1728,603936
116,1792,604152
116,1856,603288
116,1920,603036
116,1984,604044
116,2048,604380
117,0,28416
117,64,28416
117,128,600624
117,192,600624
117,256,600936
117,320,600996
117,384,601320
117,448,601068
117,512,601272
117,576,601788
117,640,603324
117,704,603504
117,768,603636
117,832,603636
117,896,603660
117,960,602976
117,1024,602544
117,1088,603300
117,1152,603636
117,1216,603924
117,1280,604032
117,1344,604140
117,1408,603864
117,1472,604020
117,1536,605496
117,1600,605892
117,1664,605952
117,1728,606216
117,1792,606324
117,1856,606468
117,1920,605568
117,1984,605412
117,2048,606852
118,0,28416
118,64,28416
118,128,602172
118,192,602400
118,256,602208
118,320,602424
118,384,602856
118,448,602628
118,512,603060
118,576,603480
118,640,604788
118,704,604788
118,768,605268
118,832,605424
118,896,604956
118,960,604092
118,1024,604188
118,1088,605136
118,1152,605256
118,1216,605400
118,1280,605796
118,1344,605916
118,1408,605820
118,1472,605868
118,1536,607128
118,1600,607536
118,1664,607800
118,1728,607932
118,1792,608400
118,1856,608220
118,1920,607272
118,1984,606972
118,2048,608232
119,0,28416
119,64,28416
119,128,603600
119,192,603372
119,256,603768
119,320,603672
119,384,604188
119,448,604044
119,512,604392
119,576,604752
119,640,605940
119,704,606264
119,768,606444
119,832,606240
119,896,606396
119,960,605628
119,1024,605232
119,1088,606240
119,1152,606660
119,1216,606972
119,1280,606972
119,1344,607296
119,1408,607212
119,1472,607404
119,1536,607644
119,1600,608988
119,1664,609144
119,1728,609624
119,1792,610032
119,1856,609984
119,1920,608928
119,1984,608820
119,2048,609804
120,0,28416
120,64,28416
120,128,605844
120,192,605568
120,256,605832
120,320,605892
120,384,605808
120,448,605916
120,512,606348
120,576,606312
120,640,607968
120,704,608028
120,768,608340
120,832,608256
120,896,608268
120,960,607776
120,1024,607476
120,1088,608232
120,1152,608604
120,1216,608988
120,1280,608808
120,1344,609180
120,1408,609108
120,1472,609288
120,1536,609444
120,1600,610968
120,1664,611616
120,1728,611952
120,1792,612072
120,1856,612204
120,1920,611196
120,1984,610860
120,2048,612324
121,0,28416
121,64,28416
121,128,619572
121,192,619740
121,256,619644
121,320,619704
121,384,620136
121,448,620028
121,512,620220
121,576,620580
121,640,622476
121,704,622476
121,768,622488
121,832,622548
121,896,622716
121,960,622656
121,1024,621972
121,1088,621876
121,1152,622896
121,1216,623232
121,1280,623580
121,1344,623964
121,1408,623592
121,1472,623160
121,1536,623508
121,1600,624816
121,1664,625104
121,1728,624984
121,1792,625632
121,1856,625836
121,1920,625728
121,1984,624792
121,2048,624840
122,0,28416
122,64,28416
122,128,623124
122,192,623292
122,256,623868
122,320,623556
122,384,623652
122,448,623940
122,512,624156
122,576,624480
122,640,625608
122,704,625884
122,768,626040
122,832,626160
122,896,626052
122,960,626352
122,1024,624996
122,1088,625368
122,1152,626304
122,1216,626424
122,1280,626868
122,1344,627048
122,1408,627072
122,1472,627096
122,1536,627204
122,1600,628320
122,1664,628596
122,1728,628836
122,1792,628764
122,1856,629160
122,1920,629196
122,1984,628296
122,2048,628080
123,0,28452
123,64,28644
123,128,625320
123,192,625416
123,256,625284
123,320,625512
123,384,625560
123,448,625620
123,512,626088
123,576,626280
123,640,627300
123,704,627528
123,768,627828
123,832,627828
123,896,627948
123,960,627780
123,1024,627084
123,1088,626880
123,1152,627852
123,1216,628140
123,1280,628032
123,1344,628440
123,1408,628584
123,1472,628524
123,1536,628572
123,1600,630084
123,1664,630732
123,1728,630888
123,1792,630960
123,1856,631308
123,1920,631176
123,1984,630180
123,2048,629964
124,0,28416
124,64,28500
124,128,626616
124,192,626472
124,256,627000
124,320,626724
124,384,627096
124,448,627120
124,512,627348
124,576,627408
124,640,628428
124,704,628968
124,768,629208
124,832,628992
124,896,629100
124,960,628920
124,1024,628248
124,1088,628260
124,1152,628896
124,1216,629100
124,1280,629556
124,1344,629760
124,1408,630132
124,1472,629916
124,1536,630108
124,1600,630228
124,1664,631788
124,1728,631812
124,1792,632196
124,1856,632160
124,1920,632460
124,1984,631596
124,2048,631128
125,0,28512
125,64,28704
125,128,627696
125,192,627816
125,256,628248
125,320,627960
125,384,628152
125,448,628572
125,512,628344
125,576,628416
125,640,629628
125,704,630384
125,768,630432
125,832,630252
125,896,630576
125,960,630384
125,1024,629352
125,1088,629376
125,1152,630468
125,1216,630612
125,1280,630816
125,1344,630888
125,1408,630948
125,1472,631176
125,1536,631332
125,1600,631536
125,1664,633240
125,1728,633588
125,1792,633876
125,1856,633996
125,1920,634272
125,1984,634404
125,2048,633132
126,0,28728
126,64,28776
126,128,631728
126,192,631152
126,256,631188
126,320,630768
126,384,631404
126,448,631584
126,512,631668
126,576,631572
126,640,632808
126,704,633072
126,768,633612
126,832,633312
126,896,633336
126,960,633132
126,1024,632736
126,1088,632820
126,1152,633612
126,1216,633696
126,1280,634008
126,1344,634044
126,1408,634272
126,1472,634452
126,1536,635412
126,1600,635280
126,1664,636948
126,1728,637608
126,1792,637848
126,1856,638316
126,1920,638724
126,1984,638496
126,2048,637488
127,0,28764
127,64,28788
127,128,632424
127,192,649260
127,256,649344
127,320,649608
127,384,649476
127,448,649452
127,512,649920
127,576,650100
127,640,652128
127,704,652032
127,768,652032
127,832,652032
127,896,652068
127,960,652344
127,1024,651192
127,1088,651252
127,1152,652164
127,1216,652668
127,1280,652776
127,1344,652800
127,1408,652800
127,1472,652812
127,1536,652620
127,1600,652848
127,1664,654468
127,1728,654492
127,1792,654648
127,1856,654768
127,1920,655032
127,1984,655212
127,2048,654300
128,0,28044
128,64,28032
128,128,635148
128,192,651492
128,256,652368
128,320,651696
128,384,652308
128,448,652404
128,512,652188
128,576,652212
128,640,654240
128,704,654648
128,768,654876
128,832,654948
128,896,654912
128,960,655092
128,1024,653688
128,1088,653268
128,1152,654804
128,1216,655236
128,1280,655296
128,1344,655128
128,1408,655284
128,1472,655620
128,1536,655176
128,1600,655272
128,1664,657252
128,1728,657732
128,1792,657516
128,1856,657672
128,1920,658440
128,1984,658188
128,2048,656808
129,0,28044
129,64,28032
129,128,635148
129,192,651492
129,256,652368
129,320,651696
129,384,652308
129,448,652404
129,512,652188
129,576,652212
129,640,654240
129,704,654648
129,768,654876
129,832,654948
129,896,654912
129,960,655092
129,1024,653688
129,1088,653268
129,1152,654804
129,1216,655236
129,1280,655296
129,1344,655128
129,1408,655284
129,1472,655620
129,1536,655176
129,1600,655272
129,1664,657252
129,1728,657732
129,1792,657516
129,1856,657672
129,1920,658440
129,1984,658188
129,2048,656808
130,0,28044
130,64,28032
130,128,635148
130,192,651492
130,256,652368
130,320,651696
130,384,652308
130,448,652404
130,512,652188
130,576,652212
130,640,654240
130,704,654648
130,768,654876
130,832,654948
130,896,654912
130,960,655092
130,1024,653688
130,1088,653268
130,1152,654804
130,1216,655236
130,1280,655296
130,1344,655128
130,1408,655284
130,1472,655620
130,1536,655176
130,1600,655272
130,1664,657252
130,1728,657732
130,1792,657516
130,1856,657672
130,1920,658440
130,1984,658188
130,2048,656808
131,0,28044
131,64,28032
131,128,632748
131,192,651492
131,256,652368
131,320,651696
131,384,652308
131,448,652404
131,512,652188
131,576,652212
131,640,654240
131,704,654648
131,768,654876
131,832,654948
131,896,654912
131,960,655092
131,1024,653688
131,1088,653268
131,1152,654804
131,1216,655236
131,1280,655296
131,1344,655128
131,1408,655284
131,1472,655620
131,1536,655176
131,1600,655272
131,1664,657252
131,1728,657732
131,1792,657516
131,1856,657672
131,1920,658440
131,1984,658188
131,2048,656808
132,0,28032
132,64,28032
132,128,588348
132,192,651492
132,256,652368
132,320,651696
132,384,652308
132,448,652404
132,512,652188
132,576,652212
132,640,654240
132,704,654648
132,768,654876
132,832,654948
132,896,654912
132,960,655092
132,1024,653688
132,1088,653268
132,1152,654804
132,1216,655236
132,1280,655296
132,1344,655128
132,1408,655284
132,1472,655620
132,1536,655176
132,1600,655272
132,1664,657252
132,1728,657732
132,1792,657516
132,1856,657672
132,1920,658440
132,1984,658188
132,2048,656808
133,0,28392
133,64,28392
133,128,149184
133,192,679368
133,256,679212
133,320,679332
133,384,678972
133,448,679548
133,512,679896
133,576,679860
133,640,679620
133,704,680592
133,768,681348
133,832,681384
133,896,681504
133,960,681288
133,1024,681372
133,1088,681000
133,1152,680748
133,1216,680952
133,1280,681972
133,1344,682332
133,1408,682620
133,1472,682488
133,1536,682620
133,1600,682476
133,1664,682452
133,1728,682860
133,1792,684504
133,1856,685080
133,1920,685608
133,1984,685800
133,2048,685836
134,0,28392
134,64,28392
134,128,149184
134,192,679368
134,256,679212
134,320,679332
134,384,678972
134,448,679548
134,512,679896
134,576,679860
134,640,679620
134,704,680592
134,768,681348
134,832,681384
134,896,681504
134,960,681288
134,1024,681372
134,1088,681000
134,1152,680748
134,1216,680952
134,1280,681972
134,1344,682332
134,1408,682620
134,1472,682488
134,1536,682620
134,1600,682476
134,1664,682452
134,1728,682860
134,1792,684504
134,1856,685080
134,1920,685608
134,1984,685800
134,2048,685836
135,0,28392
135,64,28392
135,128,149184
135,192,679368
135,256,679212
135,320,679332
135,384,678972
135,448,679548
135,512,679896
135,576,679860
135,640,679620
135,704,680592
135,768,681348
135,832,681384
135,896,681504
135,960,681288
135,1024,681372
135,1088,681000
135,1152,680748
135,1216,680952
135,1280,681972
135,1344,682332
135,1408,682620
135,1472,682488
135,1536,682620
135,1600,682476
135,1664,682452
135,1728,682860
135,1792,684504
135,1856,685080
135,1920,685608
135,1984,685800
135,2048,685836
136,0,28392
136,64,28392
136,128,146736
136,192,679368
136,256,679212
136,320,679332
136,384,678972
136,448,679548
136,512,679896
136,576,679860
136,640,679620
136,704,680592
136,768,681348
136,832,681384
136,896,681504
136,960,681288
136,1024,681372
136,1088,681000
136,1152,680748
136,1216,680952
136,1280,681972
136,1344,682332
136,1408,682620
136,1472,682488
136,1536,682620
136,1600,682476
136,1664,682452
136,1728,682860
136,1792,684504
136,1856,685080
136,1920,685608
136,1984,685800
136,2048,685836
137,0,28416
137,64,28404
137,128,144240
137,192,679368
137,256,679212
137,320,679332
137,384,678972
137,448,679548
137,512,679896
137,576,679860
137,640,679620
137,704,680592
137,768,681348
137,832,681384
137,896,681504
137,960,681288
137,1024,681372
137,1088,681000
137,1152,680748
137,1216,680952
137,1280,681972
137,1344,682332
137,1408,682620
137,1472,682488
137,1536,682620
137,1600,682476
137,1664,682452
137,1728,682860
137,1792,684504
137,1856,685080
137,1920,685608
137,1984,685800
137,2048,685836
138,0,28416
138,64,28404
138,128,144240
138,192,679368
138,256,679212
138,320,679332
138,384,678972
138,448,679548
138,512,679896
138,576,679860
138,640,679620
138,704,680592
138,768,681348
138,832,681384
138,896,681504
138,960,681288
138,1024,681372
138,1088,681000
138,1152,680748
138,1216,680952
138,1280,681972
138,1344,682332
138,1408,682620
138,1472,682488
138,1536,682620
138,1600,682476
138,1664,682452
138,1728,682860
138,1792,684504
138,1856,685080
138,1920,685608
138,1984,685800
138,2048,685836
139,0,28416
139,64,28404
139,128,144240
139,192,679368
139,256,679212
139,320,679332
139,384,678972
139,448,679548
139,512,679896
139,576,679860
139,640,679620
139,704,680592
139,768,681348
139,832,681384
139,896,681504
139,960,681288
139,1024,681372
139,1088,681000
139,1152,680748
139,1216,680952
139,1280,681972
139,1344,682332
139,1408,682620
139,1472,682488
139,1536,682620
139,1600,682476
139,1664,682452
139,1728,682860
139,1792,684504
139,1856,685080
139,1920,685608
139,1984,685800
139,2048,685836
140,0,28416
140,64,28404
140,128,144240
140,192,679368
140,256,679212
140,320,679332
140,384,678972
140,448,679548
140,512,679896
140,576,679860
140,640,679620
140,704,680592
140,768,681348
140,832,681384
140,896,681504
140,960,681288
140,1024,681372
140,1088,681000
140,1152,680748
140,1216,680952
140,1280,681972
140,1344,682332
140,1408,682620
140,1472,682488
140,1536,682620
140,1600,682476
140,1664,682452
140,1728,682860
140,1792,684504
140,1856,685080
140,1920,685608
140,1984,685800
140,2048,685836
141,0,28428
141,64,28416
141,128,75924
141,192,727620
141,256,725088
141,320,725004
141,384,725232
141,448,725256
141,512,725316
141,576,725724
141,640,725436
141,704,725772
141,768,727584
141,832,727476
141,896,727332
141,960,727392
141,1024,727308
141,1088,727764
141,1152,727176
141,1216,726936
141,1280,726744
141,1344,727392
141,1408,727692
141,1472,728172
141,1536,727920
141,1600,728268
141,1664,728412
141,1728,728448
141,1792,728472
141,1856,728592
141,1920,729564
141,1984,730248
141,2048,730656
142,0,28428
142,64,28416
142,128,75924
142,192,727620
142,256,725088
142,320,725004
142,384,725232
142,448,725256
142,512,725316
142,576,725724
142,640,725436
142,704,725772
142,768,727584
142,832,727476
142,896,727332
142,960,727392
142,1024,727308
142,1088,727764
142,1152,727176
142,1216,726936
142,1280,726744
142,1344,727392
142,1408,727692
142,1472,728172
142,1536,727920
142,1600,728268
142,1664,728412
142,1728,728448
142,1792,728472
142,1856,728592
142,1920,729564
142,1984,730248
142,2048,730656
143,0,28428
143,64,28416
143,128,75924
143,192,727620
143,256,725088
143,320,725004
143,384,725232
143,448,725256
143,512,725316
143,576,725724
143,640,725436
143,704,725772
143,768,727584
143,832,727476
143,896,727332
143,960,727392
143,1024,727308
143,1088,727764
143,1152,727176
143,1216,726936
143,1280,726744
143,1344,727392
143,1408,727692
143,1472,728172
143,1536,727920
143,1600,728268
143,1664,728412
143,1728,728448
143,1792,728472
143,1856,728592
143,1920,729564
143,1984,730248
143,2048,730656
144,0,28428
144,64,28416
144,128,75924
144,192,727620
144,256,725088
144,320,725004
144,384,725232
144,448,725256
144,512,725316
144,576,725724
144,640,725436
144,704,725772
144,768,727584
144,832,727476
144,896,727332
144,960,727392
144,1024,727308
144,1088,727764
144,1152,727176
144,1216,726936
144,1280,726744
144,1344,727392
144,1408,727692
144,1472,728172
144,1536,727920
144,1600,728268
144,1664,728412
144,1728,728448
144,1792,728472
144,1856,728592
144,1920,729564
144,1984,730248
144,2048,730656
145,0,28440
145,64,28428
145,128,75924
145,192,727932
145,256,725088
145,320,725004
145,384,725232
145,448,725256
145,512,725316
145,576,725724
145,640,725436
145,704,725772
145,768,727584
145,832,727476
145,896,727332
145,960,727392
145,1024,727308
145,1088,727764
145,1152,727176
145,1216,726936
145,1280,726744
145,1344,727392
145,1408,727692
145,1472,728172
145,1536,727920
145,1600,728268
145,1664,728412
145,1728,728448
145,1792,728472
145,1856,728592
145,1920,729564
145,1984,730248
145,2048,730656
146,0,28440
146,64,28428
146,128,75924
146,192,727932
146,256,725088
146,320,725004
146,384,725232
146,448,725256
146,512,725316
146,576,725724
146,640,725436
146,704,725772
146,768,727584
146,832,727476
146,896,727332
146,960,727392
146,1024,727308
146,1088,727764
146,1152,727176
146,1216,726936
146,1280,726744
146,1344,727392
146,1408,727692
146,1472,728172
146,1536,727920
146,1600,728268
146,1664,728412
146,1728,728448
146,1792,728472
146,1856,728592
146,1920,729564
146,1984,730248
146,2048,730656
147,0,28440
147,64,28428
147,128,75924
147,192,727932
147,256,725088
147,320,725004
147,384,725232
147,448,725256
147,512,725316
147,576,725724
147,640,725436
147,704,725772
147,768,727584
147,832,727476
147,896,727332
147,960,727392
147,1024,727308
147,1088,727764
147,1152,727176
147,1216,726936
147,1280,726744
147,1344,727392
147,1408,727692
147,1472,728172
147,1536,727920
147,1600,728268
147,1664,728412
147,1728,728448
147,1792,728472
147,1856,728592
147,1920,729564
147,1984,730248
147,2048,730656
148,0,28440
148,64,28428
148,128,75924
148,192,727932
148,256,725088
148,320,725004
148,384,725232
148,448,725256
148,512,725316
148,576,725724
148,640,725436
148,704,725772
148,768,727584
148,832,727476
148,896,727332
148,960,727392
148,1024,727308
148,1088,727764
148,1152,727176
148,1216,726936
148,1280,726744
148,1344,727392
148,1408,727692
148,1472,728172
148,1536,727920
148,1600,728268
148,1664,728412
148,1728,728448
148,1792,728472
148,1856,728592
148,1920,729564
148,1984,730248
148,2048,730656
149,0,30204
149,64,30204
149,128,65124
149,192,757812
149,256,757296
149,320,757224
149,384,757104
149,448,757356
149,512,757884
149,576,757920
149,640,757332
149,704,757644
149,768,758988
149,832,759024
149,896,759336
149,960,759876
149,1024,759912
149,1088,759660
149,1152,759504
149,1216,758916
149,1280,758472
149,1344,758616
149,1408,760068
149,1472,760392
149,1536,760596
149,1600,760632
149,1664,760284
149,1728,760992
149,1792,760644
149,1856,760692
149,1920,761256
149,1984,763116
149,2048,763980
150,0,30204
150,64,30204
150,128,65124
150,192,757812
150,256,757296
150,320,757224
150,384,757104
150,448,757356
150,512,757884
150,576,757920
150,640,757332
150,704,757644
150,768,758988
150,832,759024
150,896,759336
150,960,759876
150,1024,759912
150,1088,759660
150,1152,759504
150,1216,758916
150,1280,758472
150,1344,758616
150,1408,760068
150,1472,760392
150,1536,760596
150,1600,760632
150,1664,760284
150,1728,760992
150,1792,760644
150,1856,760692
150,1920,761256
150,1984,763116
150,2048,763980
151,0,30204
151,64,30204
151,128,65124
151,192,757812
151,256,757296
151,320,757224
151,384,757104
151,448,757356
151,512,757884
151,576,757920
151,640,757332
151,704,757644
151,768,758988
151,832,759024
151,896,759336
151,960,759876
151,1024,759912
151,1088,759660
151,1152,759504
151,1216,758916
151,1280,758472
151,1344,758616
151,1408,760068
151,1472,760392
151,1536,760596
151,1600,760632
151,1664,760284
151,1728,760992
151,1792,760644
151,1856,760692
151,1920,761256
151,1984,763116
151,2048,763980
152,0,30204
152,64,30204
152,128,65124
152,192,757812
152,256,757296
152,320,757224
152,384,757104
152,448,757356
152,512,757884
152,576,757920
152,640,757332
152,704,757644
152,768,758988
152,832,759024
152,896,759336
152,960,759876
152,1024,759912
152,1088,759660
152,1152,759504
152,1216,758916
152,1280,758472
152,1344,758616
152,1408,760068
152,1472,760392
152,1536,760596
152,1600,760632
152,1664,760284
152,1728,760992
152,1792,760644
152,1856,760692
152,1920,761256
152,1984,763116
152,2048,763980
153,0,30204
153,64,30204
153,128,65148
153,192,760116
153,256,757296
153,320,757224
153,384,757104
153,448,757356
153,512,757884
153,576,757920
153,640,757332
153,704,757644
153,768,758988
153,832,759024
153,896,759336
153,960,759876
153,1024,759912
153,1088,759660
153,1152,759504
153,1216,758916
153,1280,758472
153,1344,758616
153,1408,760068
153,1472,760392
153,1536,760596
153,1600,760632
153,1664,760284
153,1728,760992
153,1792,760644
153,1856,760692
153,1920,761256
153,1984,763116
153,2048,763980
154,0,30204
154,64,30204
154,128,65148
154,192,760116
154,256,757296
154,320,757224
154,384,757104
154,448,757356
154,512,757884
154,576,757920
154,640,757332
154,704,757644
154,768,758988
154,832,759024
154,896,759336
154,960,759876
154,1024,759912
154,1088,759660
154,1152,759504
154,1216,758916
154,1280,758472
154,1344,758616
154,1408,760068
154,1472,760392
154,1536,760596
154,1600,760632
154,1664,760284
154,1728,760992
154,1792,760644
154,1856,760692
154,1920,761256
154,1984,763116
154,2048,763980
155,0,30204
155,64,30204
155,128,65148
155,192,760116
155,256,757296
155,320,757224
155,384,757104
155,448,757356
155,512,757884
155,576,757920
155,640,757332
155,704,757644
155,768,758988
155,832,759024
155,896,759336
155,960,759876
155,1024,759912
155,1088,759660
155,1152,759504
155,1216,758916
155,1280,758472
155,1344,758616
155,1408,760068
155,1472,760392
155,1536,760596
155,1600,760632
155,1664,760284
155,1728,760992
155,1792,760644
155,1856,760692
155,1920,761256
155,1984,763116
155,2048,763980
156,0,30204
156,64,30204
156,128,65148
156,192,760116
156,256,757296
156,320,757224
156,384,757104
156,448,757356
156,512,757884
156,576,757920
156,640,757332
156,704,757644
156,768,758988
156,832,759024
156,896,759336
156,960,759876
156,1024,759912
156,1088,759660
156,1152,759504
156,1216,758916
156,1280,758472
156,1344,758616
156,1408,760068
156,1472,760392
156,1536,760596
156,1600,760632
156,1664,760284
156,1728,760992
156,1792,760644
156,1856,760692
156,1920,761256
156,1984,763116
156,2048,763980
157,0,36528
157,64,36528
157,128,64356
157,192,803628
157,256,801528
157,320,801780
157,384,801564
157,448,801756
157,512,801984
157,576,802080
157,640,802332
157,704,801348
157,768,801900
157,832,804072
157,896,803820
157,960,804204
157,1024,803916
157,1088,804300
157,1152,804792
157,1216,804504
157,1280,803880
157,1344,803280
157,1408,802944
157,1472,803928
157,1536,804204
157,1600,804396
157,1664,804468
157,1728,804516
157,1792,804780
157,1856,805068
157,1920,804828
157,1984,804792
157,2048,804696
158,0,36528
158,64,36528
158,128,64356
158,192,803628
158,256,801528
158,320,801780
158,384,801564
158,448,801756
158,512,801984
158,576,802080
158,640,802332
158,704,801348
158,768,801900
158,832,804072
158,896,803820
158,960,804204
158,1024,803916
158,1088,804300
158,1152,804792
158,1216,804504
158,1280,803880
158,1344,803280
158,1408,802944
158,1472,803928
158,1536,804204
158,1600,804396
158,1664,804468
158,1728,804516
158,1792,804780
158,1856,805068
158,1920,804828
158,1984,804792
158,2048,804696
159,0,36528
159,64,36528
159,128,64356
159,192,803628
159,256,801528
159,320,801780
159,384,801564
159,448,801756
159,512,801984
159,576,802080
159,640,802332
159,704,801348
159,768,801900
159,832,804072
159,896,803820
159,960,804204
159,1024,803916
159,1088,804300
159,1152,804792
159,1216,804504
159,1280,803880
159,1344,803280
159,1408,802944
159,1472,803928
159,1536,804204
159,1600,804396
159,1664,804468
159,1728,804516
159,1792,804780
159,1856,805068
159,1920,804828
159,1984,804792
159,2048,804696
160,0,36528
160,64,36528
160,128,64356
160,192,803628
160,256,801528
160,320,801780
160,384,801564
160,448,801756
160,512,801984
160,576,802080
160,640,802332
160,704,801348
160,768,801900
160,832,804072
160,896,803820
160,960,804204
160,1024,803916
160,1088,804300
160,1152,804792
160,1216,804504
160,1280,803880
160,1344,803280
160,1408,802944
160,1472,803928
160,1536,804204
160,1600,804396
160,1664,804468
160,1728,804516
160,1792,804780
160,1856,805068
160,1920,804828
160,1984,804792
160,2048,804696
161,0,36528
161,64,36528
161,128,64356
161,192,805800
161,256,801528
161,320,801780
161,384,801564
161,448,801756
161,512,801984
161,576,802080
161,640,802332
161,704,801348
161,768,801900
161,832,804072
161,896,803820
161,960,804204
161,1024,803916
161,1088,804300
161,1152,804792
161,1216,804504
161,1280,803880
161,1344,803280
161,1408,802944
161,1472,803928
161,1536,804204
161,1600,804396
161,1664,804468
161,1728,804516
161,1792,804780
161,1856,805068
161,1920,804828
161,1984,804792
161,2048,804696
162,0,36528
162,64,36528
162,128,64356
162,192,805800
162,256,801528
162,320,801780
162,384,801564
162,448,801756
162,512,801984
162,576,802080
162,640,802332
162,704,801348
162,768,801900
162,832,804072
162,896,803820
162,960,804204
162,1024,803916
162,1088,804300
162,1152,804792
162,1216,804504
162,1280,803880
162,1344,803280
162,1408,802944
162,1472,803928
162,1536,804204
162,1600,804396
162,1664,804468
162,1728,804516
162,1792,804780
162,1856,805068
162,1920,804828
162,1984,804792
162,2048,804696
163,0,36528
163,64,36528
163,128,64356
163,192,805800
163,256,801528
163,320,801780
163,384,801564
163,448,801756
163,512,801984
163,576,802080
163,640,802332
163,704,801348
163,768,801900
163,832,804072
163,896,803820
163,960,804204
163,1024,803916
163,1088,804300
163,1152,804792
163,1216,804504
163,1280,803880
163,1344,803280
163,1408,802944
163,1472,803928
163,1536,804204
163,1600,804396
163,1664,804468
163,1728,804516
163,1792,804780
163,1856,805068
163,1920,804828
163,1984,804792
163,2048,804696
164,0,36528
164,64,36528
164,128,64356
164,192,805800
164,256,801528
164,320,801780
164,384,801564
164,448,801756
164,512,801984
164,576,802080
164,640,802332
164,704,801348
164,768,801900
164,832,804072
164,896,803820
164,960,804204
164,1024,803916
164,1088,804300
164,1152,804792
164,1216,804504
164,1280,803880
164,1344,803280
164,1408,802944
164,1472,803928
164,1536,804204
164,1600,804396
164,1664,804468
164,1728,804516
164,1792,804780
164,1856,805068
164,1920,804828
164,1984,804792
164,2048,804696
165,0,28800
165,64,28800
165,128,28788
165,192,819288
165,256,830100
165,320,830172
165,384,830328
165,448,829980
165,512,830568
165,576,830580
165,640,830544
165,704,830448
165,768,830208
165,832,830352
165,896,831408
165,960,831972
165,1024,832296
165,1088,832200
165,1152,832140
165,1216,832068
165,1280,831660
165,1344,830472
165,1408,830436
165,1472,830508
165,1536,831516
165,1600,832188
165,1664,832368
165,1728,831936
165,1792,831792
165,1856,831912
165,1920,832092
165,1984,832380
165,2048,832440
166,0,28800
166,64,28800
166,128,28788
166,192,819288
166,256,830100
166,320,830172
166,384,830328
166,448,829980
166,512,830568
166,576,830580
166,640,830544
166,704,830448
166,768,830208
166,832,830352
166,896,831408
166,960,831972
166,1024,832296
166,1088,832200
166,1152,832140
166,1216,832068
166,1280,831660
166,1344,830472
166,1408,830436
166,1472,830508
166,1536,831516
166,1600,832188
166,1664,832368
166,1728,831936
166,1792,831792
166,1856,831912
166,1920,832092
166,1984,832380
166,2048,832440
167,0,28800
167,64,28800
167,128,28788
167,192,819288
167,256,830100
167,320,830172
167,384,830328
167,448,829980
167,512,830568
167,576,830580
167,640,830544
167,704,830448
167,768,830208
167,832,830352
167,896,831408
167,960,831972
167,1024,832296
167,1088,832200
167,1152,832140
167,1216,832068
167,1280,831660
167,1344,830472
167,1408,830436
167,1472,830508
167,1536,831516
167,1600,832188
167,1664,832368
167,1728,831936
167,1792,831792
167,1856,831912
167,1920,832092
167,1984,832380
167,2048,832440
168,0,28800
168,64,28800
168,128,28788
168,192,819288
168,256,830100
168,320,830172
168,384,830328
168,448,829980
168,512,830568
168,576,830580
168,640,830544
168,704,830448
168,768,830208
168,832,830352
168,896,831408
168,960,831972
168,1024,832296
168,1088,832200
168,1152,832140
168,1216,832068
168,1280,831660
168,1344,830472
168,1408,830436
168,1472,830508
168,1536,831516
168,1600,832188
168,1664,832368
168,1728,831936
168,1792,831792
168,1856,831912
168,1920,832092
168,1984,832380
168,2048,832440
169,0,28800
169,64,28800
169,128,28800
169,192,823752
169,256,830100
169,320,830172
169,384,830328
169,448,829980
169,512,830568
169,576,830580
169,640,830544
169,704,830448
169,768,830208
169,832,830352
169,896,831408
169,960,831972
169,1024,832296
169,1088,832200
169,1152,832140
169,1216,832068
169,1280,831660
169,1344,830472
169,1408,830436
169,1472,830508
169,1536,831516
169,1600,832188
169,1664,832368
169,1728,831936
169,1792,831792
169,1856,831912
169,1920,832092
169,1984,832380
169,2048,832440
170,0,28800
