batch_size,kv_cache_size,prediction
113,1472,36998
113,1536,37062
113,1600,37058
113,1664,37021
113,1728,37066
113,1792,37063
113,1856,37071
113,1920,37102
113,1984,37099
113,2048,37145
114,0,2724
114,64,2732
114,128,37013
114,192,36994
114,256,37102
114,320,36978
114,384,36993
114,448,37022
114,512,36983
114,576,36978
114,640,36945
114,704,37048
114,768,36989
114,832,37057
114,896,36970
114,960,36981
114,1024,36979
114,1088,37045
114,1152,37056
114,1216,37048
114,1280,37071
114,1344,37055
114,1408,37079
114,1472,37119
114,1536,37194
114,1600,37199
114,1664,37182
114,1728,37297
114,1792,37296
114,1856,37305
114,1920,37319
114,1984,37305
114,2048,37373
115,0,2730
115,64,2724
115,128,37293
115,192,37318
115,256,37363
115,320,37238
115,384,37323
115,448,37323
115,512,37318
115,576,37297
115,640,37273
115,704,37239
115,768,37285
115,832,37308
115,896,37293
115,960,37253
115,1024,37366
115,1088,37345
115,1152,37415
115,1216,37463
115,1280,37477
115,1344,37454
115,1408,37483
115,1472,37486
115,1536,37562
115,1600,37546
115,1664,37528
115,1728,37604
115,1792,37695
115,1856,37660
115,1920,37665
115,1984,37652
115,2048,37750
116,0,2723
116,64,2730
116,128,38824
116,192,38838
116,256,38908
116,320,38774
116,384,38769
116,448,38770
116,512,38807
116,576,38813
116,640,38875
116,704,38882
116,768,38828
116,832,38821
116,896,38855
116,960,38888
116,1024,38943
116,1088,38944
116,1152,38932
116,1216,38937
116,1280,38926
116,1344,38959
116,1408,38976
116,1472,38974
116,1536,39072
116,1600,39119
116,1664,39085
116,1728,39069
116,1792,39177
116,1856,39146
116,1920,39119
116,1984,39153
116,2048,39150
117,0,2720
117,64,2721
117,128,39088
117,192,39090
117,256,39127
117,320,39043
117,384,39078
117,448,39133
117,512,39095
117,576,39150
117,640,39128
117,704,39106
117,768,39106
117,832,39103
117,896,39108
117,960,39139
117,1024,39188
117,1088,39178
117,1152,39214
117,1216,39214
117,1280,39187
117,1344,39210
117,1408,39214
117,1472,39240
117,1536,39326
117,1600,39331
117,1664,39347
117,1728,39344
117,1792,39407
117,1856,39490
117,1920,39432
117,1984,39423
117,2048,39439
118,0,2719
118,64,2710
118,128,39371
118,192,39554
118,256,39481
118,320,39293
118,384,39313
118,448,39350
118,512,39344
118,576,39318
118,640,39272
118,704,39279
118,768,39276
118,832,39259
118,896,39278
118,960,39272
118,1024,39336
118,1088,39414
118,1152,39402
118,1216,39372
118,1280,39381
118,1344,39387
118,1408,39475
118,1472,39573
118,1536,39563
118,1600,39514
118,1664,39556
118,1728,39519
118,1792,39543
118,1856,39607
118,1920,39602
118,1984,39632
118,2048,39594
119,0,2730
119,64,2719
119,128,40109
119,192,40096
119,256,40201
119,320,40132
119,384,40128
119,448,40176
119,512,40169
119,576,40140
119,640,40150
119,704,40174
119,768,40038
119,832,40089
119,896,40050
119,960,40100
119,1024,40147
119,1088,40148
119,1152,40193
119,1216,40159
119,1280,40192
119,1344,40219
119,1408,40244
119,1472,40346
119,1536,40016
119,1600,40223
119,1664,40128
119,1728,40208
119,1792,40309
119,1856,40359
119,1920,40476
119,1984,40489
119,2048,40189
120,0,2733
120,64,2721
120,128,40381
120,192,40416
120,256,40415
120,320,40287
120,384,40342
120,448,40358
120,512,40370
120,576,40381
120,640,40401
120,704,40354
120,768,40367
120,832,40338
120,896,40408
120,960,40384
120,1024,40380
120,1088,40416
120,1152,40415
120,1216,40403
120,1280,40453
120,1344,40442
120,1408,40433
120,1472,40484
120,1536,40462
120,1600,40600
120,1664,40628
120,1728,40609
120,1792,40573
120,1856,40570
120,1920,40670
120,1984,40666
120,2048,40640
121,0,2734
121,64,2722
121,128,40527
121,192,40545
121,256,40523
121,320,40500
121,384,40528
121,448,40537
121,512,40525
121,576,40541
121,640,40502
121,704,40518
121,768,40517
121,832,40497
121,896,40579
121,960,40607
121,1024,40577
121,1088,40578
121,1152,40606
121,1216,40667
121,1280,40671
121,1344,40649
121,1408,40646
121,1472,40688
121,1536,40693
121,1600,40766
121,1664,40855
121,1728,40804
121,1792,40814
121,1856,40866
121,1920,40950
121,1984,40856
121,2048,40839
122,0,2735
122,64,2731
122,128,40679
122,192,40684
122,256,40676
122,320,40617
122,384,40637
122,448,40675
122,512,40647
122,576,40666
122,640,40659
122,704,40673
122,768,40684
122,832,40688
122,896,40689
122,960,40735
122,1024,40705
122,1088,40708
122,1152,40747
122,1216,40832
122,1280,40795
122,1344,40796
122,1408,40812
122,1472,40846
122,1536,40841
122,1600,40889
122,1664,40912
122,1728,40961
122,1792,40944
122,1856,40983
122,1920,41006
122,1984,40960
122,2048,40960
123,0,2733
123,64,2725
123,128,40806
123,192,40785
123,256,40802
123,320,40786
123,384,40767
123,448,40793
123,512,40805
123,576,40862
123,640,40807
123,704,40798
123,768,40794
123,832,40844
123,896,40779
123,960,40821
123,1024,40936
123,1088,40874
123,1152,40952
123,1216,40978
123,1280,40923
123,1344,40902
123,1408,40930
123,1472,40977
123,1536,40993
123,1600,41039
123,1664,41100
123,1728,41117
123,1792,41138
123,1856,41103
123,1920,41084
123,1984,41067
123,2048,41083
124,0,2725
124,64,2730
124,128,40910
124,192,40878
124,256,40918
124,320,40920
124,384,40898
124,448,40918
124,512,40884
124,576,40878
124,640,40908
124,704,40920
124,768,40899
124,832,40942
124,896,40911
124,960,40905
124,1024,41049
124,1088,41034
124,1152,41041
124,1216,40994
124,1280,40990
124,1344,40997
124,1408,41046
124,1472,41069
124,1536,41086
124,1600,41074
124,1664,41141
124,1728,41168
124,1792,41224
124,1856,41217
124,1920,41198
124,1984,41213
124,2048,41244
125,0,2730
125,64,2725
125,128,41045
125,192,41079
125,256,41049
125,320,41015
125,384,40983
125,448,41036
125,512,41003
125,576,40982
125,640,41003
125,704,41022
125,768,41022
125,832,41038
125,896,41044
125,960,41053
125,1024,41071
125,1088,41094
125,1152,41092
125,1216,41107
125,1280,41097
125,1344,41096
125,1408,41136
125,1472,41157
125,1536,41189
125,1600,41151
125,1664,41207
125,1728,41242
125,1792,41276
125,1856,41299
125,1920,41278
125,1984,41268
125,2048,41339
126,0,2725
126,64,2729
126,128,41137
126,192,41162
126,256,41126
126,320,41147
126,384,41085
126,448,41121
126,512,41097
126,576,41118
126,640,41098
126,704,41105
126,768,41115
126,832,41121
126,896,41106
126,960,41106
126,1024,41146
126,1088,41132
126,1152,41194
126,1216,41220
126,1280,41226
126,1344,41211
126,1408,41220
126,1472,41282
126,1536,41273
126,1600,41258
126,1664,41296
126,1728,41326
126,1792,41324
126,1856,41366
126,1920,41394
126,1984,41388
126,2048,41417
127,0,2727
127,64,2721
127,128,41216
127,192,41255
127,256,41225
127,320,41151
127,384,41175
127,448,41240
127,512,41219
127,576,41196
127,640,41189
127,704,41188
127,768,41168
127,832,41182
127,896,41251
127,960,41216
127,1024,41212
127,1088,41196
127,1152,41259
127,1216,41268
127,1280,41324
127,1344,41336
127,1408,41323
127,1472,41356
127,1536,41360
127,1600,41453
127,1664,41446
127,1728,41397
127,1792,41395
127,1856,41464
127,1920,41475
127,1984,41472
127,2048,41478
128,0,2634
128,64,2632
128,128,41390
128,192,41386
128,256,41375
128,320,41338
128,384,41355
128,448,41330
128,512,41316
128,576,41351
128,640,41323
128,704,41363
128,768,41323
128,832,41365
128,896,41421
128,960,41329
128,1024,41335
128,1088,41315
128,1152,41392
128,1216,41449
128,1280,41470
128,1344,41480
128,1408,41502
128,1472,41515
128,1536,41448
128,1600,41504
128,1664,41562
128,1728,41566
128,1792,41566
128,1856,41653
128,1920,41691
128,1984,41612
128,2048,41627
129,0,2634
129,64,2632
129,128,41390
129,192,41386
129,256,41375
129,320,41338
129,384,41355
129,448,41330
129,512,41316
129,576,41351
129,640,41323
129,704,41363
129,768,41323
129,832,41365
129,896,41421
129,960,41329
129,1024,41335
129,1088,41315
129,1152,41392
129,1216,41449
129,1280,41470
129,1344,41480
129,1408,41502
129,1472,41515
129,1536,41448
129,1600,41504
129,1664,41562
129,1728,41566
129,1792,41566
129,1856,41653
129,1920,41691
129,1984,41612
129,2048,41627
130,0,2634
130,64,2632
130,128,41390
130,192,41386
130,256,41375
130,320,41338
130,384,41355
130,448,41330
130,512,41316
130,576,41351
130,640,41323
130,704,41363
130,768,41323
130,832,41365
130,896,41421
130,960,41329
130,1024,41335
130,1088,41315
130,1152,41392
130,1216,41449
130,1280,41470
130,1344,41480
130,1408,41502
130,1472,41515
130,1536,41448
130,1600,41504
130,1664,41562
130,1728,41566
130,1792,41566
130,1856,41653
130,1920,41691
130,1984,41612
130,2048,41627
131,0,2634
131,64,2632
131,128,41390
131,192,41386
131,256,41375
131,320,41338
131,384,41355
131,448,41330
131,512,41316
131,576,41351
131,640,41323
131,704,41363
131,768,41323
131,832,41365
131,896,41421
131,960,41329
131,1024,41335
131,1088,41315
131,1152,41392
131,1216,41449
131,1280,41470
131,1344,41480
131,1408,41502
131,1472,41515
131,1536,41448
131,1600,41504
131,1664,41562
131,1728,41566
131,1792,41566
131,1856,41653
131,1920,41691
131,1984,41612
131,2048,41627
132,0,2634
132,64,2632
132,128,40928
132,192,41386
132,256,41375
132,320,41338
132,384,41355
132,448,41330
132,512,41316
132,576,41351
132,640,41323
132,704,41363
132,768,41323
132,832,41365
132,896,41421
132,960,41329
132,1024,41335
132,1088,41315
132,1152,41392
132,1216,41449
132,1280,41470
132,1344,41480
132,1408,41502
132,1472,41515
132,1536,41448
132,1600,41504
132,1664,41562
132,1728,41566
132,1792,41566
132,1856,41653
132,1920,41691
132,1984,41612
132,2048,41627
133,0,2646
133,64,2632
133,128,7208
133,192,44730
133,256,44957
133,320,44923
133,384,44894
133,448,44951
133,512,44959
133,576,44958
133,640,44979
133,704,44965
133,768,44910
133,832,44999
133,896,44962
133,960,44947
133,1024,45013
133,1088,44960
133,1152,45024
133,1216,45070
133,1280,45044
133,1344,45064
133,1408,45098
133,1472,45075
133,1536,45041
133,1600,45056
133,1664,45135
133,1728,45093
133,1792,45150
133,1856,45189
133,1920,45269
133,1984,45252
133,2048,45262
134,0,2646
134,64,2632
134,128,7208
134,192,44730
134,256,44957
134,320,44923
134,384,44894
134,448,44951
134,512,44959
134,576,44958
134,640,44979
134,704,44965
134,768,44910
134,832,44999
134,896,44962
134,960,44947
134,1024,45013
134,1088,44960
134,1152,45024
134,1216,45070
134,1280,45044
134,1344,45064
134,1408,45098
134,1472,45075
134,1536,45041
134,1600,45056
134,1664,45135
134,1728,45093
134,1792,45150
134,1856,45189
134,1920,45269
134,1984,45252
134,2048,45262
135,0,2646
135,64,2632
135,128,7208
135,192,44730
135,256,44957
135,320,44923
135,384,44894
135,448,44951
135,512,44959
135,576,44958
135,640,44979
135,704,44965
135,768,44910
135,832,44999
135,896,44962
135,960,44947
135,1024,45013
135,1088,44960
135,1152,45024
135,1216,45070
135,1280,45044
135,1344,45064
135,1408,45098
135,1472,45075
135,1536,45041
135,1600,45056
135,1664,45135
135,1728,45093
135,1792,45150
135,1856,45189
135,1920,45269
135,1984,45252
135,2048,45262
136,0,2646
136,64,2632
136,128,7208
136,192,44730
136,256,44957
136,320,44923
136,384,44894
136,448,44951
136,512,44959
136,576,44958
136,640,44979
136,704,44965
136,768,44910
136,832,44999
136,896,44962
136,960,44947
136,1024,45013
136,1088,44960
136,1152,45024
136,1216,45070
136,1280,45044
136,1344,45064
136,1408,45098
136,1472,45075
136,1536,45041
136,1600,45056
136,1664,45135
136,1728,45093
136,1792,45150
136,1856,45189
136,1920,45269
136,1984,45252
136,2048,45262
137,0,2646
137,64,2633
137,128,7208
137,192,44730
137,256,44957
137,320,44923
137,384,44894
137,448,44951
137,512,44959
137,576,44958
137,640,44979
137,704,44965
137,768,44910
137,832,44999
137,896,44962
137,960,44947
137,1024,45013
137,1088,44960
137,1152,45024
137,1216,45070
137,1280,45044
137,1344,45064
137,1408,45098
137,1472,45075
137,1536,45041
137,1600,45056
137,1664,45135
137,1728,45093
137,1792,45150
137,1856,45189
137,1920,45269
137,1984,45252
137,2048,45262
138,0,2646
138,64,2633
138,128,7208
138,192,44730
138,256,44957
138,320,44923
138,384,44894
138,448,44951
138,512,44959
138,576,44958
138,640,44979
138,704,44965
138,768,44910
138,832,44999
138,896,44962
138,960,44947
138,1024,45013
138,1088,44960
138,1152,45024
138,1216,45070
138,1280,45044
138,1344,45064
138,1408,45098
138,1472,45075
138,1536,45041
138,1600,45056
138,1664,45135
138,1728,45093
138,1792,45150
138,1856,45189
138,1920,45269
138,1984,45252
138,2048,45262
139,0,2646
139,64,2633
139,128,7208
139,192,44730
139,256,44957
139,320,44923
139,384,44894
139,448,44951
139,512,44959
139,576,44958
139,640,44979
139,704,44965
139,768,44910
139,832,44999
139,896,44962
139,960,44947
139,1024,45013
139,1088,44960
139,1152,45024
139,1216,45070
139,1280,45044
139,1344,45064
139,1408,45098
139,1472,45075
139,1536,45041
139,1600,45056
139,1664,45135
139,1728,45093
139,1792,45150
139,1856,45189
139,1920,45269
139,1984,45252
139,2048,45262
140,0,2646
140,64,2633
140,128,7208
140,192,44730
140,256,44957
140,320,44923
140,384,44894
140,448,44951
140,512,44959
140,576,44958
140,640,44979
140,704,44965
140,768,44910
140,832,44999
140,896,44962
140,960,44947
140,1024,45013
140,1088,44960
140,1152,45024
140,1216,45070
140,1280,45044
140,1344,45064
140,1408,45098
140,1472,45075
140,1536,45041
140,1600,45056
140,1664,45135
140,1728,45093
140,1792,45150
140,1856,45189
140,1920,45269
140,1984,45252
140,2048,45262
141,0,2645
141,64,2650
141,128,4728
141,192,46403
141,256,46042
141,320,45973
141,384,45975
141,448,46031
141,512,46051
141,576,46035
141,640,46093
141,704,46075
141,768,46038
141,832,46116
141,896,46050
141,960,46041
141,1024,46118
141,1088,46076
141,1152,46088
141,1216,46059
141,1280,46059
141,1344,46142
141,1408,46165
141,1472,46155
141,1536,46203
141,1600,46176
141,1664,46196
141,1728,46212
141,1792,46249
141,1856,46263
141,1920,46298
141,1984,46364
141,2048,46344
142,0,2645
142,64,2650
142,128,4728
142,192,46403
142,256,46042
142,320,45973
142,384,45975
142,448,46031
142,512,46051
142,576,46035
142,640,46093
142,704,46075
142,768,46038
142,832,46116
142,896,46050
142,960,46041
142,1024,46118
142,1088,46076
142,1152,46088
142,1216,46059
142,1280,46059
142,1344,46142
142,1408,46165
142,1472,46155
142,1536,46203
142,1600,46176
142,1664,46196
142,1728,46212
142,1792,46249
142,1856,46263
142,1920,46298
142,1984,46364
142,2048,46344
143,0,2645
143,64,2650
143,128,4728
143,192,46403
143,256,46042
143,320,45973
143,384,45975
143,448,46031
143,512,46051
143,576,46035
143,640,46093
143,704,46075
143,768,46038
143,832,46116
143,896,46050
143,960,46041
143,1024,46118
143,1088,46076
143,1152,46088
143,1216,46059
143,1280,46059
143,1344,46142
143,1408,46165
143,1472,46155
143,1536,46203
143,1600,46176
143,1664,46196
143,1728,46212
143,1792,46249
143,1856,46263
143,1920,46298
143,1984,46364
143,2048,46344
144,0,2645
144,64,2650
144,128,4728
144,192,46403
144,256,46042
144,320,45973
144,384,45975
144,448,46031
144,512,46051
144,576,46035
144,640,46093
144,704,46075
144,768,46038
144,832,46116
144,896,46050
144,960,46041
144,1024,46118
144,1088,46076
144,1152,46088
144,1216,46059
144,1280,46059
144,1344,46142
144,1408,46165
144,1472,46155
144,1536,46203
144,1600,46176
144,1664,46196
144,1728,46212
144,1792,46249
144,1856,46263
144,1920,46298
144,1984,46364
144,2048,46344
145,0,2646
145,64,2651
145,128,4729
145,192,46592
145,256,46042
145,320,45973
145,384,45975
145,448,46031
145,512,46051
145,576,46035
145,640,46093
145,704,46075
145,768,46038
145,832,46116
145,896,46050
145,960,46041
145,1024,46118
145,1088,46076
145,1152,46088
145,1216,46059
145,1280,46059
145,1344,46142
145,1408,46165
145,1472,46155
145,1536,46203
145,1600,46176
145,1664,46196
145,1728,46212
145,1792,46249
145,1856,46263
145,1920,46298
145,1984,46364
145,2048,46344
146,0,2646
146,64,2651
146,128,4729
146,192,46592
146,256,46042
146,320,45973
146,384,45975
146,448,46031
146,512,46051
146,576,46035
146,640,46093
146,704,46075
146,768,46038
146,832,46116
146,896,46050
146,960,46041
146,1024,46118
146,1088,46076
146,1152,46088
146,1216,46059
146,1280,46059
146,1344,46142
146,1408,46165
146,1472,46155
146,1536,46203
146,1600,46176
146,1664,46196
146,1728,46212
146,1792,46249
146,1856,46263
146,1920,46298
146,1984,46364
146,2048,46344
147,0,2646
147,64,2651
147,128,4729
147,192,46592
147,256,46042
147,320,45973
147,384,45975
147,448,46031
147,512,46051
147,576,46035
147,640,46093
147,704,46075
147,768,46038
147,832,46116
147,896,46050
147,960,46041
147,1024,46118
147,1088,46076
147,1152,46088
147,1216,46059
147,1280,46059
147,1344,46142
147,1408,46165
147,1472,46155
147,1536,46203
147,1600,46176
147,1664,46196
147,1728,46212
147,1792,46249
147,1856,46263
147,1920,46298
147,1984,46364
147,2048,46344
148,0,2646
148,64,2651
148,128,4729
148,192,46592
148,256,46042
148,320,45973
148,384,45975
148,448,46031
148,512,46051
148,576,46035
148,640,46093
148,704,46075
148,768,46038
148,832,46116
148,896,46050
148,960,46041
148,1024,46118
148,1088,46076
148,1152,46088
148,1216,46059
148,1280,46059
148,1344,46142
148,1408,46165
148,1472,46155
148,1536,46203
148,1600,46176
148,1664,46196
148,1728,46212
148,1792,46249
148,1856,46263
148,1920,46298
148,1984,46364
148,2048,46344
149,0,2881
149,64,2885
149,128,3826
149,192,49817
149,256,49578
149,320,49524
149,384,49503
149,448,49534
149,512,49547
149,576,49601
149,640,49641
149,704,49622
149,768,49638
149,832,49655
149,896,49592
149,960,49560
149,1024,49692
149,1088,49675
149,1152,49652
149,1216,49635
149,1280,49611
149,1344,49624
149,1408,49724
149,1472,49775
149,1536,49771
149,1600,49720
149,1664,49774
149,1728,49832
149,1792,49853
149,1856,49788
149,1920,49750
149,1984,49850
149,2048,49931
150,0,2881
150,64,2885
150,128,3826
150,192,49817
150,256,49578
150,320,49524
150,384,49503
150,448,49534
150,512,49547
150,576,49601
150,640,49641
150,704,49622
150,768,49638
150,832,49655
150,896,49592
150,960,49560
150,1024,49692
150,1088,49675
150,1152,49652
150,1216,49635
150,1280,49611
150,1344,49624
150,1408,49724
150,1472,49775
150,1536,49771
150,1600,49720
150,1664,49774
150,1728,49832
150,1792,49853
150,1856,49788
150,1920,49750
150,1984,49850
150,2048,49931
151,0,2881
151,64,2885
151,128,3826
151,192,49817
151,256,49578
151,320,49524
151,384,49503
151,448,49534
151,512,49547
151,576,49601
151,640,49641
151,704,49622
151,768,49638
151,832,49655
151,896,49592
151,960,49560
151,1024,49692
151,1088,49675
151,1152,49652
151,1216,49635
151,1280,49611
151,1344,49624
151,1408,49724
151,1472,49775
151,1536,49771
151,1600,49720
151,1664,49774
151,1728,49832
151,1792,49853
151,1856,49788
151,1920,49750
151,1984,49850
151,2048,49931
152,0,2881
152,64,2885
152,128,3826
152,192,49817
152,256,49578
152,320,49524
152,384,49503
152,448,49534
152,512,49547
152,576,49601
152,640,49641
152,704,49622
152,768,49638
152,832,49655
152,896,49592
152,960,49560
152,1024,49692
152,1088,49675
152,1152,49652
152,1216,49635
152,1280,49611
152,1344,49624
152,1408,49724
152,1472,49775
152,1536,49771
152,1600,49720
152,1664,49774
152,1728,49832
152,1792,49853
152,1856,49788
152,1920,49750
152,1984,49850
152,2048,49931
153,0,2881
153,64,2886
153,128,3827
153,192,50151
153,256,49578
153,320,49524
153,384,49503
153,448,49534
153,512,49547
153,576,49601
153,640,49641
153,704,49622
153,768,49638
153,832,49655
153,896,49592
153,960,49560
153,1024,49692
153,1088,49675
153,1152,49652
153,1216,49635
153,1280,49611
153,1344,49624
153,1408,49724
153,1472,49775
153,1536,49771
153,1600,49720
153,1664,49774
153,1728,49832
153,1792,49853
153,1856,49788
153,1920,49750
153,1984,49850
153,2048,49931
154,0,2881
154,64,2886
154,128,3827
154,192,50151
154,256,49578
154,320,49524
154,384,49503
154,448,49534
154,512,49547
154,576,49601
154,640,49641
154,704,49622
154,768,49638
154,832,49655
154,896,49592
154,960,49560
154,1024,49692
154,1088,49675
154,1152,49652
154,1216,49635
154,1280,49611
154,1344,49624
154,1408,49724
154,1472,49775
154,1536,49771
154,1600,49720
154,1664,49774
154,1728,49832
154,1792,49853
154,1856,49788
154,1920,49750
154,1984,49850
154,2048,49931
155,0,2881
155,64,2886
155,128,3827
155,192,50151
155,256,49578
155,320,49524
155,384,49503
155,448,49534
155,512,49547
155,576,49601
155,640,49641
155,704,49622
155,768,49638
155,832,49655
155,896,49592
155,960,49560
155,1024,49692
155,1088,49675
155,1152,49652
155,1216,49635
155,1280,49611
155,1344,49624
155,1408,49724
155,1472,49775
155,1536,49771
155,1600,49720
155,1664,49774
155,1728,49832
155,1792,49853
155,1856,49788
155,1920,49750
155,1984,49850
155,2048,49931
156,0,2881
156,64,2886
156,128,3827
156,192,50151
156,256,49578
156,320,49524
156,384,49503
156,448,49534
156,512,49547
156,576,49601
156,640,49641
156,704,49622
156,768,49638
156,832,49655
156,896,49592
156,960,49560
156,1024,49692
156,1088,49675
156,1152,49652
156,1216,49635
156,1280,49611
156,1344,49624
156,1408,49724
156,1472,49775
156,1536,49771
156,1600,49720
156,1664,49774
156,1728,49832
156,1792,49853
156,1856,49788
156,1920,49750
156,1984,49850
156,2048,49931
157,0,2709
157,64,2696
157,128,3088
157,192,50981
157,256,50712
157,320,50649
157,384,50653
157,448,50673
157,512,50767
157,576,50721
157,640,50796
157,704,50739
157,768,50754
157,832,50788
157,896,50731
157,960,50736
157,1024,50763
157,1088,50755
157,1152,50772
157,1216,50759
157,1280,50765
157,1344,50767
157,1408,50857
157,1472,50929
157,1536,50938
157,1600,50893
157,1664,50926
157,1728,50949
157,1792,50927
157,1856,50952
157,1920,50938
157,1984,50927
157,2048,50995
158,0,2709
158,64,2696
158,128,3088
158,192,50981
158,256,50712
158,320,50649
158,384,50653
158,448,50673
158,512,50767
158,576,50721
158,640,50796
158,704,50739
158,768,50754
158,832,50788
158,896,50731
158,960,50736
158,1024,50763
158,1088,50755
158,1152,50772
158,1216,50759
158,1280,50765
158,1344,50767
158,1408,50857
158,1472,50929
158,1536,50938
158,1600,50893
158,1664,50926
158,1728,50949
158,1792,50927
158,1856,50952
158,1920,50938
158,1984,50927
158,2048,50995
159,0,2709
159,64,2696
159,128,3088
159,192,50981
159,256,50712
159,320,50649
159,384,50653
159,448,50673
159,512,50767
159,576,50721
159,640,50796
159,704,50739
159,768,50754
159,832,50788
159,896,50731
159,960,50736
159,1024,50763
159,1088,50755
159,1152,50772
159,1216,50759
159,1280,50765
159,1344,50767
159,1408,50857
159,1472,50929
159,1536,50938
159,1600,50893
159,1664,50926
159,1728,50949
159,1792,50927
159,1856,50952
159,1920,50938
159,1984,50927
159,2048,50995
160,0,2709
160,64,2696
160,128,3088
160,192,50981
160,256,50712
160,320,50649
160,384,50653
160,448,50673
160,512,50767
160,576,50721
160,640,50796
160,704,50739
160,768,50754
160,832,50788
160,896,50731
160,960,50736
160,1024,50763
160,1088,50755
160,1152,50772
160,1216,50759
160,1280,50765
160,1344,50767
160,1408,50857
160,1472,50929
160,1536,50938
160,1600,50893
160,1664,50926
160,1728,50949
160,1792,50927
160,1856,50952
160,1920,50938
160,1984,50927
160,2048,50995
161,0,2708
161,64,2697
161,128,3089
161,192,51476
161,256,50712
161,320,50649
161,384,50653
161,448,50673
161,512,50767
161,576,50721
161,640,50796
161,704,50739
161,768,50754
161,832,50788
161,896,50731
161,960,50736
161,1024,50763
161,1088,50755
161,1152,50772
161,1216,50759
161,1280,50765
161,1344,50767
161,1408,50857
161,1472,50929
161,1536,50938
161,1600,50893
161,1664,50926
161,1728,50949
161,1792,50927
161,1856,50952
161,1920,50938
161,1984,50927
161,2048,50995
162,0,2708
162,64,2697
162,128,3089
162,192,51476
162,256,50712
162,320,50649
162,384,50653
162,448,50673
162,512,50767
162,576,50721
162,640,50796
162,704,50739
162,768,50754
162,832,50788
162,896,50731
162,960,50736
162,1024,50763
162,1088,50755
162,1152,50772
162,1216,50759
162,1280,50765
162,1344,50767
162,1408,50857
162,1472,50929
162,1536,50938
162,1600,50893
162,1664,50926
162,1728,50949
162,1792,50927
162,1856,50952
162,1920,50938
162,1984,50927
162,2048,50995
163,0,2708
163,64,2697
163,128,3089
163,192,51476
163,256,50712
163,320,50649
163,384,50653
163,448,50673
163,512,50767
163,576,50721
163,640,50796
163,704,50739
163,768,50754
163,832,50788
163,896,50731
163,960,50736
163,1024,50763
163,1088,50755
163,1152,50772
163,1216,50759
163,1280,50765
163,1344,50767
163,1408,50857
163,1472,50929
163,1536,50938
163,1600,50893
163,1664,50926
163,1728,50949
163,1792,50927
163,1856,50952
163,1920,50938
163,1984,50927
163,2048,50995
164,0,2708
164,64,2697
164,128,3089
164,192,51476
164,256,50712
164,320,50649
164,384,50653
164,448,50673
164,512,50767
164,576,50721
164,640,50796
164,704,50739
164,768,50754
164,832,50788
164,896,50731
164,960,50736
164,1024,50763
164,1088,50755
164,1152,50772
164,1216,50759
164,1280,50765
164,1344,50767
164,1408,50857
164,1472,50929
164,1536,50938
164,1600,50893
164,1664,50926
164,1728,50949
164,1792,50927
164,1856,50952
164,1920,50938
164,1984,50927
164,2048,50995
165,0,2692
165,64,2722
165,128,2731
165,192,52927
165,256,54152
165,320,54211
165,384,54108
165,448,54187
165,512,54291
165,576,54305
165,640,54305
165,704,54209
165,768,54291
165,832,54153
165,896,54217
165,960,54183
165,1024,54227
165,1088,54304
165,1152,54305
165,1216,54281
165,1280,54275
165,1344,54222
165,1408,54258
165,1472,54236
165,1536,54211
165,1600,54355
165,1664,54406
165,1728,54353
165,1792,54363
165,1856,54415
165,1920,54385
165,1984,54307
165,2048,54248
166,0,2692
166,64,2722
166,128,2731
166,192,52927
166,256,54152
166,320,54211
166,384,54108
166,448,54187
166,512,54291
166,576,54305
166,640,54305
166,704,54209
166,768,54291
166,832,54153
166,896,54217
166,960,54183
166,1024,54227
166,1088,54304
166,1152,54305
166,1216,54281
166,1280,54275
166,1344,54222
166,1408,54258
166,1472,54236
166,1536,54211
166,1600,54355
166,1664,54406
166,1728,54353
166,1792,54363
166,1856,54415
166,1920,54385
166,1984,54307
166,2048,54248
167,0,2692
167,64,2722
167,128,2731
167,192,52927
167,256,54152
167,320,54211
167,384,54108
167,448,54187
167,512,54291
167,576,54305
167,640,54305
167,704,54209
167,768,54291
167,832,54153
167,896,54217
167,960,54183
167,1024,54227
167,1088,54304
167,1152,54305
167,1216,54281
167,1280,54275
167,1344,54222
167,1408,54258
167,1472,54236
167,1536,54211
167,1600,54355
167,1664,54406
167,1728,54353
167,1792,54363
167,1856,54415
167,1920,54385
167,1984,54307
167,2048,54248
168,0,2692
168,64,2722
168,128,2731
168,192,52927
168,256,54152
168,320,54211
168,384,54108
168,448,54187
168,512,54291
168,576,54305
168,640,54305
168,704,54209
168,768,54291
168,832,54153
168,896,54217
168,960,54183
168,1024,54227
168,1088,54304
168,1152,54305
168,1216,54281
168,1280,54275
168,1344,54222
168,1408,54258
168,1472,54236
168,1536,54211
168,1600,54355
168,1664,54406
168,1728,54353
168,1792,54363
168,1856,54415
168,1920,54385
168,1984,54307
168,2048,54248
169,0,2692
169,64,2723
169,128,2732
169,192,53511
169,256,54152
169,320,54211
169,384,54108
169,448,54187
169,512,54291
169,576,54305
169,640,54305
169,704,54209
169,768,54291
169,832,54153
169,896,54217
169,960,54183
169,1024,54227
169,1088,54304
169,1152,54305
169,1216,54281
169,1280,54275
169,1344,54222
169,1408,54258
169,1472,54236
169,1536,54211
169,1600,54355
169,1664,54406
169,1728,54353
169,1792,54363
169,1856,54415
169,1920,54385
169,1984,54307
169,2048,54248
170,0,2692
170,64,2723
