batch_size,kv_cache_size,prediction
109,192,587290
109,256,631615
109,320,697928
109,384,781710
109,448,882107
109,512,919612
109,576,1014003
109,640,1106553
109,704,1174374
109,768,1251779
109,832,1338191
109,896,1426943
109,960,1494252
109,1024,1580767
109,1088,1662742
109,1152,1755510
109,1216,1839550
109,1280,1894672
109,1344,1978531
109,1408,2073438
109,1472,2154651
109,1536,2220639
109,1600,2306887
109,1664,2397311
109,1728,2485765
109,1792,2543455
109,1856,2626339
109,1920,2729814
109,1984,2790702
109,2048,2790702
110,0,398892
110,64,417708
110,128,507399
110,192,593148
110,256,644803
110,320,704626
110,384,788824
110,448,890376
110,512,929437
110,576,1023974
110,640,1116202
110,704,1184969
110,768,1267550
110,832,1353411
110,896,1440350
110,960,1508079
110,1024,1595142
110,1088,1677744
110,1152,1772357
110,1216,1857382
110,1280,1910808
110,1344,1997759
110,1408,2090852
110,1472,2174828
110,1536,2243329
110,1600,2329888
110,1664,2421312
110,1728,2508825
110,1792,2565656
110,1856,2652053
110,1920,2755216
110,1984,2817036
110,2048,2817036
111,0,402786
111,64,421499
111,128,512189
111,192,598425
111,256,643461
111,320,711218
111,384,796775
111,448,898383
111,512,937125
111,576,1031598
111,640,1127540
111,704,1195105
111,768,1274655
111,832,1364285
111,896,1454514
111,960,1522952
111,1024,1609032
111,1088,1694434
111,1152,1789227
111,1216,1876447
111,1280,1931368
111,1344,2013707
111,1408,2111519
111,1472,2195493
111,1536,2266485
111,1600,2350640
111,1664,2443118
111,1728,2533401
111,1792,2589813
111,1856,2673687
111,1920,2775659
111,1984,2840480
111,2048,2840480
112,0,405473
112,64,424837
112,128,517180
112,192,603632
112,256,648437
112,320,717017
112,384,803216
112,448,906083
112,512,945610
112,576,1041539
112,640,1135847
112,704,1207419
112,768,1285667
112,832,1374600
112,896,1467454
112,960,1536795
112,1024,1622773
112,1088,1710679
112,1152,1807234
112,1216,1891614
112,1280,1949714
112,1344,2034260
112,1408,2131746
112,1472,2214241
112,1536,2284985
112,1600,2373559
112,1664,2466453
112,1728,2554451
112,1792,2612632
112,1856,2696083
112,1920,2801996
112,1984,2867300
112,2048,2867300
113,0,409683
113,64,428948
113,128,526268
113,192,608622
113,256,654498
113,320,723197
113,384,809870
113,448,913910
113,512,954270
113,576,1051645
113,640,1145983
113,704,1217759
113,768,1298458
113,832,1386715
113,896,1479966
113,960,1549397
113,1024,1637366
113,1088,1724864
113,1152,1822748
113,1216,1910418
113,1280,1967631
113,1344,2051071
113,1408,2148927
113,1472,2232282
113,1536,2304660
113,1600,2394519
113,1664,2488012
113,1728,2576406
113,1792,2634225
113,1856,2719931
113,1920,2825353
113,1984,2891842
113,2048,2891842
114,0,413440
114,64,432742
114,128,530366
114,192,614920
114,256,659973
114,320,729515
114,384,817909
114,448,921788
114,512,963223
114,576,1060035
114,640,1156459
114,704,1227265
114,768,1308999
114,832,1397533
114,896,1491492
114,960,1563495
114,1024,1652545
114,1088,1739998
114,1152,1840559
114,1216,1924595
114,1280,1983879
114,1344,2070880
114,1408,2168415
114,1472,2252868
114,1536,2328987
114,1600,2416137
114,1664,2510657
114,1728,2602082
114,1792,2662701
114,1856,2748658
114,1920,2851468
114,1984,2920606
114,2048,2920606
115,0,416782
115,64,436488
115,128,531854
115,192,619733
115,256,665639
115,320,735507
115,384,825147
115,448,929854
115,512,971341
115,576,1069667
115,640,1167666
115,704,1238523
115,768,1322881
115,832,1413657
115,896,1503564
115,960,1577626
115,1024,1666037
115,1088,1754058
115,1152,1854032
115,1216,1940751
115,1280,2002679
115,1344,2087189
115,1408,2187783
115,1472,2272849
115,1536,2354407
115,1600,2436618
115,1664,2533239
115,1728,2626902
115,1792,2686190
115,1856,2773518
115,1920,2874888
115,1984,2945053
115,2048,2945053
116,0,420197
116,64,440618
116,128,535408
116,192,625095
116,256,671385
116,320,741760
116,384,832596
116,448,937298
116,512,979143
116,576,1079013
116,640,1178252
116,704,1248817
116,768,1331950
116,832,1422996
116,896,1517090
116,960,1591616
116,1024,1680425
116,1088,1769368
116,1152,1867743
116,1216,1958686
116,1280,2019036
116,1344,2105305
116,1408,2207351
116,1472,2294468
116,1536,2424731
116,1600,2462021
116,1664,2554675
116,1728,2646984
116,1792,2709708
116,1856,2797290
116,1920,2902822
116,1984,2971832
116,2048,2971832
117,0,424249
117,64,446306
117,128,539318
117,192,636372
117,256,677287
117,320,747619
117,384,839051
117,448,945850
117,512,988029
117,576,1089149
117,640,1189129
117,704,1259216
117,768,1341024
117,832,1434979
117,896,1531787
117,960,1604317
117,1024,1693875
117,1088,1784291
117,1152,1884712
117,1216,1975559
117,1280,2036570
117,1344,2123950
117,1408,2223068
117,1472,2310638
117,1536,2406184
117,1600,2477701
117,1664,2575506
117,1728,2667165
117,1792,2729851
117,1856,2818848
117,1920,2927688
117,1984,2995393
117,2048,2995393
118,0,427521
118,64,448359
118,128,544256
118,192,637278
118,256,683139
118,320,754027
118,384,846128
118,448,954094
118,512,996599
118,576,1098658
118,640,1198073
118,704,1269609
118,768,1352852
118,832,1447732
118,896,1543041
118,960,1617284
118,1024,1709717
118,1088,1799194
118,1152,1903569
118,1216,1992281
118,1280,2051903
118,1344,2141841
118,1408,2243070
118,1472,2331677
118,1536,2408356
118,1600,2499615
118,1664,2595760
118,1728,2691490
118,1792,2754079
118,1856,2845414
118,1920,2954897
118,1984,3021029
118,2048,3021029
119,0,431425
119,64,451518
119,128,548091
119,192,641386
119,256,692571
119,320,761195
119,384,853227
119,448,962429
119,512,1004155
119,576,1107057
119,640,1206987
119,704,1282373
119,768,1366440
119,832,1459395
119,896,1555791
119,960,1630801
119,1024,1722969
119,1088,1814369
119,1152,1918763
119,1216,2008064
119,1280,2069641
119,1344,2158811
119,1408,2262068
119,1472,2354563
119,1536,2425980
119,1600,2519650
119,1664,2616783
119,1728,2712712
119,1792,2778297
119,1856,2867540
119,1920,2968989
119,1984,3018765
119,2048,3018765
120,0,434549
120,64,454873
120,128,553001
120,192,645984
120,256,694159
120,320,767135
120,384,860520
120,448,970483
120,512,1013656
120,576,1116027
120,640,1218250
120,704,1292863
120,768,1378442
120,832,1470053
120,896,1570480
120,960,1645651
120,1024,1739042
120,1088,1829410
120,1152,1934297
120,1216,2026100
120,1280,2088650
120,1344,2178693
120,1408,2282940
120,1472,2382140
120,1536,2445547
120,1600,2539431
120,1664,2636701
120,1728,2734810
120,1792,2798971
120,1856,2895417
120,1920,2990507
120,1984,3019179
120,2048,3019179
121,0,438370
121,64,459197
121,128,558035
121,192,651969
121,256,699420
121,320,774049
121,384,868318
121,448,978268
121,512,1021077
121,576,1125569
121,640,1229183
121,704,1303989
121,768,1389160
121,832,1483626
121,896,1581841
121,960,1659067
121,1024,1753494
121,1088,1844856
121,1152,1949992
121,1216,2041243
121,1280,2106079
121,1344,2194470
121,1408,2302501
121,1472,2450879
121,1536,2473460
121,1600,2562385
121,1664,2661825
121,1728,2772090
121,1792,2824091
121,1856,2924308
121,1920,3013455
121,1984,3026435
121,2048,3026435
122,0,441577
122,64,462931
122,128,562082
122,192,657079
122,256,705798
122,320,780638
122,384,875101
122,448,986349
122,512,1029644
122,576,1134745
122,640,1237856
122,704,1314281
122,768,1401371
122,832,1496621
122,896,1595777
122,960,1672494
122,1024,1767803
122,1088,1860280
122,1152,1965748
122,1216,2058248
122,1280,2125046
122,1344,2213065
122,1408,2317911
122,1472,2430910
122,1536,2487365
122,1600,2583025
122,1664,2681344
122,1728,2857279
122,1792,2856760
122,1856,2950340
122,1920,3035476
122,1984,3040707
122,2048,3040707
123,0,445391
123,64,466744
123,128,566298
123,192,662452
123,256,711595
123,320,786237
123,384,882325
123,448,995306
123,512,1039743
123,576,1144183
123,640,1248655
123,704,1324260
123,768,1412841
123,832,1509950
123,896,1610073
123,960,1685751
123,1024,1781416
123,1088,1876351
123,1152,1981405
123,1216,2076503
123,1280,2140585
123,1344,2231885
123,1408,2337640
123,1472,2435890
123,1536,2504106
123,1600,2604371
123,1664,2701519
123,1728,2826704
123,1792,2870939
123,1856,2963259
123,1920,3031187
123,1984,3036086
123,2048,3036086
124,0,449017
124,64,470328
124,128,572191
124,192,667992
124,256,717327
124,320,792187
124,384,889610
124,448,1004084
124,512,1072177
124,576,1153035
124,640,1258392
124,704,1336234
124,768,1424683
124,832,1522866
124,896,1621939
124,960,1700315
124,1024,1796839
124,1088,1891649
124,1152,1997482
124,1216,2093634
124,1280,2157110
124,1344,2249525
124,1408,2357340
124,1472,2454756
124,1536,2527272
124,1600,2625840
124,1664,2725785
124,1728,2829635
124,1792,2891525
124,1856,2983308
124,1920,3029664
124,1984,3032545
124,2048,3032545
125,0,452653
125,64,476746
125,128,577213
125,192,674870
125,256,724679
125,320,799436
125,384,897577
125,448,1011527
125,512,1060913
125,576,1163370
125,640,1269000
125,704,1347548
125,768,1435882
125,832,1534856
125,896,1635619
125,960,1715468
125,1024,1811994
125,1088,1908628
125,1152,2013735
125,1216,2110530
125,1280,2176218
125,1344,2269005
125,1408,2377302
125,1472,2473945
125,1536,2548544
125,1600,2647026
125,1664,2748944
125,1728,2851769
125,1792,2915078
125,1856,3009229
125,1920,3032344
125,1984,3033920
125,2048,3033920
126,0,455894
126,64,479575
126,128,582167
126,192,683143
126,256,730984
126,320,805864
126,384,904462
126,448,1018410
126,512,1064948
126,576,1172317
126,640,1277846
126,704,1358143
126,768,1447145
126,832,1545870
126,896,1649831
126,960,1726896
126,1024,1827036
126,1088,1922050
126,1152,2031130
126,1216,2126868
126,1280,2194197
126,1344,2290078
126,1408,2396457
126,1472,2493333
126,1536,2566651
126,1600,2666899
126,1664,2769434
126,1728,2875286
126,1792,2938959
126,1856,3031051
126,1920,3039786
126,1984,3040330
126,2048,3040330
127,0,459405
127,64,485664
127,128,587770
127,192,701034
127,256,741561
127,320,813510
127,384,912641
127,448,1026438
127,512,1072801
127,576,1181635
127,640,1289085
127,704,1368776
127,768,1460123
127,832,1558754
127,896,1660730
127,960,1740707
127,1024,1841564
127,1088,1937097
127,1152,2050140
127,1216,2143440
127,1280,2210343
127,1344,2308280
127,1408,2415783
127,1472,2511425
127,1536,2588058
127,1600,2690467
127,1664,2795011
127,1728,2894468
127,1792,2961959
127,1856,3048110
127,1920,3052218
127,1984,3052448
127,2048,3052448
128,0,464237
128,64,487901
128,128,593572
128,192,692640
128,256,742459
128,320,820483
128,384,921681
128,448,1037071
128,512,1080907
128,576,1192345
128,640,1300629
128,704,1379771
128,768,1472719
128,832,1573309
128,896,1676490
128,960,1757961
128,1024,1857668
128,1088,1954880
128,1152,2070647
128,1216,2163652
128,1280,2233817
128,1344,2330196
128,1408,2436357
128,1472,2531919
128,1536,2612929
128,1600,2713573
128,1664,2819259
128,1728,2920641
128,1792,2985778
128,1856,3047822
128,1920,3051374
128,1984,3051662
128,2048,3051662
129,0,464237
129,64,487901
129,128,593572
129,192,692640
129,256,742459
129,320,820483
129,384,921681
129,448,1037071
129,512,1080907
129,576,1192345
129,640,1300629
129,704,1379771
129,768,1472719
129,832,1573309
129,896,1676490
129,960,1757961
129,1024,1857668
129,1088,1954880
129,1152,2070647
129,1216,2163652
129,1280,2233817
129,1344,2330196
129,1408,2436357
129,1472,2531919
129,1536,2612929
129,1600,2713573
129,1664,2819259
129,1728,2920641
129,1792,2985778
129,1856,3047822
129,1920,3051374
129,1984,3051662
129,2048,3051662
130,0,464237
130,64,487901
130,128,593572
130,192,692640
130,256,742459
130,320,820483
130,384,921681
130,448,1037071
130,512,1080907
130,576,1192345
130,640,1300629
130,704,1379771
130,768,1472719
130,832,1573309
130,896,1676490
130,960,1757961
130,1024,1857668
130,1088,1954880
130,1152,2070647
130,1216,2163652
130,1280,2233817
130,1344,2330196
130,1408,2436357
130,1472,2531919
130,1536,2612929
130,1600,2713573
130,1664,2819259
130,1728,2920641
130,1792,2985778
130,1856,3047822
130,1920,3051374
130,1984,3051662
130,2048,3051662
131,0,464237
131,64,487901
131,128,593572
131,192,692870
131,256,742459
131,320,820483
131,384,921681
131,448,1037071
131,512,1080907
131,576,1192345
131,640,1300629
131,704,1379771
131,768,1472719
131,832,1573309
131,896,1676490
131,960,1757961
131,1024,1857668
131,1088,1954880
131,1152,2070647
131,1216,2163652
131,1280,2233817
131,1344,2330196
131,1408,2436357
131,1472,2531919
131,1536,2612929
131,1600,2713573
131,1664,2819259
131,1728,2920641
131,1792,2985778
131,1856,3047822
131,1920,3051374
131,1984,3051662
131,2048,3051662
132,0,464484
132,64,488260
132,128,595208
132,192,693819
132,256,742526
132,320,821618
132,384,921934
132,448,1037388
132,512,1081202
132,576,1193362
132,640,1300989
132,704,1379771
132,768,1473122
132,832,1573309
132,896,1676490
132,960,1757961
132,1024,1857668
132,1088,1955421
132,1152,2071790
132,1216,2164253
132,1280,2234437
132,1344,2330196
132,1408,2438400
132,1472,2531919
132,1536,2613657
132,1600,2713573
132,1664,2820045
132,1728,2922351
132,1792,2986486
132,1856,3047822
132,1920,3051374
132,1984,3051662
132,2048,3051662
133,0,494891
133,64,512116
133,128,622809
133,192,732466
133,256,787238
133,320,864129
133,384,969485
133,448,1098214
133,512,1148929
133,576,1258030
133,640,1377721
133,704,1458512
133,768,1557028
133,832,1663125
133,896,1772529
133,960,1869186
133,1024,1966872
133,1088,2067378
133,1152,2180591
133,1216,2282191
133,1280,2366282
133,1344,2468594
133,1408,2581354
133,1472,2690444
133,1536,2765851
133,1600,2854133
133,1664,2953059
133,1728,3045975
133,1792,3045339
133,1856,3060618
133,1920,3060536
133,1984,3060782
133,2048,3060782
134,0,494891
134,64,512116
134,128,622809
134,192,732466
134,256,787238
134,320,864129
134,384,969485
134,448,1098214
134,512,1148929
134,576,1258030
134,640,1377721
134,704,1458512
134,768,1557028
134,832,1663125
134,896,1772529
134,960,1869186
134,1024,1966872
134,1088,2067378
134,1152,2180591
134,1216,2282191
134,1280,2366282
134,1344,2468594
134,1408,2581354
134,1472,2690444
134,1536,2765851
134,1600,2854133
134,1664,2953059
134,1728,3045975
134,1792,3045339
134,1856,3060618
134,1920,3060536
134,1984,3060782
134,2048,3060782
135,0,494891
135,64,512116
135,128,622809
135,192,732466
135,256,787238
135,320,864129
135,384,969485
135,448,1098214
135,512,1148929
135,576,1258030
135,640,1377721
135,704,1458512
135,768,1557028
135,832,1663125
135,896,1772529
135,960,1869186
135,1024,1966872
135,1088,2067378
135,1152,2180591
135,1216,2282191
135,1280,2366282
135,1344,2468594
135,1408,2581354
135,1472,2690444
135,1536,2765851
135,1600,2854133
135,1664,2953059
135,1728,3045975
135,1792,3045339
135,1856,3060618
135,1920,3060536
135,1984,3060782
135,2048,3060782
136,0,494891
136,64,512116
136,128,623116
136,192,732466
136,256,787238
136,320,864129
136,384,969485
136,448,1098214
136,512,1148929
136,576,1258030
136,640,1377721
136,704,1458512
136,768,1557028
136,832,1663125
136,896,1772529
136,960,1869186
136,1024,1966872
136,1088,2067378
136,1152,2180591
136,1216,2282191
136,1280,2366282
136,1344,2468594
136,1408,2581354
136,1472,2690444
136,1536,2765851
136,1600,2854133
136,1664,2953059
136,1728,3045975
136,1792,3045339
136,1856,3060618
136,1920,3060536
136,1984,3060782
136,2048,3060782
137,0,499324
137,64,516885
137,128,628752
137,192,734462
137,256,789136
137,320,867551
137,384,974889
137,448,1100573
137,512,1150787
137,576,1261289
137,640,1380048
137,704,1459195
137,768,1560128
137,832,1666774
137,896,1774763
137,960,1869433
137,1024,1967791
137,1088,2073305
137,1152,2190294
137,1216,2290215
137,1280,2373410
137,1344,2474661
137,1408,2585705
137,1472,2696638
137,1536,2774379
137,1600,2862661
137,1664,2957021
137,1728,3046687
137,1792,3045339
137,1856,3060618
137,1920,3060536
137,1984,3060782
137,2048,3060782
138,0,499324
138,64,516885
138,128,628752
138,192,734462
138,256,789136
138,320,867551
138,384,974889
138,448,1100573
138,512,1150787
138,576,1261289
138,640,1380048
138,704,1459195
138,768,1560128
138,832,1666774
138,896,1774763
138,960,1869433
138,1024,1967791
138,1088,2073305
138,1152,2190294
138,1216,2290215
138,1280,2373410
138,1344,2474661
138,1408,2585705
138,1472,2696638
138,1536,2774379
138,1600,2862661
138,1664,2957021
138,1728,3046687
138,1792,3045339
138,1856,3060618
138,1920,3060536
138,1984,3060782
138,2048,3060782
139,0,499324
139,64,516885
139,128,628752
139,192,734462
139,256,789136
139,320,867551
139,384,974889
139,448,1100573
139,512,1150787
139,576,1261289
139,640,1380048
139,704,1459195
139,768,1560128
139,832,1666774
139,896,1774763
139,960,1869433
139,1024,1967791
139,1088,2073305
139,1152,2190294
139,1216,2290215
139,1280,2373410
139,1344,2474661
139,1408,2585705
139,1472,2696638
139,1536,2774379
139,1600,2862661
139,1664,2957021
139,1728,3046687
139,1792,3045339
139,1856,3060618
139,1920,3060536
139,1984,3060782
139,2048,3060782
140,0,499324
140,64,516885
140,128,628752
140,192,734892
140,256,789136
140,320,867551
140,384,974889
140,448,1100573
140,512,1150787
140,576,1261289
140,640,1380048
140,704,1459195
140,768,1560128
140,832,1666774
140,896,1774763
140,960,1869433
140,1024,1967791
140,1088,2073305
140,1152,2190294
140,1216,2290215
140,1280,2373410
140,1344,2474661
140,1408,2585705
140,1472,2696638
140,1536,2774379
140,1600,2862661
140,1664,2957021
140,1728,3046687
140,1792,3045339
140,1856,3060618
140,1920,3060536
140,1984,3060782
140,2048,3060782
141,0,523304
141,64,547493
141,128,665436
141,192,776939
141,256,834064
141,320,917068
141,384,1026522
141,448,1162179
141,512,1217989
141,576,1333650
141,640,1459261
141,704,1538859
141,768,1641172
141,832,1769948
141,896,1881678
141,960,1979402
141,1024,2085287
141,1088,2185016
141,1152,2320138
141,1216,2415897
141,1280,2497593
141,1344,2611160
141,1408,2732056
141,1472,2843259
141,1536,2914649
141,1600,2991365
141,1664,2996405
141,1728,3049958
141,1792,3045164
141,1856,3060116
141,1920,3060084
141,1984,3060330
141,2048,3060330
142,0,523304
142,64,547493
142,128,665436
142,192,776939
142,256,834064
142,320,917068
142,384,1026522
142,448,1162179
142,512,1217989
142,576,1333650
142,640,1459261
142,704,1538859
142,768,1641172
142,832,1769948
142,896,1881678
142,960,1979402
142,1024,2085287
142,1088,2185016
142,1152,2320138
142,1216,2415897
142,1280,2497593
142,1344,2611160
142,1408,2732056
142,1472,2843259
142,1536,2914649
142,1600,2991365
142,1664,2996405
142,1728,3049958
142,1792,3045164
142,1856,3060116
142,1920,3060084
142,1984,3060330
142,2048,3060330
143,0,523304
143,64,547493
143,128,665436
143,192,776939
143,256,834064
143,320,917068
143,384,1026522
143,448,1162179
143,512,1217989
143,576,1333650
143,640,1459261
143,704,1538859
143,768,1641172
143,832,1769948
143,896,1881678
143,960,1979402
143,1024,2085287
143,1088,2185016
143,1152,2320138
143,1216,2415897
143,1280,2497593
143,1344,2611160
143,1408,2732056
143,1472,2843259
143,1536,2914649
143,1600,2991365
143,1664,2996405
143,1728,3049958
143,1792,3045164
143,1856,3060116
143,1920,3060084
143,1984,3060330
143,2048,3060330
144,0,523304
144,64,547493
144,128,665436
144,192,776939
144,256,834064
144,320,917068
144,384,1026522
144,448,1162179
144,512,1217989
144,576,1333650
144,640,1459261
144,704,1538859
144,768,1641172
144,832,1769948
144,896,1881678
144,960,1979402
144,1024,2085287
144,1088,2185016
144,1152,2320138
144,1216,2415897
144,1280,2497593
144,1344,2611160
144,1408,2732056
144,1472,2843259
144,1536,2914649
144,1600,2991365
144,1664,2996405
144,1728,3049958
144,1792,3045164
144,1856,3060116
144,1920,3060084
144,1984,3060330
144,2048,3060330
145,0,524343
145,64,549036
145,128,668280
145,192,779092
145,256,834436
145,320,918278
145,384,1028069
145,448,1162892
145,512,1219059
145,576,1335430
145,640,1460334
145,704,1539857
145,768,1641903
145,832,1772013
145,896,1881678
145,960,1979402
145,1024,2085287
145,1088,2186965
145,1152,2321156
145,1216,2417010
145,1280,2501491
145,1344,2615921
145,1408,2740221
145,1472,2851949
145,1536,2925425
145,1600,2998453
145,1664,3000086
145,1728,3049958
145,1792,3045164
145,1856,3060116
145,1920,3060084
145,1984,3060330
145,2048,3060330
146,0,524343
146,64,549036
146,128,668280
146,192,779092
146,256,834436
146,320,918278
146,384,1028069
146,448,1162892
146,512,1219059
146,576,1335430
146,640,1460334
146,704,1539857
146,768,1641903
146,832,1772013
146,896,1881678
146,960,1979402
146,1024,2085287
146,1088,2186965
146,1152,2321156
146,1216,2417010
146,1280,2501491
146,1344,2615921
146,1408,2740221
146,1472,2851949
146,1536,2925425
146,1600,2998453
146,1664,3000086
146,1728,3049958
146,1792,3045164
146,1856,3060116
146,1920,3060084
146,1984,3060330
146,2048,3060330
147,0,524343
147,64,549036
147,128,668280
147,192,779092
147,256,834436
147,320,918278
147,384,1028069
147,448,1162892
147,512,1219059
147,576,1335430
147,640,1460334
147,704,1539857
147,768,1641903
147,832,1772013
147,896,1881678
147,960,1979402
147,1024,2085287
147,1088,2186965
147,1152,2321156
147,1216,2417010
147,1280,2501491
147,1344,2615921
147,1408,2740221
147,1472,2851949
147,1536,2925425
147,1600,2998453
147,1664,3000086
147,1728,3049958
147,1792,3045164
147,1856,3060116
147,1920,3060084
147,1984,3060330
147,2048,3060330
148,0,524343
148,64,549036
148,128,668280
148,192,779092
148,256,834436
148,320,918278
148,384,1028069
148,448,1162892
148,512,1219059
148,576,1335430
148,640,1460334
148,704,1539857
148,768,1641903
148,832,1772013
148,896,1881678
148,960,1979402
148,1024,2085287
148,1088,2186965
148,1152,2321156
148,1216,2417010
148,1280,2501491
148,1344,2615921
148,1408,2740221
148,1472,2851949
148,1536,2925425
148,1600,2998453
148,1664,3000086
148,1728,3049958
148,1792,3045164
148,1856,3060116
148,1920,3060084
148,1984,3060330
148,2048,3060330
149,0,531703
149,64,577083
149,128,703461
149,192,822523
149,256,882597
149,320,966381
149,384,1085271
149,448,1226620
149,512,1284920
149,576,1411283
149,640,1538563
149,704,1627693
149,768,1735888
149,832,1862937
149,896,1985974
149,960,2085231
149,1024,2201703
149,1088,2299854
149,1152,2435234
149,1216,2547418
149,1280,2638574
149,1344,2740806
149,1408,2872236
149,1472,2984052
149,1536,3051093
149,1600,3061982
149,1664,3028611
149,1728,3051265
149,1792,3045062
149,1856,3060157
149,1920,3060124
149,1984,3060369
149,2048,3060369
150,0,531703
150,64,577083
150,128,703461
150,192,822523
150,256,882597
150,320,966381
150,384,1085271
150,448,1226620
150,512,1284920
150,576,1411283
150,640,1538563
150,704,1627693
150,768,1735888
150,832,1862937
150,896,1985974
150,960,2085231
150,1024,2201703
150,1088,2299854
150,1152,2435234
150,1216,2547418
150,1280,2638574
150,1344,2740806
150,1408,2872236
150,1472,2984052
150,1536,3051093
150,1600,3061982
150,1664,3028611
150,1728,3051265
150,1792,3045062
150,1856,3060157
150,1920,3060124
150,1984,3060369
150,2048,3060369
151,0,531703
151,64,577083
151,128,703461
151,192,822523
151,256,882597
151,320,966381
151,384,1085271
151,448,1226620
151,512,1284920
151,576,1411283
151,640,1538563
151,704,1627693
151,768,1735888
151,832,1862937
151,896,1985974
151,960,2085231
151,1024,2201703
151,1088,2299854
151,1152,2435234
151,1216,2547418
151,1280,2638574
151,1344,2740806
151,1408,2872236
151,1472,2984052
151,1536,3051093
151,1600,3061982
151,1664,3028611
151,1728,3051265
151,1792,3045062
151,1856,3060157
151,1920,3060124
151,1984,3060369
151,2048,3060369
152,0,531703
152,64,577083
152,128,703461
152,192,822523
152,256,882597
152,320,966381
152,384,1085271
152,448,1226620
152,512,1284920
152,576,1411283
152,640,1538563
152,704,1627693
152,768,1735888
152,832,1862937
152,896,1985974
152,960,2085231
152,1024,2201703
152,1088,2299854
152,1152,2435234
152,1216,2547418
152,1280,2638574
152,1344,2740806
152,1408,2872236
152,1472,2984052
152,1536,3051093
152,1600,3061982
152,1664,3028611
152,1728,3051265
152,1792,3045062
152,1856,3060157
152,1920,3060124
152,1984,3060369
152,2048,3060369
153,0,533477
153,64,578903
153,128,706673
153,192,824293
153,256,882966
153,320,966789
153,384,1089322
153,448,1227905
153,512,1285997
153,576,1412945
153,640,1539948
153,704,1628382
153,768,1735888
153,832,1862937
153,896,1986156
153,960,2087612
153,1024,2203558
153,1088,2299854
153,1152,2437301
153,1216,2550343
153,1280,2640807
153,1344,2743817
153,1408,2877105
153,1472,2990743
153,1536,3056264
153,1600,3064142
153,1664,3030323
153,1728,3051265
153,1792,3045062
153,1856,3060157
153,1920,3060124
153,1984,3060369
153,2048,3060369
154,0,533477
154,64,578903
154,128,706673
154,192,824293
154,256,882966
154,320,966789
154,384,1089322
154,448,1227905
154,512,1285997
154,576,1412945
154,640,1539948
154,704,1628382
154,768,1735888
154,832,1862937
154,896,1986156
154,960,2087612
154,1024,2203558
154,1088,2299854
154,1152,2437301
154,1216,2550343
154,1280,2640807
154,1344,2743817
154,1408,2877105
154,1472,2990743
154,1536,3056264
154,1600,3064142
154,1664,3030323
154,1728,3051265
154,1792,3045062
154,1856,3060157
154,1920,3060124
154,1984,3060369
154,2048,3060369
155,0,533477
155,64,578903
155,128,706673
155,192,824293
155,256,882966
155,320,966789
155,384,1089322
155,448,1227905
155,512,1285997
155,576,1412945
155,640,1539948
155,704,1628382
155,768,1735888
155,832,1862937
155,896,1986156
155,960,2087612
155,1024,2203558
155,1088,2299854
155,1152,2437301
155,1216,2550343
155,1280,2640807
155,1344,2743817
155,1408,2877105
155,1472,2990743
155,1536,3056264
155,1600,3064142
155,1664,3030323
155,1728,3051265
155,1792,3045062
155,1856,3060157
155,1920,3060124
155,1984,3060369
155,2048,3060369
156,0,533477
156,64,578903
156,128,706673
156,192,824293
156,256,882966
156,320,966789
156,384,1089322
156,448,1227905
156,512,1285997
156,576,1412945
156,640,1539948
156,704,1628382
156,768,1735888
156,832,1862937
156,896,1986156
156,960,2087612
156,1024,2203558
156,1088,2299854
156,1152,2437301
156,1216,2550343
156,1280,2640807
156,1344,2743817
156,1408,2877105
156,1472,2990743
156,1536,3056264
156,1600,3064142
156,1664,3030323
156,1728,3051265
156,1792,3045062
156,1856,3060157
156,1920,3060124
156,1984,3060369
156,2048,3060369
157,0,554580
157,64,606606
157,128,739588
157,192,869463
157,256,929948
157,320,1024865
157,384,1152308
157,448,1298490
157,512,1352392
157,576,1482315
157,640,1619820
157,704,1713848
157,768,1836862
157,832,1970111
157,896,2098505
157,960,2210002
157,1024,2321866
157,1088,2438265
157,1152,2573426
157,1216,2691663
157,1280,2775978
157,1344,2883015
157,1408,2994759
157,1472,3106608
157,1536,3122884
157,1600,3112005
157,1664,3057020
157,1728,3054390
157,1792,3047215
157,1856,3061977
157,1920,3062243
157,1984,3062549
157,2048,3062549
158,0,554580
158,64,606606
158,128,739588
158,192,869463
158,256,929948
158,320,1024865
158,384,1152308
158,448,1298490
158,512,1352392
158,576,1482315
158,640,1619820
158,704,1713848
158,768,1836862
158,832,1970111
158,896,2098505
158,960,2210002
158,1024,2321866
158,1088,2438265
158,1152,2573426
158,1216,2691663
158,1280,2775978
158,1344,2883015
158,1408,2994759
158,1472,3106608
158,1536,3122884
158,1600,3112005
158,1664,3057020
158,1728,3054390
158,1792,3047215
158,1856,3061977
158,1920,3062243
158,1984,3062549
158,2048,3062549
159,0,554580
159,64,606606
159,128,739588
159,192,869463
159,256,929948
159,320,1024865
159,384,1152308
159,448,1298490
159,512,1352392
159,576,1482315
159,640,1619820
159,704,1713848
159,768,1836862
159,832,1970111
159,896,2098505
159,960,2210002
159,1024,2321866
159,1088,2438265
159,1152,2573426
159,1216,2691663
159,1280,2775978
159,1344,2883015
159,1408,2994759
159,1472,3106608
159,1536,3122884
159,1600,3112005
159,1664,3057020
159,1728,3054390
159,1792,3047215
159,1856,3061977
159,1920,3062243
159,1984,3062549
159,2048,3062549
160,0,554580
160,64,606606
160,128,739588
160,192,869463
